item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,128,128,93,,,,,,,,,,,,,,,n,1,0.38546785000289674,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,129,129,105,,,,,,,,,,,,,,,n,1,0.3524817890029226,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,130,130,42,,,,,,,,,,,,,,,j,1,0.2526331079970987,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,131,131,15,,,,,,,,,,,,,,,j,1,0.7853851040017616,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,132,132,158,,,,,,,,,,,,,,,n,1,0.2187601330006146,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,133,133,151,,,,,,,,,,,,,,,n,1,0.33382464199894457,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,134,134,59,,,,,,,,,,,,,,,j,1,0.2524067539998214,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,135,135,144,,,,,,,,,,,,,,,n,1,0.33636612500049523,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,136,136,101,,,,,,,,,,,,,,,n,1,0.3361668390025443,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,137,137,26,,,,,,,,,,,,,,,j,1,0.25286229199991794,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,138,138,52,,,,,,,,,,,,,,,j,1,0.2857563699981256,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,139,139,113,,,,,,,,,,,,,,,n,1,0.26915114099756465,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,140,140,152,,,,,,,,,,,,,,,n,1,0.269492250001349,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,141,141,112,,,,,,,,,,,,,,,n,1,0.01915000000008149,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,142,142,22,,,,,,,,,,,,,,,j,1,0.23573459500039462,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,143,143,125,,,,,,,,,,,,,,,n,1,0.2520069890015293,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,144,144,17,,,,,,,,,,,,,,,j,1,0.6692085020004015,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,145,145,51,,,,,,,,,,,,,,,j,1,0.35238170600132435,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,146,146,44,,,,,,,,,,,,,,,j,1,0.052108154999586986,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,147,147,90,,,,,,,,,,,,,,,n,1,0.23628738900151802,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,148,148,70,,,,,,,,,,,,,,,j,1,0.2525148179993266,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,149,149,110,,,,,,,,,,,,,,,j,0,1.9023393679999572,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,150,150,141,,,,,,,,,,,,,,,n,1,0.2692621499991219,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,151,151,4,,,,,,,,,,,,,,,j,1,0.7525033049969352,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,152,152,85,,,,,,,,,,,,,,,j,1,0.20230236899806187,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,153,153,68,,,,,,,,,,,,,,,j,1,0.11911639400204876,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,154,154,55,,,,,,,,,,,,,,,j,1,0.30250118499679957,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,155,155,24,,,,,,,,,,,,,,,j,1,0.3194922869988659,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,156,156,130,,,,,,,,,,,,,,,n,1,0.26903331500216154,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,157,157,97,,,,,,,,,,,,,,,n,1,0.3354506180003227,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,158,158,35,,,,,,,,,,,,,,,j,1,0.2520076830005564,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,159,159,127,,,,,,,,,,,,,,,n,1,0.2857556239978294,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,160,160,117,,,,,,,,,,,,,,,n,1,0.3692251960019348,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,161,161,148,,,,,,,,,,,,,,,n,1,0.952436845000193,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,162,162,82,,,,,,,,,,,,,,,j,1,0.2858455809982843,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,163,163,91,,,,,,,,,,,,,,,n,1,0.28589431699947454,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,164,164,29,,,,,,,,,,,,,,,j,1,0.18588762400031555,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,165,165,116,,,,,,,,,,,,,,,n,1,0.2860836960026063,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,166,166,67,,,,,,,,,,,,,,,j,1,0.25034068200329784,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,167,167,20,,,,,,,,,,,,,,,j,1,0.16893059799986077,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,168,168,131,,,,,,,,,,,,,,,n,1,0.26720316899809404,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,169,169,74,,,,,,,,,,,,,,,j,1,0.53648766400147,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,170,170,149,,,,,,,,,,,,,,,n,1,0.30229599800077267,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,171,171,53,,,,,,,,,,,,,,,j,1,0.03602540500287432,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,172,172,136,,,,,,,,,,,,,,,n,1,0.15206365799895138,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
32,EFW,EFW_2_snarare_070319.wav,j,c ,,,,,0,173,173,31,,,,,,,,,,,,,,,j,1,0.25216019400249934,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,174,174,177,,,,,,,,,,,,,,,n,1,0.3527473620015371,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,175,175,173,,,,,,,,,,,,,,,n,1,0.2854830470023444,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,176,176,157,,,,,,,,,,,,,,,n,1,0.3356919689977076,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,177,177,156,,,,,,,,,,,,,,,n,1,0.25221272199996747,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,178,178,98,,,,,,,,,,,,,,,n,1,0.2695448659978865,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,179,179,120,,,,,,,,,,,,,,,n,1,0.3022035530011635,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,7,24.52,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,26,,,,,,1,6.705,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,10,,,,,,1,7.904,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,15,,,,,,7,2.77,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,25,,,,,,1,2.787,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,28,,,,,,1,3.437,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,1,,,,,,7,7.219,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,22,,,,,,1,2.404,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,13,,,,,,7,1.32,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,6,,,,,,1,4.188,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,27,,,,,,1,1.338,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,11,,,,,,7,2.603,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,18,,,,,,1,6.137,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,2,,,,,,4,6.32,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,0,,,,,,4,5.587,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,14,,,,,,7,3.237,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,3,,,,,,7,2.537,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,30,,,,,,1,1.138,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,9,,,,,,6,5.688,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,19,,,,,,1,1.688,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,5,,,,,,6,9.62,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,29,,,,,,1,1.154,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,20,,,,,,1,0.938,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,17,,,,,,1,1.037,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,24,,,,,,1,0.804,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,12,,,,,,6,3.137,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,7,,,,,,6,3.118,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,23,,,,,,1,1.02,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,31,,,,,,1,1.888,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,16,,,,,,1,1.104,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,21,,,,,,1,1.02,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,8,,,,,,3,3.553,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,7,,,,,,7,4.988,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,4,,,,,,7,7.02,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,28,,,,,,4,5.171,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,9,,,,,,7,2.087,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,12,,,,,,7,1.82,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,18,,,,,,5,3.02,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,26,,,,,,2,6.537,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,2,,,,,,7,1.354,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,6,,,,,,7,0.921,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,29,,,,,,1,4.57,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,30,,,,,,5,6.687,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,17,,,,,,2,3.07,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,15,,,,,,7,1.571,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,5,,,,,,6,2.687,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,25,,,,,,1,3.686,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,14,,,,,,7,2.204,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,8,,,,,,7,5.021,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,27,,,,,,1,1.437,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,3,,,,,,7,2.52,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,0,,,,,,7,0.987,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,31,,,,,,3,6.371,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,22,,,,,,1,1.254,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,19,,,,,,2,2.071,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,13,,,,,,7,10.103,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,16,,,,,,2,6.37,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,20,,,,,,6,2.671,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,21,,,,,,1,2.604,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,10,,,,,,7,6.537,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,23,,,,,,2,3.254,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,11,,,,,,7,2.221,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,24,,,,,,2,2.921,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,1,,,,,,7,2.319,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,18,,,,,,5,36.987,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,26,,,,,,1,4.054,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,6,,,,,,6,5.587,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,3,,,,,,7,2.087,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,8,,,,,,7,0.871,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,12,,,,,,7,1.038,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,17,,,,,,1,2.637,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,1,,,,,,7,4.037,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,0,,,,,,7,2.538,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
