item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,129,129,119,,,,,,,,,,,,,,,n,1,0.6521393369766884,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,130,130,152,,,,,,,,,,,,,,,n,1,0.7338951290003024,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,131,131,85,,,,,,,,,,,,,,,j,1,0.3358066540095024,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,132,132,118,,,,,,,,,,,,,,,n,1,0.10250006199930795,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,133,133,161,,,,,,,,,,,,,,,n,1,0.4503136250132229,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,134,134,90,,,,,,,,,,,,,,,n,1,0.4523016939929221,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,135,135,60,,,,,,,,,,,,,,,j,1,0.4027484830003232,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,136,136,157,,,,,,,,,,,,,,,n,1,0.8185100519913249,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,137,137,44,,,,,,,,,,,,,,,j,1,0.3835919039847795,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,138,138,174,,,,,,,,,,,,,,,n,1,0.583825227979105,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,139,139,21,,,,,,,,,,,,,,,j,1,0.8196603140095249,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,140,140,127,,,,,,,,,,,,,,,n,1,1.4193083599966485,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,141,141,167,,,,,,,,,,,,,,,n,1,0.752185532997828,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,142,142,45,,,,,,,,,,,,,,,j,1,0.3692081320041325,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,143,143,88,,,,,,,,,,,,,,,j,1,0.5854611399990972,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,144,144,59,,,,,,,,,,,,,,,j,1,0.6356487539887894,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,145,145,53,,,,,,,,,,,,,,,j,1,0.40259404000244103,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,146,146,155,,,,,,,,,,,,,,,n,1,0.6024173359910492,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,147,147,124,,,,,,,,,,,,,,,n,1,0.5525824629876297,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,148,148,49,,,,,,,,,,,,,,,j,1,0.6696284770150669,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,149,149,106,,,,,,,,,,,,,,,n,1,0.035657931002788246,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,150,150,162,,,,,,,,,,,,,,,n,1,0.5020730090036523,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,151,151,132,,,,,,,,,,,,,,,n,1,0.8338932929909788,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,152,152,141,,,,,,,,,,,,,,,n,1,0.7523012479941826,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,153,153,26,,,,,,,,,,,,,,,j,1,0.9359335360059049,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,154,154,8,,,,,,,,,,,,,,,j,1,0.5193166979879607,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,155,155,100,,,,,,,,,,,,,,,n,1,0.683855264011072,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,156,156,126,,,,,,,,,,,,,,,n,1,0.43546366499504074,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,157,157,128,,,,,,,,,,,,,,,n,1,0.5359879970201291,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,158,158,166,,,,,,,,,,,,,,,n,1,0.35230103199137375,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,159,159,175,,,,,,,,,,,,,,,n,1,0.43589775200234726,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,160,160,111,,,,,,,,,,,,,,,n,1,0.5023644180037081,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,161,161,131,,,,,,,,,,,,,,,n,1,0.718867207004223,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,162,162,139,,,,,,,,,,,,,,,n,1,0.7838337249995675,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,163,163,143,,,,,,,,,,,,,,,n,1,0.48563927100622095,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,164,164,40,,,,,,,,,,,,,,,j,1,0.43632732197875157,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,165,165,160,,,,,,,,,,,,,,,n,1,0.4528135190194007,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,166,166,146,,,,,,,,,,,,,,,n,1,0.45265007999842055,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,167,167,65,,,,,,,,,,,,,,,j,1,0.5688559320115019,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,168,168,93,,,,,,,,,,,,,,,n,1,0.5006221280200407,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,169,169,142,,,,,,,,,,,,,,,n,1,0.7694308669888414,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,170,170,149,,,,,,,,,,,,,,,n,1,0.7857939599780366,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,171,171,18,,,,,,,,,,,,,,,j,1,0.7864400820108131,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,172,172,95,,,,,,,,,,,,,,,n,1,0.5853465999825858,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,173,173,113,,,,,,,,,,,,,,,n,1,0.2695099620032124,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,174,174,82,,,,,,,,,,,,,,,j,1,0.8338477969809901,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,175,175,11,,,,,,,,,,,,,,,j,1,0.4021700309822336,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,176,176,47,,,,,,,,,,,,,,,j,1,0.48540013597812504,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,177,177,0,,,,,,,,,,,,,,,j,1,0.48631534399464726,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,178,178,54,,,,,,,,,,,,,,,j,1,0.3671679730177857,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,179,179,86,,,,,,,,,,,,,,,j,1,0.6195298669917975,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,30,,,,,,7,7.52,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,3,,,,,,7,2.437,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,22,,,,,,3,3.454,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,24,,,,,,1,1.919,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,18,,,,,,5,7.303,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,19,,,,,,1,1.603,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,0,,,,,,7,1.404,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,10,,,,,,7,1.354,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,5,,,,,,7,1.287,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,7,,,,,,6,1.87,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,16,,,,,,1,1.421,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,6,,,,,,7,1.32,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,11,,,,,,7,1.305,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,2,,,,,,7,1.771,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,17,,,,,,2,2.504,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,8,,,,,,7,1.153,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,21,,,,,,1,1.42,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,13,,,,,,7,1.171,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,23,,,,,,1,1.954,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,1,,,,,,7,1.27,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,9,,,,,,7,1.17,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,15,,,,,,7,1.72,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,26,,,,,,4,1.721,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,4,,,,,,7,1.12,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,12,,,,,,6,1.937,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,31,,,,,,3,3.971,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,25,,,,,,1,1.287,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,28,,,,,,7,1.687,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,20,,,,,,4,1.787,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,29,,,,,,1,1.304,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,14,,,,,,7,1.288,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,27,,,,,,1,1.371,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,16,,,,,,2,2.02,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,25,,,,,,6,2.337,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,21,,,,,,7,1.104,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,9,,,,,,7,1.071,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,11,,,,,,7,1.17,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,31,,,,,,1,2.036,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,7,,,,,,7,1.57,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,30,,,,,,1,1.453,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,23,,,,,,6,1.454,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,17,,,,,,1,1.188,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,5,,,,,,5,4.987,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,19,,,,,,3,4.538,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,18,,,,,,2,1.42,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,8,,,,,,5,1.37,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,1,,,,,,7,0.97,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,13,,,,,,5,2.17,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,29,,,,,,3,1.871,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,3,,,,,,7,1.221,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,10,,,,,,6,1.537,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,0,,,,,,7,0.921,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,27,,,,,,2,1.186,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,2,,,,,,7,1.186,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,26,,,,,,1,1.153,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,24,,,,,,2,1.387,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,14,,,,,,6,4.571,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,12,,,,,,7,1.071,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,15,,,,,,7,1.104,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,4,,,,,,6,2.786,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,20,,,,,,1,1.487,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,28,,,,,,1,1.22,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,6,,,,,,5,1.27,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,22,,,,,,6,1.288,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,16,,,,,,1,3.321,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,14,,,,,,1,1.187,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,2,,,,,,1,0.52,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,3,,,,,,1,1.104,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,22,,,,,,1,1.436,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,5,,,,,,4,0.971,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,11,,,,,,6,1.253,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,1,,,,,,2,0.77,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,8,,,,,,6,1.255,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,20,,,,,,3,2.736,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
