item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,129,129,20,,,,,,,,,,,,,,,j,1,1.5366427170000634,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,130,130,134,,,,,,,,,,,,,,,n,1,2.4525221339999916,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,131,131,9,,,,,,,,,,,,,,,j,1,1.502694859999906,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,132,132,135,,,,,,,,,,,,,,,n,1,2.8854486980000047,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,133,133,71,,,,,,,,,,,,,,,j,1,1.3361465589999852,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,134,134,5,,,,,,,,,,,,,,,j,1,1.369772846999922,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,135,135,88,,,,,,,,,,,,,,,j,1,1.4504032859999825,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,136,136,76,,,,,,,,,,,,,,,j,1,1.1835742419999633,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,137,137,120,,,,,,,,,,,,,,,n,1,1.2192378810000264,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,138,138,79,,,,,,,,,,,,,,,j,1,1.2188666020000483,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,139,139,68,,,,,,,,,,,,,,,j,1,1.0688757149999901,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,140,140,15,,,,,,,,,,,,,,,j,1,1.2189500279999947,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,141,141,128,,,,,,,,,,,,,,,n,1,1.8835587970000915,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,142,142,106,,,,,,,,,,,,,,,n,1,1.935772676000056,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,143,143,18,,,,,,,,,,,,,,,j,1,2.402491912000073,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,144,144,11,,,,,,,,,,,,,,,j,1,2.402294103000031,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,145,145,53,,,,,,,,,,,,,,,j,1,1.3193905719999748,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,146,146,171,,,,,,,,,,,,,,,n,1,1.7192866540000296,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,147,147,165,,,,,,,,,,,,,,,n,1,1.6365203330000213,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,148,148,73,,,,,,,,,,,,,,,j,1,1.3355504669999618,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,149,149,78,,,,,,,,,,,,,,,j,1,1.3859880989999738,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,150,150,151,,,,,,,,,,,,,,,n,1,1.335696803000019,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,151,151,28,,,,,,,,,,,,,,,j,1,1.4692410739999104,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,152,152,49,,,,,,,,,,,,,,,j,1,1.1856097570000657,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,153,153,108,,,,,,,,,,,,,,,n,1,1.6031876510000984,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,154,154,91,,,,,,,,,,,,,,,n,1,1.8357353940000394,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,155,155,163,,,,,,,,,,,,,,,n,1,5.9195850910000445,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,156,156,54,,,,,,,,,,,,,,,j,1,1.1525262039999689,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,157,157,25,,,,,,,,,,,,,,,j,1,1.1023928099999694,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,158,158,64,,,,,,,,,,,,,,,j,1,1.1193254190000061,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,159,159,67,,,,,,,,,,,,,,,j,1,1.6195261799999798,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,160,160,146,,,,,,,,,,,,,,,n,1,1.4694098639999993,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,161,161,130,,,,,,,,,,,,,,,n,1,1.4357687450000185,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,162,162,117,,,,,,,,,,,,,,,j,0,7.350429706,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,163,163,50,,,,,,,,,,,,,,,j,1,1.4523244030000342,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,164,164,104,,,,,,,,,,,,,,,n,1,1.9856302370000094,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,165,165,139,,,,,,,,,,,,,,,n,1,1.4028252079999675,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,166,166,137,,,,,,,,,,,,,,,n,1,1.5691787470000236,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,167,167,179,,,,,,,,,,,,,,,n,1,1.8356915389999813,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,168,168,109,,,,,,,,,,,,,,,n,1,1.7529331750000665,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,169,169,156,,,,,,,,,,,,,,,n,1,1.4854435550000744,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,170,170,127,,,,,,,,,,,,,,,n,1,1.6359638600000608,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,171,171,36,,,,,,,,,,,,,,,j,1,1.169102662000114,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,172,172,27,,,,,,,,,,,,,,,j,1,1.9699628729999858,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,173,173,89,,,,,,,,,,,,,,,j,1,1.2857519330000287,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,174,174,32,,,,,,,,,,,,,,,j,1,1.135944150000114,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,175,175,167,,,,,,,,,,,,,,,n,1,1.6189627650001057,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,176,176,100,,,,,,,,,,,,,,,n,1,1.319665827000108,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,177,177,60,,,,,,,,,,,,,,,j,1,1.3532301190000453,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,178,178,10,,,,,,,,,,,,,,,j,1,1.6192244669998672,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,179,179,98,,,,,,,,,,,,,,,n,1,1.4527264600001217,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,20,,,,,,2,14.404,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,17,,,,,,2,2.371,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,15,,,,,,7,2.686,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,4,,,,,,6,1.22,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,26,,,,,,1,6.336,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,12,,,,,,7,0.771,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,29,,,,,,1,0.504,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,2,,,,,,4,0.622,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,19,,,,,,5,0.654,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,6,,,,,,5,0.47,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,24,,,,,,4,0.403,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,8,,,,,,5,3.353,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,5,,,,,,6,0.471,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,1,,,,,,6,0.454,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,10,,,,,,1,0.453,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,7,,,,,,6,0.403,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,13,,,,,,4,1.171,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,0,,,,,,6,3.536,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,18,,,,,,1,0.471,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,22,,,,,,3,0.521,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,3,,,,,,7,0.436,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,31,,,,,,3,1.886,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,30,,,,,,1,2.753,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,9,,,,,,7,3.671,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,25,,,,,,4,0.703,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,16,,,,,,2,0.403,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,14,,,,,,5,4.303,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,23,,,,,,3,3.103,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,27,,,,,,1,0.437,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,28,,,,,,1,0.403,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,21,,,,,,2,1.87,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,11,,,,,,7,0.437,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,22,,,,,,1,0.421,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,12,,,,,,4,1.137,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,9,,,,,,6,2.321,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,30,,,,,,3,0.47,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,18,,,,,,1,2.037,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,5,,,,,,3,0.437,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,31,,,,,,3,1.77,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,21,,,,,,7,0.404,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,1,,,,,,2,0.704,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,6,,,,,,3,0.803,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,28,,,,,,3,2.337,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,11,,,,,,4,0.454,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,8,,,,,,4,1.053,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,29,,,,,,1,1.887,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,7,,,,,,3,0.454,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,0,,,,,,7,0.42,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,20,,,,,,2,0.403,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,2,,,,,,4,0.52,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,17,,,,,,1,1.87,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,16,,,,,,1,0.419,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,23,,,,,,1,1.47,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,4,,,,,,7,1.736,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,10,,,,,,7,1.187,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,13,,,,,,5,1.121,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,15,,,,,,5,1.637,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,27,,,,,,2,1.404,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,24,,,,,,2,1.236,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,19,,,,,,3,0.871,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,25,,,,,,2,0.804,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,26,,,,,,3,0.437,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,14,,,,,,6,2.786,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,3,,,,,,5,0.537,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,2,,,,,,7,1.253,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,18,,,,,,6,0.453,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,13,,,,,,6,1.186,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,17,,,,,,1,0.42,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,10,,,,,,7,2.354,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,16,,,,,,4,0.487,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,12,,,,,,5,0.737,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,19,,,,,,2,0.537,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,1,,,,,,4,0.854,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,8,,,,,,7,2.203,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
