item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,129,129,152,,,,,,,,,,,,,,,n,1,0.33579847699729726,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,130,130,46,,,,,,,,,,,,,,,j,1,0.35283580399118364,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,131,131,91,,,,,,,,,,,,,,,n,1,0.4021306660142727,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,132,132,23,,,,,,,,,,,,,,,j,1,0.3851701280218549,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,133,133,27,,,,,,,,,,,,,,,j,1,0.43639258202165365,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,134,134,124,,,,,,,,,,,,,,,n,1,0.4172302749939263,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,135,135,113,,,,,,,,,,,,,,,n,1,0.43548938201274723,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,136,136,112,,,,,,,,,,,,,,,n,1,2.2521163189958315,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,137,137,19,,,,,,,,,,,,,,,j,1,0.36930596799356863,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,138,138,47,,,,,,,,,,,,,,,j,1,0.5192749599809758,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,139,139,104,,,,,,,,,,,,,,,n,1,0.2860859540232923,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,140,140,132,,,,,,,,,,,,,,,n,1,0.2856495339947287,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
63,EFW,EFW_33_elva_070319.wav,j,t,,,,,0,141,141,62,,,,,,,,,,,,,,,j,1,0.3189827059977688,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,142,142,90,,,,,,,,,,,,,,,n,1,0.3020445220172405,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,143,143,2,,,,,,,,,,,,,,,j,1,0.3354961120057851,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,144,144,21,,,,,,,,,,,,,,,j,1,0.3525488890009001,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,145,145,166,,,,,,,,,,,,,,,n,1,0.46943075000308454,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,146,146,66,,,,,,,,,,,,,,,j,1,0.983589085022686,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,147,147,143,,,,,,,,,,,,,,,n,1,0.6689948019920848,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,148,148,37,,,,,,,,,,,,,,,j,1,0.6362034019839484,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,149,149,55,,,,,,,,,,,,,,,j,1,0.36987436900381,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,150,150,38,,,,,,,,,,,,,,,j,1,0.6028096380177885,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,151,151,75,,,,,,,,,,,,,,,j,1,0.6529040780151263,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,152,152,153,,,,,,,,,,,,,,,n,1,0.4855379590007942,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,153,153,86,,,,,,,,,,,,,,,j,1,0.586052494996693,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,154,154,127,,,,,,,,,,,,,,,n,1,0.5522093440231401,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,155,155,88,,,,,,,,,,,,,,,j,1,0.35249470901908353,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,156,156,10,,,,,,,,,,,,,,,j,1,0.752040218008915,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,157,157,110,,,,,,,,,,,,,,,j,0,1.918886180006666,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,158,158,160,,,,,,,,,,,,,,,n,1,0.38555796700529754,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,159,159,15,,,,,,,,,,,,,,,j,1,0.5525105860142503,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,160,160,35,,,,,,,,,,,,,,,j,1,0.6503247789805755,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,161,161,48,,,,,,,,,,,,,,,j,1,0.9855117079860065,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,162,162,57,,,,,,,,,,,,,,,j,1,0.7006588820077013,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,163,163,82,,,,,,,,,,,,,,,j,1,0.33577607801998965,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,164,164,170,,,,,,,,,,,,,,,n,1,0.2520340039918665,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,165,165,45,,,,,,,,,,,,,,,j,1,0.469098716013832,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,166,166,111,,,,,,,,,,,,,,,n,1,0.6004881699918769,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,167,167,3,,,,,,,,,,,,,,,j,1,0.4689658079878427,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,168,168,167,,,,,,,,,,,,,,,n,1,1.0352799340034835,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,169,169,118,,,,,,,,,,,,,,,n,1,0.3857437380065676,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,170,170,158,,,,,,,,,,,,,,,n,1,0.33386948000406846,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,171,171,156,,,,,,,,,,,,,,,n,1,0.5522032789885998,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,172,172,140,,,,,,,,,,,,,,,n,1,0.43548004201147705,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,173,173,150,,,,,,,,,,,,,,,n,1,0.4197427459876053,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,174,174,87,,,,,,,,,,,,,,,j,1,0.38559501501731575,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,175,175,114,,,,,,,,,,,,,,,n,1,0.4520774800039362,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,176,176,120,,,,,,,,,,,,,,,n,1,1.9024419490015134,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,177,177,11,,,,,,,,,,,,,,,j,1,0.43564427000819705,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,178,178,69,,,,,,,,,,,,,,,j,1,0.36920162200112827,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,179,179,103,,,,,,,,,,,,,,,n,1,0.5856537660001777,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,7,13.153,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,17,,,,,,1,8.187,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,29,,,,,,1,3.919,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,4,,,,,,7,5.687,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,15,,,,,,7,3.203,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,27,,,,,,4,4.019,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,12,,,,,,7,5.003,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,2,,,,,,7,3.169,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,26,,,,,,1,3.753,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,28,,,,,,3,3.619,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,1,,,,,,5,7.836,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,23,,,,,,1,5.57,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,9,,,,,,7,3.636,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,22,,,,,,1,3.07,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,20,,,,,,4,7.754,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,24,,,,,,1,5.453,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,21,,,,,,1,3.287,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,31,,,,,,1,2.72,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,10,,,,,,7,4.387,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,16,,,,,,1,3.503,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,13,,,,,,7,2.27,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,19,,,,,,4,6.871,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,8,,,,,,7,2.988,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,18,,,,,,5,3.604,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,6,,,,,,7,3.187,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,5,,,,,,7,2.769,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,30,,,,,,6,2.97,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,7,,,,,,7,2.038,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,3,,,,,,7,2.904,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,25,,,,,,1,3.637,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,14,,,,,,7,2.436,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,11,,,,,,7,3.236,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,15,,,,,,7,5.62,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,28,,,,,,1,2.471,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,19,,,,,,1,2.869,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,29,,,,,,1,2.552,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,26,,,,,,1,2.969,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,9,,,,,,6,2.969,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,21,,,,,,1,3.203,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,0,,,,,,5,2.302,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,17,,,,,,1,3.086,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,27,,,,,,2,9.153,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,24,,,,,,2,4.387,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,1,,,,,,6,2.003,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,4,,,,,,6,3.053,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,2,,,,,,5,2.519,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,16,,,,,,1,2.403,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,12,,,,,,5,3.804,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,14,,,,,,5,2.838,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,7,,,,,,7,2.186,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,8,,,,,,1,2.903,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,25,,,,,,1,2.519,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,18,,,,,,1,2.619,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,11,,,,,,5,4.887,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,31,,,,,,1,2.753,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,10,,,,,,2,2.787,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,20,,,,,,1,2.786,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,23,,,,,,2,5.153,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,6,,,,,,4,2.553,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,30,,,,,,1,2.486,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,22,,,,,,1,2.388,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,13,,,,,,6,3.853,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,3,,,,,,6,2.303,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,5,,,,,,6,4.487,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,20,,,,,,1,7.637,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,0,,,,,,6,11.436,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,6,,,,,,4,3.569,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,8,,,,,,7,2.885,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,11,,,,,,7,2.27,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,23,,,,,,1,3.637,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,24,,,,,,1,2.352,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,5,,,,,,5,4.469,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,21,,,,,,2,3.253,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,7,,,,,,7,2.02,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
