item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,129,129,167,,,,,,,,,,,,,,,n,1,0.33638104901183397,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,130,130,13,,,,,,,,,,,,,,,j,1,0.4021046400011983,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,131,131,5,,,,,,,,,,,,,,,j,1,0.3358893230033573,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,132,132,128,,,,,,,,,,,,,,,n,1,1.6689914699818473,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,133,133,64,,,,,,,,,,,,,,,j,1,0.35313483999925666,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,134,134,150,,,,,,,,,,,,,,,n,1,0.5026160550187342,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,135,135,144,,,,,,,,,,,,,,,n,1,0.43653599498793483,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,136,136,146,,,,,,,,,,,,,,,n,1,0.7689369000145234,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,137,137,113,,,,,,,,,,,,,,,n,1,1.1022548229957465,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
4,ETW,ETW_4_livraadd_070319.wav,j,t,,,,,0,138,138,3,,,,,,,,,,,,,,,j,1,7.7528178060019854,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,139,139,157,,,,,,,,,,,,,,,n,1,0.3521043969958555,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,140,140,129,,,,,,,,,,,,,,,n,1,0.7022756649821531,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,141,141,135,,,,,,,,,,,,,,,n,1,0.33553916300297715,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,142,142,33,,,,,,,,,,,,,,,j,1,0.28616840098402463,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,143,143,145,,,,,,,,,,,,,,,n,1,0.35226555800181814,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,144,144,72,,,,,,,,,,,,,,,j,1,0.30280269897775725,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,145,145,77,,,,,,,,,,,,,,,j,1,0.36960666300728917,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,146,146,106,,,,,,,,,,,,,,,n,1,0.5022588490101043,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,147,147,133,,,,,,,,,,,,,,,n,1,0.3024427689961158,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,148,148,20,,,,,,,,,,,,,,,j,1,1.6693264009954873,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,149,149,26,,,,,,,,,,,,,,,j,1,0.3357571100059431,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,150,150,108,,,,,,,,,,,,,,,n,1,0.2838491449947469,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,151,151,153,,,,,,,,,,,,,,,n,1,0.2861252920120023,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,152,152,82,,,,,,,,,,,,,,,j,1,0.250579760002438,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,153,153,9,,,,,,,,,,,,,,,j,1,0.4528941659955308,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,154,154,140,,,,,,,,,,,,,,,n,1,0.26980415897560306,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,155,155,79,,,,,,,,,,,,,,,j,1,0.3363971000071615,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,156,156,0,,,,,,,,,,,,,,,j,1,0.33582454902352765,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,157,157,40,,,,,,,,,,,,,,,j,1,0.46935091601335444,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,158,158,88,,,,,,,,,,,,,,,j,1,0.25282388998311944,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,159,159,132,,,,,,,,,,,,,,,n,1,0.33573488201363944,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,160,160,11,,,,,,,,,,,,,,,n,0,0.3521919839840848,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,161,161,127,,,,,,,,,,,,,,,n,1,0.35221814300166443,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,162,162,159,,,,,,,,,,,,,,,n,1,0.25262680399464443,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,163,163,107,,,,,,,,,,,,,,,n,1,0.5360187450132798,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,164,164,116,,,,,,,,,,,,,,,n,1,0.3022354870045092,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,165,165,18,,,,,,,,,,,,,,,j,1,0.28593461599666625,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,166,166,41,,,,,,,,,,,,,,,j,1,0.2865791379881557,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,167,167,37,,,,,,,,,,,,,,,j,1,0.36952822099556215,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,168,168,70,,,,,,,,,,,,,,,j,1,0.3187493550067302,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,169,169,89,,,,,,,,,,,,,,,j,1,0.26892434200271964,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,170,170,174,,,,,,,,,,,,,,,n,1,0.7362038179999217,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,171,171,78,,,,,,,,,,,,,,,j,1,0.5505481979926117,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,172,172,114,,,,,,,,,,,,,,,n,1,0.5023693020048086,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,173,173,80,,,,,,,,,,,,,,,j,1,0.9694873989792541,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,174,174,170,,,,,,,,,,,,,,,n,1,0.31714441199437715,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,175,175,142,,,,,,,,,,,,,,,n,1,0.2670810330018867,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,176,176,74,,,,,,,,,,,,,,,j,1,0.2861914139939472,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,177,177,160,,,,,,,,,,,,,,,n,1,0.2862444859929383,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,178,178,86,,,,,,,,,,,,,,,j,1,0.33573518999037333,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,179,179,152,,,,,,,,,,,,,,,n,1,0.2863723849877715,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,6,18.571,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,31,,,,,,2,8.254,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,24,,,,,,6,6.554,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,2,,,,,,7,5.353,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,16,,,,,,1,2.255,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,8,,,,,,7,3.854,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,25,,,,,,7,1.57,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,14,,,,,,6,4.437,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,10,,,,,,1,3.437,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,30,,,,,,1,0.82,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,17,,,,,,3,3.071,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,22,,,,,,6,5.137,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,27,,,,,,4,13.785,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,28,,,,,,1,1.721,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,0,,,,,,7,1.155,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,7,,,,,,7,3.504,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,4,,,,,,7,1.804,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,26,,,,,,5,4.987,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,13,,,,,,6,4.52,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,9,,,,,,7,3.738,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,21,,,,,,1,3.837,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,3,,,,,,7,1.054,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,11,,,,,,5,7.637,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,6,,,,,,1,1.136,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,12,,,,,,7,3.137,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,5,,,,,,7,2.62,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,15,,,,,,7,1.821,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,20,,,,,,1,4.771,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,19,,,,,,6,5.403,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,29,,,,,,1,1.553,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,18,,,,,,2,8.004,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,23,,,,,,7,4.871,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,23,,,,,,1,1.188,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,8,,,,,,4,6.121,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,21,,,,,,1,1.653,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,1,,,,,,7,0.887,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,29,,,,,,1,2.753,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,24,,,,,,1,0.887,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,27,,,,,,1,3.437,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,9,,,,,,7,0.937,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,4,,,,,,7,0.586,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,26,,,,,,1,3.437,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,14,,,,,,7,1.637,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,3,,,,,,5,4.287,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,7,,,,,,7,0.986,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,28,,,,,,3,3.204,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,18,,,,,,7,2.421,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,0,,,,,,5,2.987,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,22,,,,,,1,1.287,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,19,,,,,,4,9.337,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,2,,,,,,6,4.854,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,6,,,,,,7,1.788,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,12,,,,,,6,8.604,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,25,,,,,,1,0.686,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,15,,,,,,6,2.204,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,10,,,,,,7,0.905,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,20,,,,,,1,3.32,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,16,,,,,,2,3.888,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,30,,,,,,7,1.721,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,17,,,,,,3,6.187,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,31,,,,,,3,5.554,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,13,,,,,,7,1.538,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,11,,,,,,7,1.171,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,5,,,,,,7,0.804,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,19,,,,,,1,4.02,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,18,,,,,,1,8.921,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,20,,,,,,1,3.071,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,21,,,,,,1,2.071,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,23,,,,,,1,1.237,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,5,,,,,,6,4.137,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,4,,,,,,1,1.287,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,3,,,,,,1,1.304,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,16,,,,,,1,1.954,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,13,,,,,,7,0.82,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
