item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,128,128,85,,,,,,,,,,,,,,,j,1,0.5004724440004793,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,129,129,5,,,,,,,,,,,,,,,n,0,0.8358342120009183,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,130,130,18,,,,,,,,,,,,,,,j,1,0.7530970700008766,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,131,131,14,,,,,,,,,,,,,,,j,1,0.46941353699912725,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,132,132,52,,,,,,,,,,,,,,,j,1,0.8862703290014906,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,133,133,75,,,,,,,,,,,,,,,j,1,0.4023368660000415,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,134,134,112,,,,,,,,,,,,,,,n,1,1.3187753210004303,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,135,135,179,,,,,,,,,,,,,,,n,1,0.7856661050009279,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,136,136,104,,,,,,,,,,,,,,,n,1,0.7360367159999441,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,137,137,50,,,,,,,,,,,,,,,j,1,0.18615540999962832,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,138,138,127,,,,,,,,,,,,,,,n,1,0.4855166779998399,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,139,139,108,,,,,,,,,,,,,,,n,1,0.2863533810013905,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,140,140,27,,,,,,,,,,,,,,,j,1,0.48388464500021655,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,141,141,162,,,,,,,,,,,,,,,n,1,0.6171699320002517,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,142,142,79,,,,,,,,,,,,,,,j,1,0.4363744640013465,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,143,143,17,,,,,,,,,,,,,,,j,1,0.46910868599843525,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,144,144,78,,,,,,,,,,,,,,,j,1,0.717231131000517,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,145,145,96,,,,,,,,,,,,,,,n,1,0.46894022100059374,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,146,146,178,,,,,,,,,,,,,,,n,1,0.5194426849993761,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,147,147,175,,,,,,,,,,,,,,,n,1,0.8836846829999558,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,148,148,40,,,,,,,,,,,,,,,j,1,0.6190360330001567,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,149,149,74,,,,,,,,,,,,,,,j,1,0.4190225129987084,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,150,150,148,,,,,,,,,,,,,,,j,0,2.286145141999441,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,151,151,168,,,,,,,,,,,,,,,n,1,0.835435723000046,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,152,152,41,,,,,,,,,,,,,,,j,1,0.3190251479991275,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,153,153,147,,,,,,,,,,,,,,,n,1,0.46898413199960487,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,154,154,142,,,,,,,,,,,,,,,n,1,0.8697670809997362,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,155,155,25,,,,,,,,,,,,,,,j,1,0.7695056150005257,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,156,156,163,,,,,,,,,,,,,,,n,1,0.6361888649989851,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,157,157,80,,,,,,,,,,,,,,,j,1,0.43626688299991656,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,158,158,42,,,,,,,,,,,,,,,j,1,0.7859724190002453,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,159,159,105,,,,,,,,,,,,,,,n,1,1.3170273429986992,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,160,160,106,,,,,,,,,,,,,,,n,1,0.8864178289986739,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,161,161,13,,,,,,,,,,,,,,,j,1,0.935831248998511,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,162,162,155,,,,,,,,,,,,,,,n,1,0.702560211000673,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,163,163,82,,,,,,,,,,,,,,,j,1,0.41918735400031437,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,164,164,24,,,,,,,,,,,,,,,j,1,0.35280235900063417,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,165,165,118,,,,,,,,,,,,,,,n,1,1.286441090000153,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,166,166,58,,,,,,,,,,,,,,,j,1,0.4191477299991675,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,167,167,138,,,,,,,,,,,,,,,n,1,0.48572252499980095,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,168,168,83,,,,,,,,,,,,,,,j,1,0.3523833899998863,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,169,169,128,,,,,,,,,,,,,,,n,1,0.65316042700033,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,170,170,77,,,,,,,,,,,,,,,j,1,0.3529085259997373,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,171,171,16,,,,,,,,,,,,,,,j,1,0.4358224620009423,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,172,172,134,,,,,,,,,,,,,,,n,1,0.535594963001131,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,173,173,111,,,,,,,,,,,,,,,n,1,0.5688787630006118,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,174,174,20,,,,,,,,,,,,,,,j,1,0.46969877000083216,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,175,175,115,,,,,,,,,,,,,,,n,1,0.3523536200009403,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,176,176,67,,,,,,,,,,,,,,,j,1,0.4357475569995586,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,177,177,49,,,,,,,,,,,,,,,j,1,0.3527486269995279,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,178,178,29,,,,,,,,,,,,,,,j,1,0.3693435919994954,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,179,179,150,,,,,,,,,,,,,,,n,1,0.3187679490001756,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,4,,,,,,2,6.737,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,25,,,,,,1,3.27,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,16,,,,,,1,5.238,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,20,,,,,,2,2.987,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,31,,,,,,7,2.221,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,9,,,,,,7,1.537,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,6,,,,,,7,1.204,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,14,,,,,,7,0.953,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,17,,,,,,1,1.237,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,23,,,,,,1,1.271,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,29,,,,,,1,0.837,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,2,,,,,,6,1.938,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,19,,,,,,4,4.271,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,0,,,,,,7,0.954,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,11,,,,,,7,0.604,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,24,,,,,,3,2.987,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,27,,,,,,4,3.671,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,8,,,,,,7,1.12,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,30,,,,,,7,0.587,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,5,,,,,,7,0.739,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,13,,,,,,7,1.52,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,22,,,,,,2,1.703,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,15,,,,,,6,1.62,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,12,,,,,,5,0.671,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,3,,,,,,6,1.421,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,26,,,,,,4,3.904,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,7,,,,,,4,2.62,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,21,,,,,,2,4.038,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,1,,,,,,6,0.754,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,18,,,,,,1,0.621,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,10,,,,,,7,0.771,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,28,,,,,,7,0.688,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,30,,,,,,1,1.387,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,23,,,,,,1,0.821,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,31,,,,,,1,0.804,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,6,,,,,,1,0.67,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,2,,,,,,5,2.404,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,21,,,,,,2,0.588,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,20,,,,,,2,0.586,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,7,,,,,,7,0.787,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,0,,,,,,7,0.521,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,5,,,,,,7,0.604,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,22,,,,,,1,1.353,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,25,,,,,,1,0.653,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,8,,,,,,6,1.321,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,19,,,,,,1,0.471,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,27,,,,,,1,0.604,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,14,,,,,,7,0.703,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,24,,,,,,1,0.787,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,11,,,,,,7,0.571,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,4,,,,,,7,0.588,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,29,,,,,,1,0.853,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,17,,,,,,1,1.387,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,1,,,,,,7,1.187,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,15,,,,,,7,0.987,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,10,,,,,,2,0.554,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,28,,,,,,1,0.488,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,26,,,,,,1,0.67,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,12,,,,,,6,0.453,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,13,,,,,,6,0.938,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,3,,,,,,7,0.436,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,18,,,,,,1,0.622,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,9,,,,,,7,0.521,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,16,,,,,,1,0.521,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,7,1.487,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,9,,,,,,7,0.537,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,19,,,,,,1,0.538,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,1,,,,,,7,0.837,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,6,,,,,,7,0.637,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,11,,,,,,7,0.52,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,17,,,,,,2,0.937,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,22,,,,,,1,0.67,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,5,,,,,,7,1.321,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
