item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,129,129,16,,,,,,,,,,,,,,,n,0,0.2520107050004299,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,130,130,18,,,,,,,,,,,,,,,j,1,0.35283168100067996,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,131,131,34,,,,,,,,,,,,,,,j,1,0.16920297800243134,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,132,132,104,,,,,,,,,,,,,,,n,1,0.2031592230014212,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,133,133,92,,,,,,,,,,,,,,,n,1,1.018988863001141,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,134,134,127,,,,,,,,,,,,,,,n,1,0.23549767599979532,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,135,135,103,,,,,,,,,,,,,,,n,1,0.23574074400312384,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,136,136,130,,,,,,,,,,,,,,,n,1,0.23585378999996465,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,137,137,57,,,,,,,,,,,,,,,j,1,0.18566578100217157,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,138,138,172,,,,,,,,,,,,,,,n,1,0.16960757999913767,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,139,139,81,,,,,,,,,,,,,,,j,1,0.6193481020018226,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,140,140,155,,,,,,,,,,,,,,,n,1,1.219094194999343,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,141,141,160,,,,,,,,,,,,,,,n,1,0.06940994300020975,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,142,142,97,,,,,,,,,,,,,,,n,1,0.48609017800117726,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,143,143,156,,,,,,,,,,,,,,,n,1,0.16890749500089441,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,144,144,178,,,,,,,,,,,,,,,n,1,1.0355508540014853,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,145,145,60,,,,,,,,,,,,,,,j,1,0.35287152900127694,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,146,146,157,,,,,,,,,,,,,,,n,1,0.7690197249976336,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,147,147,80,,,,,,,,,,,,,,,j,1,0.8361126929994498,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,148,148,132,,,,,,,,,,,,,,,n,1,1.4187145720025,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,149,149,116,,,,,,,,,,,,,,,n,1,0.686145353000029,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,150,150,23,,,,,,,,,,,,,,,j,1,0.2693524169990269,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,151,151,79,,,,,,,,,,,,,,,j,1,0.05294262400275329,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,152,152,20,,,,,,,,,,,,,,,j,1,0.23619965800025966,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,153,153,154,,,,,,,,,,,,,,,n,1,0.13389126199763268,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,154,154,112,,,,,,,,,,,,,,,n,1,0.28606938300072215,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,155,155,37,,,,,,,,,,,,,,,j,1,1.2023293159982131,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,156,156,69,,,,,,,,,,,,,,,j,1,0.31870631700076046,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,157,157,1,,,,,,,,,,,,,,,j,1,0.202357865000522,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,158,158,83,,,,,,,,,,,,,,,j,1,0.1357870459978585,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,159,159,93,,,,,,,,,,,,,,,n,1,0.5357866820013442,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,160,160,49,,,,,,,,,,,,,,,j,1,0.3526759699998365,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,161,161,170,,,,,,,,,,,,,,,n,1,0.23543172599966056,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,162,162,95,,,,,,,,,,,,,,,n,1,0.3362205310004356,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,163,163,61,,,,,,,,,,,,,,,n,0,1.0688857129971439,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,164,164,144,,,,,,,,,,,,,,,n,1,0.21953623299850733,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,165,165,137,,,,,,,,,,,,,,,n,1,0.8187344260004465,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,166,166,151,,,,,,,,,,,,,,,n,1,0.21925642100177356,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,167,167,8,,,,,,,,,,,,,,,n,0,0.6192250450003485,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,168,168,27,,,,,,,,,,,,,,,j,1,0.0697294609999517,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,169,169,47,,,,,,,,,,,,,,,j,1,0.7854894949996378,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,170,170,29,,,,,,,,,,,,,,,j,1,0.3187833129995852,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,171,171,56,,,,,,,,,,,,,,,j,1,0.06918043000041507,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,172,172,53,,,,,,,,,,,,,,,j,1,0.5357638220011722,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,173,173,10,,,,,,,,,,,,,,,j,1,0.7525495699992462,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,174,174,64,,,,,,,,,,,,,,,j,1,0.11960482799986494,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,175,175,174,,,,,,,,,,,,,,,n,1,0.16960508600095636,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,176,176,149,,,,,,,,,,,,,,,n,1,0.16905620699981228,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,177,177,35,,,,,,,,,,,,,,,n,0,0.3336380340006144,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,178,178,162,,,,,,,,,,,,,,,n,1,0.25057526999808033,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,179,179,100,,,,,,,,,,,,,,,n,1,0.3671224860008806,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,24,,,,,,7,11.204,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,20,,,,,,1,1.154,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,10,,,,,,6,1.488,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,14,,,,,,4,2.153,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,27,,,,,,7,1.653,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,29,,,,,,7,0.588,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,25,,,,,,6,0.871,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,16,,,,,,4,1.52,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,9,,,,,,3,0.904,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,31,,,,,,3,0.437,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,3,,,,,,3,1.655,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,8,,,,,,2,1.437,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,15,,,,,,2,0.837,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,23,,,,,,4,0.987,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,7,,,,,,6,1.104,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,11,,,,,,7,0.736,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,28,,,,,,4,1.138,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,13,,,,,,5,3.087,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,22,,,,,,6,0.437,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,6,,,,,,6,0.42,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,19,,,,,,6,0.655,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,18,,,,,,3,3.203,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,1,,,,,,4,4.12,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,21,,,,,,6,0.503,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,4,,,,,,7,1.388,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,30,,,,,,2,0.987,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,2,,,,,,3,0.454,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,5,,,,,,7,0.737,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,12,,,,,,2,0.904,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,0,,,,,,1,1.102,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,26,,,,,,1,2.02,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,17,,,,,,1,0.471,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,21,,,,,,1,0.437,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,3,,,,,,7,1.153,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,24,,,,,,1,0.869,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,25,,,,,,1,1.238,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,28,,,,,,5,1.187,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,30,,,,,,5,0.57,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,15,,,,,,6,1.038,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,10,,,,,,4,1.737,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,23,,,,,,5,2.871,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,5,,,,,,6,0.77,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,9,,,,,,4,1.353,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,31,,,,,,3,1.42,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,8,,,,,,2,2.054,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,20,,,,,,2,0.404,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,13,,,,,,6,0.954,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,1,,,,,,6,0.771,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,0,,,,,,7,0.803,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,19,,,,,,4,0.421,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,6,,,,,,5,0.92,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,12,,,,,,6,1.02,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,2,,,,,,1,1.254,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,17,,,,,,2,0.72,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,14,,,,,,1,1.17,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,29,,,,,,1,0.419,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,7,,,,,,7,0.787,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,4,,,,,,6,0.62,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,27,,,,,,4,0.704,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,26,,,,,,6,0.854,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,16,,,,,,6,0.52,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,11,,,,,,6,0.537,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,22,,,,,,4,1.154,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,18,,,,,,7,0.453,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,17,,,,,,4,0.637,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,5,,,,,,6,0.92,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,13,,,,,,1,2.638,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,16,,,,,,7,0.887,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,2,,,,,,6,2.021,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,11,,,,,,3,0.42,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,26,,,,,,5,1.337,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,22,,,,,,4,1.704,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,19,,,,,,7,0.77,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,23,,,,,,5,0.454,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
