item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,128,128,168,,,,,,,,,,,,,,,n,1,0.3506015189923346,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,129,129,13,,,,,,,,,,,,,,,j,1,0.4195071949798148,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,130,130,142,,,,,,,,,,,,,,,n,1,0.36870142800034955,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,131,131,112,,,,,,,,,,,,,,,n,1,0.31916589100728743,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,132,132,123,,,,,,,,,,,,,,,n,1,0.450418266991619,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,133,133,75,,,,,,,,,,,,,,,j,1,0.8861547480046283,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,134,134,122,,,,,,,,,,,,,,,n,1,0.3838220909819938,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,135,135,30,,,,,,,,,,,,,,,j,1,0.3507573780079838,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,136,136,151,,,,,,,,,,,,,,,n,1,0.25256809100392275,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,137,137,39,,,,,,,,,,,,,,,j,1,0.30284473398933187,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,138,138,85,,,,,,,,,,,,,,,j,1,0.2525582639791537,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,139,139,139,,,,,,,,,,,,,,,n,1,0.38587976701091975,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,140,140,107,,,,,,,,,,,,,,,n,1,0.4358462489908561,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,141,141,137,,,,,,,,,,,,,,,n,1,0.26917775397305377,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,142,142,111,,,,,,,,,,,,,,,n,1,0.25065799700678326,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,143,143,40,,,,,,,,,,,,,,,j,1,0.30252807901706547,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,144,144,50,,,,,,,,,,,,,,,j,1,0.2527035259990953,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,145,145,24,,,,,,,,,,,,,,,j,1,0.41929636799613945,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
147,ENW,ENW_57_flovanning_150219.wav,n,c ,,,,,0,146,146,146,,,,,,,,,,,,,,,n,1,0.25255518601625226,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,147,147,84,,,,,,,,,,,,,,,j,1,0.2529725120111834,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,148,148,99,,,,,,,,,,,,,,,n,1,0.7190876759996172,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,149,149,53,,,,,,,,,,,,,,,j,1,0.2522922770003788,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,150,150,2,,,,,,,,,,,,,,,j,1,0.23531153998919763,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,151,151,124,,,,,,,,,,,,,,,n,1,0.4362657160090748,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,152,152,25,,,,,,,,,,,,,,,j,1,0.31899948700447567,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,153,153,82,,,,,,,,,,,,,,,j,1,0.21944062600960024,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,154,154,178,,,,,,,,,,,,,,,n,1,0.43625259899999946,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,155,155,23,,,,,,,,,,,,,,,j,1,0.2858567429939285,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,156,156,116,,,,,,,,,,,,,,,n,1,0.28574716797447763,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,157,157,20,,,,,,,,,,,,,,,j,1,0.2524470239877701,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,158,158,90,,,,,,,,,,,,,,,n,1,0.2692205319763161,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,159,159,18,,,,,,,,,,,,,,,j,1,0.35253519800608046,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,160,160,17,,,,,,,,,,,,,,,n,0,0.2522652879997622,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,161,161,167,,,,,,,,,,,,,,,n,1,0.23610177700174972,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,162,162,164,,,,,,,,,,,,,,,n,1,0.2361101169954054,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,163,163,33,,,,,,,,,,,,,,,j,1,0.28562656498979777,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,164,164,74,,,,,,,,,,,,,,,j,1,0.250522120972164,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,165,165,172,,,,,,,,,,,,,,,n,1,0.2854884340194985,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,166,166,91,,,,,,,,,,,,,,,n,1,0.2521879920095671,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,167,167,10,,,,,,,,,,,,,,,j,1,0.3688667960232124,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,168,168,95,,,,,,,,,,,,,,,n,1,0.3193326120090205,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,169,169,141,,,,,,,,,,,,,,,n,1,0.4358782280178275,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,170,170,49,,,,,,,,,,,,,,,j,1,0.43589252801029943,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,171,171,79,,,,,,,,,,,,,,,j,1,0.25231618000543676,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,172,172,105,,,,,,,,,,,,,,,n,1,0.26925886201206595,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,173,173,140,,,,,,,,,,,,,,,n,1,0.2694190949841868,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,174,174,9,,,,,,,,,,,,,,,j,1,0.30251468397909775,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,175,175,76,,,,,,,,,,,,,,,j,1,0.26967293000780046,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,176,176,136,,,,,,,,,,,,,,,n,1,0.33552711800439283,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,177,177,19,,,,,,,,,,,,,,,j,1,0.4024677029810846,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,178,178,156,,,,,,,,,,,,,,,n,1,0.3360607210197486,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,179,179,150,,,,,,,,,,,,,,,n,1,0.702266344014788,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,7,,,,,,7,5.254,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,29,,,,,,1,21.137,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,4,,,,,,7,1.387,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,25,,,,,,1,2.52,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,11,,,,,,7,2.454,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,18,,,,,,7,3.62,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,9,,,,,,7,1.936,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,8,,,,,,5,5.703,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,1,,,,,,7,1.354,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,2,,,,,,6,3.837,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,5,,,,,,7,1.388,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,17,,,,,,3,4.753,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,10,,,,,,6,3.354,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,30,,,,,,2,3.155,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,24,,,,,,1,1.987,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,3,,,,,,7,2.454,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,19,,,,,,5,3.071,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,6,,,,,,7,1.137,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,22,,,,,,3,3.237,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,20,,,,,,2,3.72,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,16,,,,,,2,1.737,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,31,,,,,,1,2.387,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,23,,,,,,1,1.571,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,15,,,,,,6,2.571,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,26,,,,,,3,2.221,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,0,,,,,,7,1.188,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,14,,,,,,7,1.554,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,27,,,,,,2,1.604,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,28,,,,,,4,2.721,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,13,,,,,,7,1.02,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,12,,,,,,7,1.487,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,21,,,,,,1,1.621,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,26,,,,,,2,6.253,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,5,,,,,,6,2.904,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,6,,,,,,1,1.471,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,3,,,,,,7,1.455,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,14,,,,,,5,2.171,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,2,,,,,,7,1.07,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,20,,,,,,1,2.138,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,9,,,,,,7,2.138,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,1,,,,,,7,1.337,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,16,,,,,,1,2.138,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,29,,,,,,1,1.571,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,4,,,,,,6,2.188,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,23,,,,,,1,1.371,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,25,,,,,,2,5.321,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,13,,,,,,7,1.138,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,28,,,,,,1,1.303,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,8,,,,,,2,2.737,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,15,,,,,,7,1.354,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,17,,,,,,1,1.854,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,0,,,,,,3,1.471,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,21,,,,,,1,1.237,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,7,,,,,,5,3.204,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,24,,,,,,2,2.937,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,10,,,,,,1,1.304,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,19,,,,,,1,1.588,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,22,,,,,,1,1.388,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,18,,,,,,1,1.403,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,27,,,,,,1,1.004,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,30,,,,,,1,1.038,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,31,,,,,,1,1.104,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,12,,,,,,3,3.02,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,11,,,,,,6,3.403,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,18,,,,,,2,7.787,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,26,,,,,,1,1.137,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,6,,,,,,1,1.287,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,16,,,,,,2,1.653,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,19,,,,,,1,1.821,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,0,,,,,,5,2.587,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,10,,,,,,6,3.171,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,15,,,,,,2,3.67,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,7,,,,,,7,1.02,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
