item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,128,128,86,,,,,,,,,,,,,,,j,1,0.3190356710110791,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,129,129,172,,,,,,,,,,,,,,,n,1,0.23557389099732973,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,130,130,103,,,,,,,,,,,,,,,n,1,0.25287515099626034,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,131,131,154,,,,,,,,,,,,,,,n,1,0.23562484799185768,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,132,132,118,,,,,,,,,,,,,,,n,1,0.619070318993181,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,133,133,151,,,,,,,,,,,,,,,n,1,0.219233816023916,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,134,134,159,,,,,,,,,,,,,,,n,1,0.2359275439812336,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
75,EFW,EFW_45_innanfoer_070319.wav,j,c ,,,,,0,135,135,74,,,,,,,,,,,,,,,j,1,0.06958038298762403,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,136,136,104,,,,,,,,,,,,,,,n,1,0.2194823529862333,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,137,137,8,,,,,,,,,,,,,,,j,1,0.2690738359815441,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,138,138,132,,,,,,,,,,,,,,,n,1,0.2691560599778313,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,139,139,25,,,,,,,,,,,,,,,j,1,0.252715751004871,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,140,140,60,,,,,,,,,,,,,,,j,1,0.18556651900871657,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,141,141,136,,,,,,,,,,,,,,,n,1,0.019471012987196445,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,142,142,55,,,,,,,,,,,,,,,j,1,0.235609477997059,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,143,143,173,,,,,,,,,,,,,,,n,1,0.40201375700416975,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,144,144,42,,,,,,,,,,,,,,,j,1,0.20256922399858013,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,145,145,47,,,,,,,,,,,,,,,j,1,0.2690264569828287,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,146,146,53,,,,,,,,,,,,,,,j,1,0.26952265098225325,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,147,147,28,,,,,,,,,,,,,,,j,1,0.25232945100287907,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,148,148,162,,,,,,,,,,,,,,,n,1,0.20208252102020197,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,149,149,4,,,,,,,,,,,,,,,j,1,0.3189941820164677,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,150,150,1,,,,,,,,,,,,,,,j,1,0.2691257400147151,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,151,151,38,,,,,,,,,,,,,,,j,1,0.2693411690124776,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,152,152,156,,,,,,,,,,,,,,,n,1,0.26890926001942717,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,153,153,120,,,,,,,,,,,,,,,n,1,0.2689028489985503,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,154,154,145,,,,,,,,,,,,,,,n,1,0.2504915950121358,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,155,155,10,,,,,,,,,,,,,,,j,1,0.2521085170155857,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,156,156,117,,,,,,,,,,,,,,,n,1,0.3192284069955349,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,157,157,167,,,,,,,,,,,,,,,n,1,0.36896924799657427,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,158,158,2,,,,,,,,,,,,,,,j,1,0.28622068898403086,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,159,159,92,,,,,,,,,,,,,,,n,1,0.26946850499371067,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,160,160,169,,,,,,,,,,,,,,,n,1,0.0357305399957113,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,161,161,165,,,,,,,,,,,,,,,n,1,0.23529699398204684,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,162,162,51,,,,,,,,,,,,,,,j,1,0.2358385199913755,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,163,163,56,,,,,,,,,,,,,,,j,1,0.2670090360043105,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,164,164,166,,,,,,,,,,,,,,,n,1,0.2860229699872434,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,165,165,170,,,,,,,,,,,,,,,n,1,0.3525830590224359,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,166,166,109,,,,,,,,,,,,,,,j,0,0.26855254397378303,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,167,167,34,,,,,,,,,,,,,,,j,1,0.23628482801723294,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,168,168,43,,,,,,,,,,,,,,,j,1,0.25258651399053633,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,169,169,61,,,,,,,,,,,,,,,n,0,0.41927094402490184,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,170,170,157,,,,,,,,,,,,,,,n,1,0.236064691998763,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,171,171,96,,,,,,,,,,,,,,,n,1,0.36897569001303054,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,172,172,17,,,,,,,,,,,,,,,j,1,0.26718119499855675,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,173,173,29,,,,,,,,,,,,,,,j,1,0.2524006979947444,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,174,174,90,,,,,,,,,,,,,,,n,1,0.2521847480093129,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,175,175,40,,,,,,,,,,,,,,,j,1,0.3688691899878904,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,176,176,124,,,,,,,,,,,,,,,n,1,0.3864662900159601,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,177,177,102,,,,,,,,,,,,,,,n,1,0.28577205902547576,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,178,178,89,,,,,,,,,,,,,,,j,1,0.2529312319820747,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,179,179,18,,,,,,,,,,,,,,,j,1,0.21926975500537083,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,3,,,,,,7,5.12,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,29,,,,,,4,3.805,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,26,,,,,,5,1.67,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,5,,,,,,7,1.604,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,25,,,,,,5,0.937,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,19,,,,,,5,1.303,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,21,,,,,,5,1.336,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,15,,,,,,6,1.554,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,28,,,,,,4,1.487,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,8,,,,,,5,3.237,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,14,,,,,,7,0.987,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,6,,,,,,7,0.837,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,24,,,,,,4,2.353,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,7,,,,,,5,3.62,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,27,,,,,,5,1.22,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,10,,,,,,7,0.754,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,17,,,,,,4,1.787,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,13,,,,,,7,0.688,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,30,,,,,,5,1.754,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,12,,,,,,6,2.537,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,31,,,,,,4,2.387,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,2,,,,,,7,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,11,,,,,,7,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,23,,,,,,3,2.887,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,16,,,,,,4,0.737,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,18,,,,,,4,2.237,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,22,,,,,,4,1.504,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,20,,,,,,5,1.553,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,1,,,,,,7,0.704,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,0,,,,,,7,0.487,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,9,,,,,,5,0.738,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,4,,,,,,7,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,23,,,,,,5,9.119,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,0,,,,,,7,0.57,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,11,,,,,,7,0.503,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,13,,,,,,5,3.054,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,29,,,,,,2,3.352,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,1,,,,,,7,0.871,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,27,,,,,,5,1.62,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,20,,,,,,5,2.27,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,24,,,,,,3,3.421,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,5,,,,,,7,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,28,,,,,,2,1.07,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,26,,,,,,3,0.754,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,2,,,,,,7,1.003,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,7,,,,,,7,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,15,,,,,,7,0.654,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,3,,,,,,7,0.521,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,17,,,,,,2,1.719,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,8,,,,,,3,1.921,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,18,,,,,,2,1.103,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,6,,,,,,5,3.72,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,19,,,,,,5,3.17,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,14,,,,,,6,2.121,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,12,,,,,,7,0.736,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,25,,,,,,6,2.388,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,31,,,,,,3,5.771,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,22,,,,,,3,0.57,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,21,,,,,,2,0.62,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,10,,,,,,3,0.853,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,9,,,,,,7,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,4,,,,,,7,0.554,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,30,,,,,,2,0.654,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,16,,,,,,1,0.754,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,13,,,,,,6,3.104,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,5,,,,,,7,0.688,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,4,,,,,,7,0.971,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,17,,,,,,1,1.021,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,20,,,,,,2,1.888,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,16,,,,,,2,1.687,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,1,,,,,,7,0.621,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,22,,,,,,2,0.654,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,26,,,,,,1,0.837,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
