item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,128,128,172,,,,,,,,,,,,,,,n,1,0.20256288300151937,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,129,129,71,,,,,,,,,,,,,,,j,1,0.2530845299916109,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,130,130,95,,,,,,,,,,,,,,,n,1,0.019551643999875523,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,131,131,88,,,,,,,,,,,,,,,j,1,0.18582739699922968,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,132,132,38,,,,,,,,,,,,,,,j,1,0.21915360499406233,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,133,133,122,,,,,,,,,,,,,,,n,1,0.11967903500772081,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,134,134,49,,,,,,,,,,,,,,,j,1,0.21984710400283802,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,135,135,130,,,,,,,,,,,,,,,n,1,0.21928550099255517,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,136,136,9,,,,,,,,,,,,,,,j,1,0.08575925999321043,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,137,137,113,,,,,,,,,,,,,,,n,1,0.2522752689983463,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,138,138,63,,,,,,,,,,,,,,,j,1,0.3191519719985081,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,139,139,144,,,,,,,,,,,,,,,n,1,0.2862564770039171,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,140,140,138,,,,,,,,,,,,,,,n,1,0.16949466500955168,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,141,141,11,,,,,,,,,,,,,,,j,1,0.3195270379947033,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,142,142,48,,,,,,,,,,,,,,,j,1,0.23597914198762737,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,143,143,174,,,,,,,,,,,,,,,n,1,0.25199417299882043,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,144,144,58,,,,,,,,,,,,,,,j,1,0.25246413800050505,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,145,145,14,,,,,,,,,,,,,,,j,1,0.2192576800007373,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,146,146,7,,,,,,,,,,,,,,,j,1,0.2030760899942834,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,147,147,136,,,,,,,,,,,,,,,n,1,0.6194660759938415,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,148,148,32,,,,,,,,,,,,,,,j,1,0.25295328699576203,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,149,149,97,,,,,,,,,,,,,,,n,1,0.3354892200004542,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,150,150,33,,,,,,,,,,,,,,,j,1,0.23640489799436182,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,151,151,107,,,,,,,,,,,,,,,n,1,0.25256688699300867,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,152,152,75,,,,,,,,,,,,,,,j,1,0.2696274839981925,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,153,153,119,,,,,,,,,,,,,,,n,1,0.23602538500563242,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,154,154,28,,,,,,,,,,,,,,,j,1,0.26881182900979184,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,155,155,100,,,,,,,,,,,,,,,n,1,0.23624613000720274,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,156,156,177,,,,,,,,,,,,,,,n,1,0.4360100569901988,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,157,157,51,,,,,,,,,,,,,,,j,1,0.2355563299934147,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,158,158,125,,,,,,,,,,,,,,,n,1,1.8360698660108028,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,159,159,179,,,,,,,,,,,,,,,n,1,0.43383023999922443,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,160,160,10,,,,,,,,,,,,,,,j,1,0.2025945880013751,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,161,161,55,,,,,,,,,,,,,,,j,1,0.18553602800238878,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,162,162,128,,,,,,,,,,,,,,,n,1,0.36927321000257507,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,163,163,70,,,,,,,,,,,,,,,j,1,0.10290620700106956,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,164,164,104,,,,,,,,,,,,,,,n,1,1.9688708979956573,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,165,165,133,,,,,,,,,,,,,,,n,1,0.25224344700109214,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
14,ECW,ECW_14_excellens_070319.wav,j,c ,,,,,0,166,166,13,,,,,,,,,,,,,,,j,1,0.5022995509934844,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,167,167,0,,,,,,,,,,,,,,,j,1,0.2527462819998618,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,168,168,160,,,,,,,,,,,,,,,j,0,0.269026328009204,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,169,169,4,,,,,,,,,,,,,,,j,1,0.2530885820015101,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,170,170,115,,,,,,,,,,,,,,,n,1,0.369157199995243,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,171,171,62,,,,,,,,,,,,,,,j,1,0.21704676999070216,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,172,172,153,,,,,,,,,,,,,,,n,1,0.33637597601045854,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,173,173,102,,,,,,,,,,,,,,,n,1,0.25289097300264984,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,174,174,34,,,,,,,,,,,,,,,j,1,0.2363905899983365,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,175,175,168,,,,,,,,,,,,,,,n,1,0.21876925899414346,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,176,176,148,,,,,,,,,,,,,,,n,1,0.2360287710034754,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,177,177,156,,,,,,,,,,,,,,,n,1,0.23571432400785852,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
156,ENW,ENW_66_voarsmenar_150219.wav,n,c ,,,,,0,178,178,155,,,,,,,,,,,,,,,n,1,0.1695506359974388,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,179,179,43,,,,,,,,,,,,,,,j,1,0.08575417099928018,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,30,,,,,,1,18.204,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,20,,,,,,2,5.719,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,2,,,,,,6,4.27,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,11,,,,,,7,1.253,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,4,,,,,,7,0.903,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,31,,,,,,4,2.736,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,1,,,,,,7,0.753,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,13,,,,,,7,1.587,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,3,,,,,,7,1.236,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,6,,,,,,6,0.787,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,25,,,,,,4,0.753,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,16,,,,,,1,1.619,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,22,,,,,,1,0.687,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,18,,,,,,1,0.686,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,14,,,,,,5,1.586,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,23,,,,,,2,4.236,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,5,,,,,,6,2.536,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,0,,,,,,5,5.053,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,29,,,,,,1,0.904,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,21,,,,,,2,0.753,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,17,,,,,,1,1.12,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,26,,,,,,1,0.803,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,24,,,,,,1,0.569,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,15,,,,,,5,1.27,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,9,,,,,,6,0.736,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,19,,,,,,4,2.37,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,12,,,,,,7,0.67,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,7,,,,,,7,1.053,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,10,,,,,,5,1.537,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,27,,,,,,1,0.687,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,28,,,,,,1,0.736,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,8,,,,,,3,0.587,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,27,,,,,,1,1.303,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,31,,,,,,1,0.803,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,30,,,,,,1,0.803,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,12,,,,,,6,2.603,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,9,,,,,,7,0.787,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,5,,,,,,5,2.97,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,28,,,,,,2,4.57,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,21,,,,,,1,0.669,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,2,,,,,,7,0.62,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,29,,,,,,1,0.619,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,14,,,,,,7,3.219,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,10,,,,,,7,1.787,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,23,,,,,,1,0.703,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,0,,,,,,7,0.586,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,4,,,,,,7,0.72,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,26,,,,,,1,1.203,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,22,,,,,,1,1.07,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,24,,,,,,1,1.92,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,20,,,,,,1,2.77,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,15,,,,,,6,0.703,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,8,,,,,,3,3.453,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,18,,,,,,1,1.07,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,7,,,,,,5,1.604,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,1,,,,,,5,1.037,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,11,,,,,,7,0.603,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,17,,,,,,2,0.77,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,19,,,,,,1,0.437,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,3,,,,,,6,0.553,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,16,,,,,,1,0.554,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,6,,,,,,6,0.587,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,13,,,,,,7,0.754,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,25,,,,,,1,0.604,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,19,,,,,,3,3.77,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,10,,,,,,5,0.903,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,15,,,,,,1,4.137,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,24,,,,,,2,1.403,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,13,,,,,,5,2.469,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,6,,,,,,7,0.619,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,17,,,,,,4,2.32,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,8,,,,,,7,0.704,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,3,,,,,,7,0.637,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
