item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,129,129,22,,,,,,,,,,,,,,,j,1,0.4028487799987488,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,130,130,98,,,,,,,,,,,,,,,n,1,0.6026352190019679,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
156,ENW,ENW_66_voarsmenar_150219.wav,n,t,,,,,0,131,131,155,,,,,,,,,,,,,,,n,1,0.38638175899905036,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,132,132,54,,,,,,,,,,,,,,,j,1,0.31974231700223754,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,133,133,20,,,,,,,,,,,,,,,j,1,0.36902486699909787,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,134,134,138,,,,,,,,,,,,,,,n,1,0.3022284539983957,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,135,135,31,,,,,,,,,,,,,,,j,1,0.3027279509988148,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,136,136,90,,,,,,,,,,,,,,,n,1,0.41909353400114924,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,137,137,143,,,,,,,,,,,,,,,j,0,0.36715393900158233,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,138,138,108,,,,,,,,,,,,,,,n,1,0.3531328700009908,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,139,139,49,,,,,,,,,,,,,,,j,1,0.3030369680018339,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,140,140,165,,,,,,,,,,,,,,,n,1,0.3531436560006114,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,141,141,38,,,,,,,,,,,,,,,j,1,0.31878328300081193,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,142,142,60,,,,,,,,,,,,,,,j,1,0.31910294699991937,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,143,143,167,,,,,,,,,,,,,,,n,1,0.3026737719992525,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,144,144,50,,,,,,,,,,,,,,,j,1,0.402773977999459,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,145,145,116,,,,,,,,,,,,,,,n,1,0.3865233229989826,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,146,146,37,,,,,,,,,,,,,,,j,1,0.41907207899930654,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,147,147,110,,,,,,,,,,,,,,,n,1,0.3856042619991058,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,148,148,121,,,,,,,,,,,,,,,n,1,0.2688380040017364,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,149,149,64,,,,,,,,,,,,,,,j,1,0.5191894990020955,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,150,150,149,,,,,,,,,,,,,,,n,1,1.6859698529988236,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,151,151,44,,,,,,,,,,,,,,,j,1,0.3521369459995185,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,152,152,73,,,,,,,,,,,,,,,j,1,0.48571650400117505,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,153,153,144,,,,,,,,,,,,,,,n,1,0.30249499999990803,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,154,154,76,,,,,,,,,,,,,,,j,1,0.30247002100077225,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,155,155,137,,,,,,,,,,,,,,,n,1,0.3356640279998828,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,156,156,162,,,,,,,,,,,,,,,n,1,0.33638809100011713,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,157,157,135,,,,,,,,,,,,,,,n,1,0.2526521440013312,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,158,158,152,,,,,,,,,,,,,,,n,1,0.28587025499655283,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,159,159,68,,,,,,,,,,,,,,,j,1,0.5026000819998444,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,160,160,42,,,,,,,,,,,,,,,j,1,0.31923802100209286,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,161,161,45,,,,,,,,,,,,,,,j,1,0.3355092359997798,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,162,162,158,,,,,,,,,,,,,,,n,1,0.33647280700097326,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,163,163,173,,,,,,,,,,,,,,,n,1,0.3170099549970473,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,164,164,71,,,,,,,,,,,,,,,j,1,0.3358836389998032,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,165,165,46,,,,,,,,,,,,,,,j,1,0.3525180559990986,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,166,166,177,,,,,,,,,,,,,,,n,1,0.33551583900043624,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,167,167,77,,,,,,,,,,,,,,,j,1,0.26925520399890956,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,168,168,43,,,,,,,,,,,,,,,j,1,0.30266153500269866,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,169,169,55,,,,,,,,,,,,,,,j,1,0.2864454560003651,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,170,170,94,,,,,,,,,,,,,,,n,1,0.36950951899780193,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,171,171,132,,,,,,,,,,,,,,,n,1,0.3532132990003447,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,172,172,59,,,,,,,,,,,,,,,j,1,0.3187169279990485,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,173,173,13,,,,,,,,,,,,,,,j,1,0.350454406998324,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,174,174,122,,,,,,,,,,,,,,,n,1,0.5362161749981169,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,175,175,100,,,,,,,,,,,,,,,n,1,0.5692373290003161,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,176,176,2,,,,,,,,,,,,,,,j,1,0.3025543250005285,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,177,177,4,,,,,,,,,,,,,,,j,1,0.3690166339983989,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,178,178,179,,,,,,,,,,,,,,,n,1,0.3360629329981748,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,179,179,176,,,,,,,,,,,,,,,n,1,0.2695243099988147,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,30,,,,,,5,11.987,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,16,,,,,,2,4.286,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,18,,,,,,3,4.32,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,8,,,,,,5,1.687,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,7,,,,,,7,2.071,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,15,,,,,,7,2.021,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,28,,,,,,1,1.804,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,31,,,,,,3,2.688,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,21,,,,,,4,2.304,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,10,,,,,,5,1.921,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,11,,,,,,5,1.287,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,29,,,,,,1,2.304,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,4,,,,,,5,1.869,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,26,,,,,,2,2.221,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,14,,,,,,5,1.253,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,19,,,,,,4,1.121,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,5,,,,,,3,2.904,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,9,,,,,,6,0.937,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,12,,,,,,7,0.871,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,1,,,,,,6,0.937,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,3,,,,,,6,1.637,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,27,,,,,,2,1.237,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,24,,,,,,3,1.086,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,6,,,,,,5,1.386,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,0,,,,,,6,0.803,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,2,,,,,,6,1.138,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,20,,,,,,3,0.953,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,13,,,,,,5,1.038,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,17,,,,,,2,1.621,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,22,,,,,,3,0.703,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,23,,,,,,3,1.037,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,25,,,,,,3,0.72,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,31,,,,,,1,1.721,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,11,,,,,,6,2.821,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,21,,,,,,1,1.305,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,9,,,,,,3,1.22,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,8,,,,,,2,1.804,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,12,,,,,,3,3.205,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,17,,,,,,2,2.17,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,4,,,,,,5,1.321,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,6,,,,,,5,0.854,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,13,,,,,,5,1.12,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,19,,,,,,3,0.971,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,10,,,,,,4,1.703,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,2,,,,,,5,0.887,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,18,,,,,,2,1.738,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,25,,,,,,1,1.27,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,1,,,,,,6,0.937,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,3,,,,,,6,0.421,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,26,,,,,,2,1.787,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,24,,,,,,3,0.638,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,22,,,,,,1,0.42,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,5,,,,,,3,1.47,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,15,,,,,,2,1.003,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,28,,,,,,3,2.137,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,0,,,,,,4,0.804,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,29,,,,,,1,0.954,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,14,,,,,,3,0.704,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,27,,,,,,2,1.853,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,16,,,,,,2,1.221,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,30,,,,,,2,0.971,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,23,,,,,,2,1.587,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,7,,,,,,3,0.588,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,20,,,,,,2,1.671,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,6,,,,,,3,4.904,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,12,,,,,,5,0.72,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,5,,,,,,4,2.071,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,25,,,,,,1,0.588,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,26,,,,,,1,1.454,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,7,,,,,,4,1.67,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,14,,,,,,2,0.936,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,17,,,,,,2,0.671,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,19,,,,,,1,1.121,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,2,,,,,,5,0.738,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
