item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,129,129,63,,,,,,,,,,,,,,,j,1,0.2861259799974505,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,130,130,82,,,,,,,,,,,,,,,j,1,0.5190620230059722,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,131,131,24,,,,,,,,,,,,,,,j,1,0.3854737360015861,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,132,132,33,,,,,,,,,,,,,,,j,1,0.2187479619969963,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,133,133,146,,,,,,,,,,,,,,,n,1,0.40280100599920843,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,134,134,35,,,,,,,,,,,,,,,j,1,1.952029500003846,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,135,135,139,,,,,,,,,,,,,,,n,1,0.4525294010018115,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,136,136,89,,,,,,,,,,,,,,,j,1,0.28564980100054527,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,137,137,11,,,,,,,,,,,,,,,n,0,0.3189039029966807,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,138,138,0,,,,,,,,,,,,,,,j,1,0.8188946509981179,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,139,139,88,,,,,,,,,,,,,,,j,1,1.969084363001457,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,140,140,149,,,,,,,,,,,,,,,n,1,1.9861390070000198,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,141,141,60,,,,,,,,,,,,,,,j,1,2.852254769000865,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,142,142,46,,,,,,,,,,,,,,,j,1,0.6358036129968241,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,143,143,17,,,,,,,,,,,,,,,j,1,4.302104475995293,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,144,144,53,,,,,,,,,,,,,,,j,1,0.3005026490063756,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,145,145,123,,,,,,,,,,,,,,,n,1,0.41941073799534934,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,146,146,26,,,,,,,,,,,,,,,j,1,0.685508333001053,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,147,147,64,,,,,,,,,,,,,,,j,1,0.5028053610003553,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,148,148,170,,,,,,,,,,,,,,,n,1,0.9522864429964102,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,149,149,171,,,,,,,,,,,,,,,n,1,0.11950378299661679,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,150,150,153,,,,,,,,,,,,,,,n,1,0.652197123003134,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,151,151,90,,,,,,,,,,,,,,,n,1,0.7020382519986015,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,152,152,36,,,,,,,,,,,,,,,j,1,0.35229480000270996,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,153,153,107,,,,,,,,,,,,,,,n,1,0.28569842900469666,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,154,154,18,,,,,,,,,,,,,,,j,1,0.35220244900119724,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,155,155,76,,,,,,,,,,,,,,,j,1,0.6026207760005491,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,156,156,141,,,,,,,,,,,,,,,n,1,0.5193893350005965,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,157,157,96,,,,,,,,,,,,,,,n,1,0.4693932739974116,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,158,158,166,,,,,,,,,,,,,,,n,1,0.38538257800246356,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,159,159,159,,,,,,,,,,,,,,,n,1,0.4695742670010077,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,160,160,58,,,,,,,,,,,,,,,j,1,0.23549392300628824,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,161,161,150,,,,,,,,,,,,,,,n,1,0.5694685920025222,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,162,162,69,,,,,,,,,,,,,,,j,1,0.302204673003871,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,163,163,54,,,,,,,,,,,,,,,j,1,3.936236456000188,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,164,164,51,,,,,,,,,,,,,,,j,1,0.40272718299820554,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,165,165,44,,,,,,,,,,,,,,,j,1,0.41965382900525583,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,166,166,59,,,,,,,,,,,,,,,j,1,0.5193834949968732,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,167,167,174,,,,,,,,,,,,,,,n,1,0.5689429549966007,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
48,EFW,EFW_18_nummer_070319.wav,j,t,,,,,0,168,168,47,,,,,,,,,,,,,,,j,1,0.3192745480046142,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,169,169,114,,,,,,,,,,,,,,,n,1,2.652320747001795,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,170,170,87,,,,,,,,,,,,,,,j,1,0.9527208919971599,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,171,171,124,,,,,,,,,,,,,,,n,1,0.2859220210011699,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,172,172,144,,,,,,,,,,,,,,,n,1,0.3189954300032696,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,173,173,138,,,,,,,,,,,,,,,n,1,0.4194715929988888,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,174,174,156,,,,,,,,,,,,,,,n,1,2.3364475859998493,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,175,175,22,,,,,,,,,,,,,,,j,1,0.46965945699776057,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,176,176,1,,,,,,,,,,,,,,,j,1,0.7362085760032642,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,177,177,167,,,,,,,,,,,,,,,n,1,0.3525402559971553,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,178,178,104,,,,,,,,,,,,,,,n,1,3.469246138003655,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,179,179,168,,,,,,,,,,,,,,,n,1,0.36878835300012724,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,23,,,,,,2,20.303,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,30,,,,,,1,8.138,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,16,,,,,,3,8.104,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,13,,,,,,6,3.32,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,5,,,,,,6,4.021,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,4,,,,,,6,1.636,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,24,,,,,,3,2.053,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,2,,,,,,6,6.72,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,0,,,,,,7,9.953,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,3,,,,,,6,2.454,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,29,,,,,,1,2.504,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,22,,,,,,2,4.536,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,6,,,,,,4,4.304,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,11,,,,,,6,0.754,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,20,,,,,,1,1.804,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,27,,,,,,1,0.854,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,12,,,,,,7,1.787,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,7,,,,,,6,1.97,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,18,,,,,,1,4.321,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,10,,,,,,2,1.72,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,8,,,,,,6,3.104,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,26,,,,,,2,3.721,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,17,,,,,,1,0.654,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,15,,,,,,4,2.904,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,14,,,,,,6,2.387,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,25,,,,,,7,0.687,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,9,,,,,,6,1.62,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,19,,,,,,7,1.92,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,31,,,,,,4,1.638,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,21,,,,,,1,2.071,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,28,,,,,,1,2.57,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,1,,,,,,7,1.27,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,16,,,,,,1,4.42,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,11,,,,,,7,2.237,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,19,,,,,,3,5.571,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,23,,,,,,1,3.337,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,26,,,,,,2,2.787,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,6,,,,,,7,1.437,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,1,,,,,,7,0.72,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,31,,,,,,3,4.22,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,13,,,,,,6,0.586,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,14,,,,,,7,0.587,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,17,,,,,,3,1.787,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,8,,,,,,2,4.403,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,7,,,,,,6,4.32,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,21,,,,,,2,2.521,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,12,,,,,,7,2.288,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,0,,,,,,6,2.738,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,15,,,,,,7,2.154,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,4,,,,,,7,2.121,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,18,,,,,,5,1.937,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,5,,,,,,6,1.254,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,9,,,,,,7,0.754,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,3,,,,,,7,1.304,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,27,,,,,,4,2.754,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,2,,,,,,7,2.971,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,25,,,,,,4,3.237,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,30,,,,,,7,1.604,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,24,,,,,,3,1.804,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,22,,,,,,1,1.07,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,29,,,,,,1,1.937,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,28,,,,,,6,2.704,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,20,,,,,,2,2.353,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,10,,,,,,6,0.587,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,5,4.42,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,26,,,,,,1,3.287,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,19,,,,,,1,0.937,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,23,,,,,,2,2.503,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,13,,,,,,6,1.92,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,17,,,,,,1,2.32,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,18,,,,,,3,2.003,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,16,,,,,,2,2.42,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,22,,,,,,2,3.103,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,12,,,,,,6,1.854,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
