item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,128,128,114,,,,,,,,,,,,,,,n,1,0.4856185320095392,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,129,129,42,,,,,,,,,,,,,,,j,1,0.6194440310064238,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,130,130,162,,,,,,,,,,,,,,,n,1,1.0861534520081477,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,131,131,44,,,,,,,,,,,,,,,j,1,0.48565947300812695,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,132,132,91,,,,,,,,,,,,,,,n,1,0.9696958819986321,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,133,133,53,,,,,,,,,,,,,,,j,1,0.5527826900070067,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,134,134,138,,,,,,,,,,,,,,,n,1,1.052193936004187,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,135,135,156,,,,,,,,,,,,,,,n,1,0.46907691399974283,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,136,136,151,,,,,,,,,,,,,,,n,1,0.4860922999941977,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,137,137,142,,,,,,,,,,,,,,,n,1,0.4021484580007382,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,138,138,149,,,,,,,,,,,,,,,n,1,0.9193302649946418,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,139,139,94,,,,,,,,,,,,,,,n,1,0.5860934299998917,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,140,140,79,,,,,,,,,,,,,,,j,1,0.45305150900094304,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,141,141,41,,,,,,,,,,,,,,,j,1,0.4359165959904203,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,142,142,102,,,,,,,,,,,,,,,n,1,0.36934899300104007,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,143,143,131,,,,,,,,,,,,,,,n,1,0.219652378000319,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,144,144,165,,,,,,,,,,,,,,,n,1,0.385657776001608,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,145,145,172,,,,,,,,,,,,,,,n,1,0.5023110210022423,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,146,146,56,,,,,,,,,,,,,,,j,1,0.4358249490032904,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,147,147,173,,,,,,,,,,,,,,,n,1,0.28591257899824996,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,148,148,16,,,,,,,,,,,,,,,j,1,0.3027305739960866,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,149,149,1,,,,,,,,,,,,,,,j,1,0.4687481450091582,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,150,150,144,,,,,,,,,,,,,,,n,1,0.5689413369982503,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,151,151,55,,,,,,,,,,,,,,,j,1,0.46908274199813604,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,152,152,3,,,,,,,,,,,,,,,j,1,0.8195418840041384,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,153,153,81,,,,,,,,,,,,,,,j,1,2.452951346989721,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,154,154,103,,,,,,,,,,,,,,,n,1,0.6838294019980822,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,155,155,76,,,,,,,,,,,,,,,j,1,1.50260761899699,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,156,156,178,,,,,,,,,,,,,,,n,1,0.7029122829990229,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,157,157,14,,,,,,,,,,,,,,,j,1,0.4531761299876962,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,158,158,135,,,,,,,,,,,,,,,n,1,0.553053611991345,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,159,159,61,,,,,,,,,,,,,,,n,0,0.3692972069984535,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,160,160,35,,,,,,,,,,,,,,,j,1,0.7696892600069987,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,161,161,24,,,,,,,,,,,,,,,j,1,2.0193405030004214,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,162,162,134,,,,,,,,,,,,,,,n,1,0.5193410240026424,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,163,163,89,,,,,,,,,,,,,,,j,1,0.3862240739981644,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,164,164,111,,,,,,,,,,,,,,,n,1,0.3188559849950252,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,165,165,7,,,,,,,,,,,,,,,j,1,0.3526201939966995,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,166,166,11,,,,,,,,,,,,,,,j,1,0.6356044080021093,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,167,167,67,,,,,,,,,,,,,,,j,1,0.7838090080040274,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,168,168,141,,,,,,,,,,,,,,,n,1,0.4357020180032123,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,169,169,90,,,,,,,,,,,,,,,n,1,1.368926807990647,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,170,170,161,,,,,,,,,,,,,,,n,1,0.2856569469877286,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,171,171,160,,,,,,,,,,,,,,,n,1,0.25225045600382145,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,172,172,118,,,,,,,,,,,,,,,n,1,0.6528618979937164,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
41,EFW,EFW_11_maanniskor_070319.wav,j,c ,,,,,0,173,173,40,,,,,,,,,,,,,,,j,1,0.38563375499506947,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,174,174,169,,,,,,,,,,,,,,,n,1,0.7189085510035511,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,175,175,32,,,,,,,,,,,,,,,j,1,0.3838501780119259,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,176,176,27,,,,,,,,,,,,,,,j,1,0.43538762599928305,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,177,177,112,,,,,,,,,,,,,,,n,1,0.25246310798684135,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,178,178,57,,,,,,,,,,,,,,,j,1,0.6355861490010284,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,179,179,93,,,,,,,,,,,,,,,n,1,0.6689261120045558,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,29,,,,,,2,10.504,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,3,,,,,,7,1.487,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,25,,,,,,6,3.17,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,28,,,,,,1,4.637,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,11,,,,,,7,1.521,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,17,,,,,,1,1.837,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,10,,,,,,7,1.271,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,27,,,,,,5,2.154,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,1,,,,,,7,1.77,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,9,,,,,,7,0.954,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,6,,,,,,7,1.054,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,14,,,,,,7,1.087,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,2,,,,,,6,1.355,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,24,,,,,,4,1.553,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,31,,,,,,1,1.77,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,26,,,,,,1,0.854,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,5,,,,,,6,0.821,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,22,,,,,,1,1.021,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,0,,,,,,7,1.02,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,13,,,,,,4,2.47,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,20,,,,,,2,1.67,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,19,,,,,,4,0.87,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,16,,,,,,4,0.871,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,30,,,,,,1,0.788,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,15,,,,,,7,0.838,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,18,,,,,,2,1.954,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,23,,,,,,5,0.937,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,4,,,,,,5,2.02,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,7,,,,,,7,0.821,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,21,,,,,,1,0.937,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,8,,,,,,5,0.971,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,12,,,,,,7,1.071,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,31,,,,,,1,1.171,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,22,,,,,,1,0.837,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,23,,,,,,1,1.204,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,5,,,,,,5,1.77,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,2,,,,,,4,6.304,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,13,,,,,,7,1.288,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,1,,,,,,7,0.821,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,18,,,,,,6,0.771,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,20,,,,,,4,0.704,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,9,,,,,,6,4.371,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,12,,,,,,2,4.337,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,6,,,,,,2,3.054,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,4,,,,,,7,3.304,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,16,,,,,,1,1.836,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,28,,,,,,2,1.488,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,11,,,,,,7,0.755,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,24,,,,,,1,0.921,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,14,,,,,,6,1.337,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,17,,,,,,1,2.187,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,26,,,,,,6,2.671,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,30,,,,,,7,1.521,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,7,,,,,,6,2.955,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,10,,,,,,7,0.753,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,15,,,,,,2,2.804,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,21,,,,,,1,0.604,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,0,,,,,,7,0.954,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,25,,,,,,2,4.871,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,27,,,,,,1,0.787,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,19,,,,,,1,0.686,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,29,,,,,,1,0.67,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,3,,,,,,1,3.771,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,8,,,,,,2,2.754,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,24,,,,,,1,1.87,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,19,,,,,,1,2.154,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,14,,,,,,1,4.221,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,25,,,,,,1,0.837,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,2,,,,,,6,1.937,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,4,,,,,,2,0.554,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,16,,,,,,1,0.738,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,15,,,,,,1,0.57,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,1,,,,,,4,4.354,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
