item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,128,128,153,,,,,,,,,,,,,,,n,1,0.43636802899709437,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,129,129,130,,,,,,,,,,,,,,,n,1,0.3193974489986431,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,130,130,138,,,,,,,,,,,,,,,n,1,0.36968133799382485,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,131,131,3,,,,,,,,,,,,,,,j,1,1.2027646569986246,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,132,132,94,,,,,,,,,,,,,,,n,1,0.45301024000218604,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,133,133,123,,,,,,,,,,,,,,,n,1,0.936348105999059,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,134,134,154,,,,,,,,,,,,,,,n,1,0.33632478499930585,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,135,135,134,,,,,,,,,,,,,,,n,1,0.9529033939979854,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,136,136,116,,,,,,,,,,,,,,,n,1,0.3027589249977609,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,137,137,108,,,,,,,,,,,,,,,n,1,0.3526985880016582,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,138,138,37,,,,,,,,,,,,,,,j,1,0.30362974599847803,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,139,139,165,,,,,,,,,,,,,,,n,1,0.3029288679972524,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,140,140,71,,,,,,,,,,,,,,,j,1,0.30328252899926156,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,141,141,120,,,,,,,,,,,,,,,n,1,0.286099896999076,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,142,142,149,,,,,,,,,,,,,,,n,1,0.4365317880001385,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,143,143,28,,,,,,,,,,,,,,,j,1,0.3363258620011038,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,144,144,159,,,,,,,,,,,,,,,n,1,0.3368339150038082,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,145,145,29,,,,,,,,,,,,,,,j,1,0.3033795969968196,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,146,146,21,,,,,,,,,,,,,,,j,1,0.28733005100366427,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,147,147,127,,,,,,,,,,,,,,,n,1,0.27035129200521624,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,148,148,9,,,,,,,,,,,,,,,j,1,0.31997700600186363,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,149,149,95,,,,,,,,,,,,,,,n,1,0.3359151219992782,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,150,150,52,,,,,,,,,,,,,,,j,1,0.3033759910031222,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,151,151,102,,,,,,,,,,,,,,,n,1,0.08665053799632005,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,152,152,92,,,,,,,,,,,,,,,n,1,0.5363282219987013,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,153,153,34,,,,,,,,,,,,,,,j,1,0.8860897499980638,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,154,154,49,,,,,,,,,,,,,,,j,1,0.3201155429997016,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,155,155,65,,,,,,,,,,,,,,,j,1,0.3862996789976023,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,156,156,178,,,,,,,,,,,,,,,n,1,0.33634440199966775,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,157,157,35,,,,,,,,,,,,,,,j,1,0.2530513189994963,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,158,158,41,,,,,,,,,,,,,,,j,1,0.2532119809984579,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,159,159,117,,,,,,,,,,,,,,,n,1,0.6866380050050793,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,160,160,2,,,,,,,,,,,,,,,j,1,0.3531999490005546,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,161,161,53,,,,,,,,,,,,,,,j,1,0.3032226930008619,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,162,162,140,,,,,,,,,,,,,,,n,1,0.519709881999006,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,163,163,76,,,,,,,,,,,,,,,j,1,0.3837195090018213,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,164,164,114,,,,,,,,,,,,,,,n,1,0.43678359200566774,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,165,165,14,,,,,,,,,,,,,,,j,1,0.5505821420010761,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,166,166,80,,,,,,,,,,,,,,,j,1,0.5197783820040058,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,167,167,150,,,,,,,,,,,,,,,n,1,1.0194393310011947,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,168,168,131,,,,,,,,,,,,,,,n,1,0.8538330709998263,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,169,169,7,,,,,,,,,,,,,,,j,1,0.6694508139989921,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,170,170,54,,,,,,,,,,,,,,,j,1,0.28623398800118593,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,171,171,135,,,,,,,,,,,,,,,n,1,0.5863378610010841,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,172,172,151,,,,,,,,,,,,,,,n,1,0.2698221820028266,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,173,173,23,,,,,,,,,,,,,,,j,1,0.5523894389989437,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,174,174,160,,,,,,,,,,,,,,,n,1,0.3033806640014518,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,175,175,137,,,,,,,,,,,,,,,n,1,0.8704970010003308,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,176,176,174,,,,,,,,,,,,,,,n,1,0.3529311710008187,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,177,177,113,,,,,,,,,,,,,,,n,1,0.3195405849983217,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,178,178,16,,,,,,,,,,,,,,,j,1,0.25311396199685987,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,179,179,169,,,,,,,,,,,,,,,n,1,0.3366207380022388,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,8,,,,,,5,17.319,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,10,,,,,,4,4.238,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,22,,,,,,4,2.655,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,16,,,,,,3,2.637,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,15,,,,,,2,3.338,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,0,,,,,,5,2.021,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,9,,,,,,2,2.921,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,27,,,,,,4,1.171,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,1,,,,,,5,1.921,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,12,,,,,,2,1.555,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,26,,,,,,3,0.804,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,17,,,,,,3,1.353,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,19,,,,,,2,0.771,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,25,,,,,,4,0.987,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,21,,,,,,5,0.821,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,23,,,,,,1,2.455,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,20,,,,,,3,0.654,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,31,,,,,,3,1.638,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,24,,,,,,4,0.955,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,7,,,,,,1,2.721,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,5,,,,,,3,3.421,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,11,,,,,,3,2.371,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,6,,,,,,4,1.255,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,18,,,,,,1,2.288,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,29,,,,,,6,2.455,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,28,,,,,,3,1.871,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,3,,,,,,1,1.588,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,13,,,,,,4,1.071,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,4,,,,,,3,1.188,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,14,,,,,,2,3.755,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,30,,,,,,6,1.755,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,2,,,,,,1,2.987,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,21,,,,,,2,3.321,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,24,,,,,,1,2.121,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,9,,,,,,3,0.905,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,2,,,,,,4,1.686,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,6,,,,,,2,1.621,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,23,,,,,,3,0.771,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,4,,,,,,6,1.821,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,28,,,,,,1,2.921,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,27,,,,,,1,0.838,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,11,,,,,,5,1.588,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,18,,,,,,1,2.172,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,14,,,,,,3,1.004,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,0,,,,,,2,1.038,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,30,,,,,,1,2.788,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,17,,,,,,1,1.638,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,22,,,,,,1,1.838,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,5,,,,,,5,0.921,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,19,,,,,,2,4.172,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,13,,,,,,6,1.604,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,26,,,,,,1,1.737,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,20,,,,,,1,1.522,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,29,,,,,,1,1.919,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,8,,,,,,3,0.855,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,16,,,,,,1,3.204,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,25,,,,,,2,1.905,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,10,,,,,,1,2.405,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,1,,,,,,5,2.404,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,3,,,,,,6,2.671,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,7,,,,,,6,1.604,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,31,,,,,,1,3.071,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,15,,,,,,4,1.305,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,12,,,,,,3,1.471,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,22,,,,,,1,1.922,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,19,,,,,,1,1.672,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,23,,,,,,1,2.988,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,2,,,,,,5,0.872,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,4,,,,,,5,1.288,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,13,,,,,,6,1.555,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,15,,,,,,1,1.137,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,12,,,,,,4,0.488,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,24,,,,,,1,1.804,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
