"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"666",136,"ENW","ENW_46_pommera_150219.wav","n","c ",NA,"","","","n",1,0.719061862999297,NA,NA,102,NA
"667",74,"EFW","EFW_44_ljusa_070319.wav","j","c ",NA,"","","","j",1,0.886167256001499,NA,NA,102,NA
"668",55,"EFW","EFW_25_informera_070319.wav","j","c ",NA,"","","","j",1,0.336617136999848,NA,NA,102,NA
"669",58,"EFW","EFW_28_olja_070319.wav","j","c ",NA,"","","","j",1,1.65216441099983,NA,NA,102,NA
"670",35,"EFW","EFW_5_samhaalle_070319.wav","j","c ",NA,"","","","j",1,0.285666443000082,NA,NA,102,NA
"671",40,"EFW","EFW_10_laarare_070319.wav","j","c ",NA,"","","","j",1,0.25255164599912,NA,NA,102,NA
"672",89,"EFW","EFW_59_filosofin_070319.wav","j","c ",NA,"","","","j",1,0.300448419000531,NA,NA,102,NA
"673",175,"ENW","ENW_85_forlinna_150219.wav","n","c ",NA,"","","","n",1,0.285749593000219,NA,NA,102,NA
"674",160,"ENW","ENW_70_roklarner_150219.wav","n","c ",NA,"","","","n",1,0.302339114999995,NA,NA,102,NA
"675",131,"ENW","ENW_41_vessmaren_150219.wav","n","c ",NA,"","","","n",1,0.302265999000156,NA,NA,102,NA
"676",31,"EFW","EFW_1_allmaan_070319.wav","j","c ",NA,"","","","j",1,0.53559723699982,NA,NA,102,NA
"677",132,"ENW","ENW_42_hamsforing_150219.wav","n","c ",NA,"","","","n",1,0.152779279998867,NA,NA,102,NA
"678",13,"ECW","ECW_13_kanonform_070319.wav","j","c ",NA,"","","","j",1,0.8689437489993,NA,NA,102,NA
"679",24,"ECW","ECW_24_fysiker_070319.wav","j","c ",NA,"","","","j",1,0.902755776000049,NA,NA,102,NA
"680",61,"EFW","EFW_31_jaamfoera_070319.wav","j","c ",NA,"","","","j",1,0.933672466000644,NA,NA,102,NA
"681",120,"ENW","ENW_30_sojera_150219.wav","n","c ",NA,"","","","n",1,0.35269695200077,NA,NA,102,NA
"682",2,"ECW","ECW_2_hinna_070319.wav","j","c ",NA,"","","","j",1,0.368881686999885,NA,NA,102,NA
"683",101,"ENW","ENW_11_fränna_150219.wav","n","c ",NA,"","","","n",1,0.283618995001234,NA,NA,102,NA
"684",67,"EFW","EFW_37_foervisso_070319.wav","j","c ",NA,"","","","j",1,0.31918075700014,NA,NA,102,NA
"685",37,"EFW","EFW_7_sociala_070319.wav","j","c ",NA,"","","","j",1,0.319874138000159,NA,NA,102,NA
"686",1,"ECW","ECW_1_anka_070319.wav","j","c ",NA,"","","","j",1,0.502182686001106,NA,NA,102,NA
"687",95,"ENW","ENW_5_spoamisk_150219.wav","n","c ",NA,"","","","n",1,0.352731848999611,NA,NA,102,NA
"688",174,"ENW","ENW_84_hurmarna_150219.wav","n","c ",NA,"","","","n",1,0.668971027000225,NA,NA,102,NA
"689",10,"ECW","ECW_10_flisa_070319.wav","j","c ",NA,"","","","j",1,0.335877257999528,NA,NA,102,NA
"690",3,"ECW","ECW_3_virus_070319.wav","j","c ",NA,"","","","j",1,0.486057877000349,NA,NA,102,NA
"691",125,"ENW","ENW_35_nymaljen_150219.wav","n","c ",NA,"","","","n",1,1.08373091899921,NA,NA,102,NA
"692",104,"ENW","ENW_14_kärmenor_150219.wav","n","c ",NA,"","","","n",1,0.38601903900053,NA,NA,102,NA
"693",82,"EFW","EFW_52_framhoalla_070319.wav","j","c ",NA,"","","","j",1,0.33549807899908,NA,NA,102,NA
"694",8,"ECW","ECW_8_fryshus_070319.wav","j","c ",NA,"","","","j",1,0.719038688999717,NA,NA,102,NA
"695",52,"EFW","EFW_22_normala_070319.wav","j","c ",NA,"","","","j",1,0.553206143998977,NA,NA,102,NA
"696",63,"EFW","EFW_33_elva_070319.wav","j","c ",NA,"","","","j",1,0.636032346999855,NA,NA,102,NA
"697",73,"EFW","EFW_43_halvoar_070319.wav","j","c ",NA,"","","","j",1,0.652826982000988,NA,NA,102,NA
"698",172,"ENW","ENW_82_värskappa_150219.wav","n","c ",NA,"","","","n",1,0.868954478999513,NA,NA,102,NA
"699",4,"ECW","ECW_4_skraalla_070319.wav","j","c ",NA,"","","","j",1,0.269107290001557,NA,NA,102,NA
"700",36,"EFW","EFW_6_massa_070319.wav","j","c ",NA,"","","","j",1,0.33571393999955,NA,NA,102,NA
"701",92,"ENW","ENW_2_overralka_150219.wav","n","c ",NA,"","","","n",1,0.302727743001014,NA,NA,102,NA
"702",85,"EFW","EFW_55_oroar_070319.wav","j","c ",NA,"","","","j",1,0.500353667999661,NA,NA,102,NA
"703",167,"ENW","ENW_77_somfera_150219.wav","n","c ",NA,"","","","n",1,0.502571012000772,NA,NA,102,NA
"704",87,"EFW","EFW_57_loenerna_070319.wav","j","c ",NA,"","","","j",1,0.286665376999736,NA,NA,102,NA
"705",150,"ENW","ENW_60_lackpenar_150219.wav","n","c ",NA,"","","","n",1,0.568939350001529,NA,NA,102,NA
"706",98,"ENW","ENW_8_haväras_150219.wav","n","c ",NA,"","","","n",1,0.669604368000364,NA,NA,102,NA
"707",152,"ENW","ENW_62_ljullepilja_150219.wav","n","c ",NA,"","","","n",1,0.969535202999396,NA,NA,102,NA
"708",38,"EFW","EFW_8_samman_070319.wav","j","c ",NA,"","","","j",1,0.40223122200041,NA,NA,102,NA
"709",103,"ENW","ENW_13_forvaron_150219.wav","n","c ",NA,"","","","n",1,0.70242167500146,NA,NA,102,NA
"710",49,"EFW","EFW_19_roerelse_070319.wav","j","c ",NA,"","","","j",1,1.61896227000034,NA,NA,102,NA
"711",5,"ECW","ECW_5_kamma_070319.wav","j","c ",NA,"","","","j",1,1.66888977600138,NA,NA,102,NA
"712",147,"ENW","ENW_57_flovanning_150219.wav","n","c ",NA,"","","","n",1,0.885765078999611,NA,NA,102,NA
"713",46,"EFW","EFW_16_lyssna_070319.wav","j","c ",NA,"","","","j",1,0.517034033999153,NA,NA,102,NA
"714",121,"ENW","ENW_31_romation_150219.wav","n","c ",NA,"","","","n",1,0.486087617999146,NA,NA,102,NA
"715",153,"ENW","ENW_63_femyrisk_150219.wav","n","c ",NA,"","","","n",1,0.352979961000528,NA,NA,102,NA
"716",22,"ECW","ECW_22_anonyma_070319.wav","j","c ",NA,"","","","j",1,0.485944350999489,NA,NA,102,NA
"717",124,"ENW","ENW_34_jomera_150219.wav","n","c ",NA,"","","","n",1,0.685768858000301,NA,NA,102,NA
"718",108,"ENW","ENW_18_moalursena_150219.wav","n","c ",NA,"","","","n",1,0.718853045000287,NA,NA,102,NA
"719",111,"ENW","ENW_21_tjulning_150219.wav","n","c ",NA,"","","","j",0,1.85263279299943,NA,NA,102,NA
"720",142,"ENW","ENW_52_filofyll_150219.wav","n","c ",NA,"","","","n",1,0.952686216000075,NA,NA,102,NA
"721",39,"EFW","EFW_9_infektion_070319.wav","j","c ",NA,"","","","j",1,0.469216814999527,NA,NA,102,NA
"722",23,"ECW","ECW_23_maximal_070319.wav","j","c ",NA,"","","","j",1,0.550549609999507,NA,NA,102,NA
"723",69,"EFW","EFW_39_foersvara_070319.wav","j","c ",NA,"","","","j",1,0.469870058999732,NA,NA,102,NA
"724",122,"ENW","ENW_32_fonering_150219.wav","n","c ",NA,"","","","n",1,0.435833436999019,NA,NA,102,NA
"725",168,"ENW","ENW_78_morvinder_150219.wav","n","c ",NA,"","","","n",1,0.552267070999733,NA,NA,102,NA
"726",141,"ENW","ENW_51_skillare_150219.wav","n","c ",NA,"","","","n",1,0.619883371999094,NA,NA,102,NA
"727",118,"ENW","ENW_28_läkermask_150219.wav","n","c ",NA,"","","","j",0,1.786422915,NA,NA,102,NA
"728",86,"EFW","EFW_56_mormor_070319.wav","j","c ",NA,"","","","j",1,0.500472444000479,NA,NA,102,NA
"729",6,"ECW","ECW_6_sila_070319.wav","j","c ",NA,"","","","n",0,0.835834212000918,NA,NA,102,NA
"730",19,"ECW","ECW_19_persiska_070319.wav","j","c ",NA,"","","","j",1,0.753097070000877,NA,NA,102,NA
"731",15,"ECW","ECW_15_tjuvarna_070319.wav","j","c ",NA,"","","","j",1,0.469413536999127,NA,NA,102,NA
"732",53,"EFW","EFW_23_aamne_070319.wav","j","c ",NA,"","","","j",1,0.886270329001491,NA,NA,102,NA
"733",76,"EFW","EFW_46_foerhoer_070319.wav","j","c ",NA,"","","","j",1,0.402336866000041,NA,NA,102,NA
"734",113,"ENW","ENW_23_allsänning_150219.wav","n","c ",NA,"","","","n",1,1.31877532100043,NA,NA,102,NA
"735",180,"ENW","ENW_90_skrivinar_150219.wav","n","c ",NA,"","","","n",1,0.785666105000928,NA,NA,102,NA
"736",105,"ENW","ENW_15_forfeckla_150219.wav","n","c ",NA,"","","","n",1,0.736036715999944,NA,NA,102,NA
"737",51,"EFW","EFW_21_varierar_070319.wav","j","c ",NA,"","","","j",1,0.186155409999628,NA,NA,102,NA
"738",128,"ENW","ENW_38_roakanier_150219.wav","n","c ",NA,"","","","n",1,0.48551667799984,NA,NA,102,NA
"739",109,"ENW","ENW_19_morloren_150219.wav","n","c ",NA,"","","","n",1,0.286353381001391,NA,NA,102,NA
"740",28,"ECW","ECW_28_maskinerna_070319.wav","j","c ",NA,"","","","j",1,0.483884645000217,NA,NA,102,NA
"741",163,"ENW","ENW_73_vimmankalla_150219.wav","n","c ",NA,"","","","n",1,0.617169932000252,NA,NA,102,NA
"742",80,"EFW","EFW_50_snaalla_070319.wav","j","c ",NA,"","","","j",1,0.436374464001346,NA,NA,102,NA
"743",18,"ECW","ECW_18_morkulla_070319.wav","j","c ",NA,"","","","j",1,0.469108685998435,NA,NA,102,NA
"744",79,"EFW","EFW_49_vaasen_070319.wav","j","c ",NA,"","","","j",1,0.717231131000517,NA,NA,102,NA
"745",97,"ENW","ENW_7_flasera_150219.wav","n","c ",NA,"","","","n",1,0.468940221000594,NA,NA,102,NA
"746",179,"ENW","ENW_89_mikenspoan_150219.wav","n","c ",NA,"","","","n",1,0.519442684999376,NA,NA,102,NA
"747",176,"ENW","ENW_86_heloppsin_150219.wav","n","c ",NA,"","","","n",1,0.883684682999956,NA,NA,102,NA
"748",41,"EFW","EFW_11_maanniskor_070319.wav","j","c ",NA,"","","","j",1,0.619036033000157,NA,NA,102,NA
"749",75,"EFW","EFW_45_innanfoer_070319.wav","j","c ",NA,"","","","j",1,0.419022512998708,NA,NA,102,NA
"750",149,"ENW","ENW_59_kyrkmänning_150219.wav","n","c ",NA,"","","","j",0,2.28614514199944,NA,NA,102,NA
"751",169,"ENW","ENW_79_lyxmare_150219.wav","n","c ",NA,"","","","n",1,0.835435723000046,NA,NA,102,NA
"752",42,"EFW","EFW_12_foeremoal_070319.wav","j","c ",NA,"","","","j",1,0.319025147999128,NA,NA,102,NA
"753",148,"ENW","ENW_58_malvossa_150219.wav","n","c ",NA,"","","","n",1,0.468984131999605,NA,NA,102,NA
"754",143,"ENW","ENW_53_svarmvisso_150219.wav","n","c ",NA,"","","","n",1,0.869767080999736,NA,NA,102,NA
"755",26,"ECW","ECW_26_kroenikoeren_070319.wav","j","c ",NA,"","","","j",1,0.769505615000526,NA,NA,102,NA
"756",164,"ENW","ENW_74_malsera_150219.wav","n","c ",NA,"","","","n",1,0.636188864998985,NA,NA,102,NA
"757",81,"EFW","EFW_51_seminarier_070319.wav","j","c ",NA,"","","","j",1,0.436266882999917,NA,NA,102,NA
"758",43,"EFW","EFW_13_elever_070319.wav","j","c ",NA,"","","","j",1,0.785972419000245,NA,NA,102,NA
"759",106,"ENW","ENW_16_rolinkar_150219.wav","n","c ",NA,"","","","n",1,1.3170273429987,NA,NA,102,NA
"760",107,"ENW","ENW_17_kopynnor_150219.wav","n","c ",NA,"","","","n",1,0.886417828998674,NA,NA,102,NA
"761",14,"ECW","ECW_14_excellens_070319.wav","j","c ",NA,"","","","j",1,0.935831248998511,NA,NA,102,NA
"762",156,"ENW","ENW_66_voarsmenar_150219.wav","n","c ",NA,"","","","n",1,0.702560211000673,NA,NA,102,NA
"763",83,"EFW","EFW_53_sovrum_070319.wav","j","c ",NA,"","","","j",1,0.419187354000314,NA,NA,102,NA
"764",25,"ECW","ECW_25_oeverfoeras_070319.wav","j","c ",NA,"","","","j",1,0.352802359000634,NA,NA,102,NA
"765",119,"ENW","ENW_29_uppskira_150219.wav","n","c ",NA,"","","","n",1,1.28644109000015,NA,NA,102,NA
"766",59,"EFW","EFW_29_formen_070319.wav","j","c ",NA,"","","","j",1,0.419147729999167,NA,NA,102,NA
"767",139,"ENW","ENW_49_hälskrena_150219.wav","n","c ",NA,"","","","n",1,0.485722524999801,NA,NA,102,NA
"768",84,"EFW","EFW_54_romaner_070319.wav","j","c ",NA,"","","","j",1,0.352383389999886,NA,NA,102,NA
"769",129,"ENW","ENW_39_ljusonar_150219.wav","n","c ",NA,"","","","n",1,0.65316042700033,NA,NA,102,NA
"770",78,"EFW","EFW_48_varifroan_070319.wav","j","c ",NA,"","","","j",1,0.352908525999737,NA,NA,102,NA
"771",17,"ECW","ECW_17_majonnaas_070319.wav","j","c ",NA,"","","","j",1,0.435822462000942,NA,NA,102,NA
"772",135,"ENW","ENW_45_fammoarens_150219.wav","n","c ",NA,"","","","n",1,0.535594963001131,NA,NA,102,NA
"773",112,"ENW","ENW_22_fjäserna_150219.wav","n","c ",NA,"","","","n",1,0.568878763000612,NA,NA,102,NA
"774",21,"ECW","ECW_21_husera_070319.wav","j","c ",NA,"","","","j",1,0.469698770000832,NA,NA,102,NA
"775",116,"ENW","ENW_26_anufera_150219.wav","n","c ",NA,"","","","n",1,0.35235362000094,NA,NA,102,NA
"776",68,"EFW","EFW_38_foerefoell_070319.wav","j","c ",NA,"","","","j",1,0.435747556999559,NA,NA,102,NA
"777",50,"EFW","EFW_20_fenomen_070319.wav","j","c ",NA,"","","","j",1,0.352748626999528,NA,NA,102,NA
"778",30,"ECW","ECW_30_recensioner_070319.wav","j","c ",NA,"","","","j",1,0.369343591999495,NA,NA,102,NA
"779",151,"ENW","ENW_61_myckskina_150219.wav","n","c ",NA,"","","","n",1,0.318767949000176,NA,NA,102,NA
"780",5,"TTF","TTF_5_voat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,6.737,102,NA
"781",26,"TDF","TDF_26_rymd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,3.27,102,NA
"782",17,"TDF","TDF_17_sked_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,5.238,102,NA
"783",21,"TDF","TDF_21_ljod _070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,2.987,102,NA
"784",32,"TDF","TDF_32_hoard_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,2.221,102,NA
"785",10,"TTF","TTF_10_broet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.537,102,NA
"786",7,"TTF","TTF_7_vit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.204,102,NA
"787",15,"TTF","TTF_15_not_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.953,102,NA
"788",18,"TDF","TDF_18_sjud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.237,102,NA
"789",24,"TDF","TDF_24_smid_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.271,102,NA
"790",30,"TDF","TDF_30_sladd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.837,102,NA
"791",3,"TTF","TTF_3_raat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.938,102,NA
"792",20,"TDF","TDF_20_god_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,4.271,102,NA
"793",1,"TTF","TTF_1_rit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.954,102,NA
"794",12,"TTF","TTF_12_smet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.604,102,NA
"795",25,"TDF","TDF_25_synd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,2.987,102,NA
"796",28,"TDF","TDF_28_brand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,3.671,102,NA
"797",9,"TTF","TTF_9_bot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.12,102,NA
"798",31,"TDF","TDF_31_brodd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.587,102,NA
"799",6,"TTF","TTF_6_voart_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.739,102,NA
"800",14,"TTF","TTF_14_mot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.52,102,NA
"801",23,"TDF","TDF_23_hud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,1.703,102,NA
"802",16,"TTF","TTF_16_font_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.62,102,NA
"803",13,"TTF","TTF_13_gjut_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,0.671,102,NA
"804",4,"TTF","TTF_4_roet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.421,102,NA
"805",27,"TDF","TDF_27_sand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,3.904,102,NA
"806",8,"TTF","TTF_8_noet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,2.62,102,NA
"807",22,"TDF","TDF_22_hed_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,4.038,102,NA
"808",2,"TTF","TTF_2_vet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,0.754,102,NA
"809",19,"TDF","TDF_19_sjod_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.621,102,NA
"810",11,"TTF","TTF_11_svit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.771,102,NA
"811",29,"TDF","TDF_29_baadd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.688,102,NA
"812",31,"TTF","TTF_31_brott_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.387,102,NA
"813",24,"TTF","TTF_24_smit_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.821,102,NA
"814",32,"TTF","TTF_32_hoart_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.804,102,NA
"815",7,"TDF","TDF_7_vid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.67,102,NA
"816",3,"TDF","TDF_3_raad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,2.404,102,NA
"817",22,"TTF","TTF_22_het_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,0.588,102,NA
"818",21,"TTF","TTF_21_gjoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,0.586,102,NA
"819",8,"TDF","TDF_8_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.787,102,NA
"820",1,"TDF","TDF_1_rid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.521,102,NA
"821",6,"TDF","TDF_6_voard_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.604,102,NA
"822",23,"TTF","TTF_23_hut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.353,102,NA
"823",26,"TTF","TTF_26_rymt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.653,102,NA
"824",9,"TDF","TDF_9_bod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,1.321,102,NA
"825",20,"TTF","TTF_20_got_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.471,102,NA
"826",28,"TTF","TTF_28_brant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.604,102,NA
"827",15,"TDF","TDF_15_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.703,102,NA
"828",25,"TTF","TTF_25_synt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.787,102,NA
"829",12,"TDF","TDF_12_smed_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.571,102,NA
"830",5,"TDF","TDF_5_voad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.588,102,NA
"831",30,"TTF","TTF_30_slatt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.853,102,NA
"832",18,"TTF","TTF_18_skjut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.387,102,NA
"833",2,"TDF","TDF_2_ved_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.187,102,NA
"834",16,"TDF","TDF_16_fond_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.987,102,NA
"835",11,"TDF","TDF_11_svid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,0.554,102,NA
"836",29,"TTF","TTF_29_bett_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.488,102,NA
"837",27,"TTF","TTF_27_sant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.67,102,NA
"838",13,"TDF","TDF_13_ljud_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,0.453,102,NA
"839",14,"TDF","TDF_14_mod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,0.938,102,NA
"840",4,"TDF","TDF_4_rod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.436,102,NA
"841",19,"TTF","TTF_19_skoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.622,102,NA
"842",10,"TDF","TDF_10_brod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.521,102,NA
"843",17,"TTF","TTF_17_sket_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.521,102,NA
"844",1,"TDI","TDI_1_dag_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.487,102,NA
"845",10,"TDI","TDI_10_ditt_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.537,102,NA
"846",20,"TTI","TTI_20_tur_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.538,102,NA
"847",2,"TDI","TDI_2_dagg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.837,102,NA
"848",7,"TDI","TDI_7_den_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.637,102,NA
"849",12,"TDI","TDI_12_doa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.52,102,NA
"850",18,"TTI","TTI_18_tum_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,0.937,102,NA
"851",23,"TTI","TTI_23_toa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.67,102,NA
"852",6,"TDI","TDI_6_deg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.321,102,NA
"853",11,"TDI","TDI_11_dipp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.669,102,NA
"854",15,"TTI","TTI_15_tom_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.554,102,NA
"855",13,"TDI","TDI_13_dog_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.471,102,NA
"856",14,"TDI","TDI_14_dok_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.82,102,NA
"857",9,"TDI","TDI_9_dill_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.554,102,NA
"858",5,"TDI","TDI_5_dass_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.871,102,NA
"859",16,"TTI","TTI_16_ton_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.504,102,NA
"860",21,"TTI","TTI_21_tugg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.619,102,NA
"861",4,"TDI","TDI_4_dam_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.555,102,NA
"862",19,"TTI","TTI_19_tun_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.587,102,NA
"863",25,"TTI","TTI_25_taar_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.537,102,NA
"864",22,"TTI","TTI_22_ty_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.571,102,NA
"865",8,"TDI","TDI_8_dia_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.504,102,NA
"866",26,"TTI","TTI_26_toe_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.504,102,NA
"867",27,"TTI","TTI_27_toem_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.537,102,NA
"868",24,"TTI","TTI_24_taack_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.47,102,NA
"869",3,"TDI","TDI_3_dal_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.886,102,NA
"870",17,"TTI","TTI_17_topp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.704,102,NA
"871",14,"TTI","TTI_14_tok_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,1.904,102,NA
"872",11,"TTI","TTI_11_tipp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.521,102,NA
"873",2,"TTI","TTI_2_tagg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,1.087,102,NA
"874",5,"TTI","TTI_5_tass_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.621,102,NA
"875",8,"TTI","TTI_8_tia_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.622,102,NA
"876",15,"TDI","TDI_15_dom_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.586,102,NA
"877",1,"TTI","TTI_1_tag_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,0.671,102,NA
"878",13,"TTI","TTI_13_tog_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.403,102,NA
"879",3,"TTI","TTI_3_tal_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,3.438,102,NA
"880",22,"TDI","TDI_22_dy_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.954,102,NA
"881",12,"TTI","TTI_12_toa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,0.821,102,NA
"882",7,"TTI","TTI_7_tenn_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.587,102,NA
"883",21,"TDI","TDI_21_dugg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.704,102,NA
"884",27,"TDI","TDI_27_doem_edit_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.054,102,NA
"885",23,"TDI","TDI_23_doa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.871,102,NA
"886",26,"TDI","TDI_26_doe_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.653,102,NA
"887",10,"TTI","TTI_10_titt_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.937,102,NA
