item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,128,128,141,,,,,,,,,,,,,,,n,1,0.8192529160005506,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,129,129,97,,,,,,,,,,,,,,,n,1,0.9022551749949344,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,130,130,134,,,,,,,,,,,,,,,n,1,0.5687950229912531,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,131,131,136,,,,,,,,,,,,,,,n,1,0.45276895799906924,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,132,132,0,,,,,,,,,,,,,,,j,1,0.9031007419980597,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,133,133,6,,,,,,,,,,,,,,,j,1,0.652520622999873,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,134,134,28,,,,,,,,,,,,,,,j,1,0.4857256780087482,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,135,135,98,,,,,,,,,,,,,,,n,1,0.5689434749947395,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,136,136,56,,,,,,,,,,,,,,,j,1,0.8031807140214369,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,137,137,178,,,,,,,,,,,,,,,n,1,0.7690423979947809,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,138,138,63,,,,,,,,,,,,,,,j,1,0.985581937013194,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,139,139,166,,,,,,,,,,,,,,,n,1,0.9688278879912104,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
153,ENW,ENW_63_femyrisk_150219.wav,n,c ,,,,,0,140,140,152,,,,,,,,,,,,,,,n,1,0.9030857470061164,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,141,141,99,,,,,,,,,,,,,,,n,1,1.0004517319903243,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,142,142,128,,,,,,,,,,,,,,,n,1,0.6352619339886587,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,143,143,169,,,,,,,,,,,,,,,n,1,0.519321502011735,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,144,144,179,,,,,,,,,,,,,,,n,1,1.1023276400228497,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,145,145,29,,,,,,,,,,,,,,,j,1,0.2694662600115407,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,146,146,138,,,,,,,,,,,,,,,n,1,0.35298877299646847,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,147,147,17,,,,,,,,,,,,,,,j,1,0.636295060015982,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,148,148,170,,,,,,,,,,,,,,,n,1,0.8195472150109708,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,149,149,34,,,,,,,,,,,,,,,j,1,0.7361103520088363,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,150,150,76,,,,,,,,,,,,,,,j,1,0.519013122015167,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,151,151,164,,,,,,,,,,,,,,,n,1,0.13591661598184146,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,152,152,16,,,,,,,,,,,,,,,j,1,0.7858895370154642,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,153,153,125,,,,,,,,,,,,,,,n,1,0.5691226250200998,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,154,154,12,,,,,,,,,,,,,,,j,1,0.7198278510186356,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,155,155,46,,,,,,,,,,,,,,,j,1,0.5019092600268777,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,156,156,35,,,,,,,,,,,,,,,j,1,0.7020512059971225,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,157,157,19,,,,,,,,,,,,,,,j,1,0.5688732170092408,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,158,158,103,,,,,,,,,,,,,,,n,1,0.45305206801276654,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,159,159,156,,,,,,,,,,,,,,,n,1,0.4862703969993163,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,160,160,61,,,,,,,,,,,,,,,j,1,0.9020429949741811,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,161,161,69,,,,,,,,,,,,,,,j,1,0.5522009439882822,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
127,ENW,ENW_37_spallrivet_150219.wav,n,c ,,,,,0,162,162,126,,,,,,,,,,,,,,,n,1,0.5526522970176302,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,163,163,120,,,,,,,,,,,,,,,n,1,0.4688492370187305,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
39,EFW,EFW_9_infektion_070319.wav,j,c ,,,,,0,164,164,38,,,,,,,,,,,,,,,j,1,0.4691555499739479,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,165,165,131,,,,,,,,,,,,,,,n,1,0.5024208230024669,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,166,166,84,,,,,,,,,,,,,,,j,1,0.5360554859798867,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,167,167,176,,,,,,,,,,,,,,,n,1,1.1019337479956448,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,168,168,132,,,,,,,,,,,,,,,n,1,0.5689282949897461,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,169,169,64,,,,,,,,,,,,,,,j,1,0.6357248789863661,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,170,170,83,,,,,,,,,,,,,,,j,1,0.41911256598541513,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,171,171,71,,,,,,,,,,,,,,,j,1,0.45286888000555336,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,172,172,15,,,,,,,,,,,,,,,j,1,0.6671408850234002,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,173,173,70,,,,,,,,,,,,,,,j,1,0.4526285800093319,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,174,174,49,,,,,,,,,,,,,,,j,1,0.3858555869956035,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
166,ENW,ENW_76_omfläskor_150219.wav,n,c ,,,,,0,175,175,165,,,,,,,,,,,,,,,n,1,0.8857951259997208,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,176,176,115,,,,,,,,,,,,,,,n,1,0.41947568001342006,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,177,177,42,,,,,,,,,,,,,,,j,1,0.5361242149956524,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,178,178,1,,,,,,,,,,,,,,,j,1,0.5029923880065326,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,179,179,41,,,,,,,,,,,,,,,j,1,0.6531622390029952,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,29,,,,,,1,29.371,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,1,,,,,,7,6.088,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,6,,,,,,7,3.387,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,10,,,,,,7,0.804,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,18,,,,,,1,3.221,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,14,,,,,,7,1.92,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,26,,,,,,1,1.421,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,7,,,,,,7,0.721,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,11,,,,,,6,62.586,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,15,,,,,,6,5.22,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,4,,,,,,7,3.071,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,20,,,,,,1,3.504,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,31,,,,,,1,1.186,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,9,,,,,,4,5.721,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,24,,,,,,1,0.654,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,25,,,,,,1,1.27,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,0,,,,,,7,0.688,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,21,,,,,,3,4.437,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,17,,,,,,3,1.921,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,19,,,,,,1,0.854,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,30,,,,,,5,4.388,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,22,,,,,,1,0.737,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,8,,,,,,5,8.203,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,13,,,,,,7,0.654,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,5,,,,,,7,0.603,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,3,,,,,,6,1.353,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,2,,,,,,7,1.105,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,12,,,,,,4,3.42,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,23,,,,,,1,0.871,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,28,,,,,,5,3.354,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,16,,,,,,1,0.72,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,27,,,,,,1,1.021,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,18,,,,,,5,9.304,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,9,,,,,,7,2.388,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,13,,,,,,7,1.054,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,26,,,,,,1,0.721,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,24,,,,,,1,1.037,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,3,,,,,,7,0.554,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,2,,,,,,6,2.971,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,1,,,,,,6,1.204,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,16,,,,,,1,1.22,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,29,,,,,,1,0.587,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,25,,,,,,4,4.704,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,21,,,,,,1,2.221,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,5,,,,,,6,1.687,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,23,,,,,,7,3.786,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,7,,,,,,7,1.353,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,6,,,,,,6,1.703,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,12,,,,,,7,0.637,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,10,,,,,,4,6.471,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,27,,,,,,1,0.721,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,0,,,,,,7,2.004,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,20,,,,,,1,1.304,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,4,,,,,,6,2.12,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,14,,,,,,7,0.587,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,28,,,,,,1,0.453,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,22,,,,,,5,3.421,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,15,,,,,,7,0.787,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,8,,,,,,5,1.054,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,19,,,,,,4,4.237,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,17,,,,,,1,0.754,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,30,,,,,,1,1.353,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,11,,,,,,6,1.57,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,31,,,,,,1,1.652,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,8,,,,,,7,7.354,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,1,,,,,,7,1.003,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,10,,,,,,7,1.104,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,19,,,,,,1,1.054,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,9,,,,,,7,1.904,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,6,,,,,,7,1.803,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,24,,,,,,7,0.954,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,23,,,,,,1,0.837,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,15,,,,,,1,2.254,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
