item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,128,128,134,,,,,,,,,,,,,,,n,1,2.6189885109999977,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,129,129,79,,,,,,,,,,,,,,,j,1,1.2521810999999161,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,130,130,44,,,,,,,,,,,,,,,j,1,1.2837726479999674,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,131,131,120,,,,,,,,,,,,,,,n,1,1.5028672480000296,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,132,132,117,,,,,,,,,,,,,,,j,0,2.1363379520000763,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,133,133,98,,,,,,,,,,,,,,,n,1,1.4693567540000458,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,134,134,160,,,,,,,,,,,,,,,n,1,1.4200433189998876,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,135,135,48,,,,,,,,,,,,,,,j,1,1.3525159600001189,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,136,136,63,,,,,,,,,,,,,,,j,1,1.4172103260000313,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,137,137,173,,,,,,,,,,,,,,,n,1,2.369170469999972,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,138,138,101,,,,,,,,,,,,,,,n,1,2.752153774000135,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,139,139,168,,,,,,,,,,,,,,,n,1,1.7189092940000137,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
150,ENW,ENW_60_lackpenar_150219.wav,n,c ,,,,,0,140,140,149,,,,,,,,,,,,,,,n,1,6.28609478400017,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
15,ECW,ECW_15_tjuvarna_070319.wav,j,c ,,,,,0,141,141,14,,,,,,,,,,,,,,,j,1,1.1859211560001768,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,142,142,84,,,,,,,,,,,,,,,j,1,1.1859082169999056,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,143,143,105,,,,,,,,,,,,,,,n,1,1.8193135699998493,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,144,144,177,,,,,,,,,,,,,,,n,1,2.1362565519998498,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,145,145,144,,,,,,,,,,,,,,,n,1,4.302703698000187,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,146,146,145,,,,,,,,,,,,,,,n,1,1.6695393420000073,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,147,147,92,,,,,,,,,,,,,,,n,1,2.385357016999933,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
122,ENW,ENW_32_fonering_150219.wav,n,c ,,,,,0,148,148,121,,,,,,,,,,,,,,,n,1,1.535472665000043,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,149,149,112,,,,,,,,,,,,,,,n,1,4.035722343999851,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,150,150,94,,,,,,,,,,,,,,,n,1,1.7189502930000344,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,151,151,49,,,,,,,,,,,,,,,j,1,1.169040791000043,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,152,152,78,,,,,,,,,,,,,,,j,1,1.2359577360000458,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,153,153,113,,,,,,,,,,,,,,,n,1,2.2191990670000905,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,154,154,34,,,,,,,,,,,,,,,j,1,1.502800040000011,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,155,155,81,,,,,,,,,,,,,,,j,1,1.3023981289998119,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,156,156,42,,,,,,,,,,,,,,,j,1,1.1691004009999233,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,157,157,125,,,,,,,,,,,,,,,n,1,2.7858762849998584,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,158,158,57,,,,,,,,,,,,,,,j,1,0.919851953000034,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,159,159,65,,,,,,,,,,,,,,,j,1,1.2357709360001081,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,160,160,90,,,,,,,,,,,,,,,n,1,1.6197853060000398,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,161,161,37,,,,,,,,,,,,,,,j,1,1.1863663060000817,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,162,162,47,,,,,,,,,,,,,,,j,1,1.3027178320000985,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,163,163,171,,,,,,,,,,,,,,,n,1,1.6190232520000336,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,164,164,175,,,,,,,,,,,,,,,n,1,2.7529614580000725,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,165,165,162,,,,,,,,,,,,,,,n,1,2.719027300000107,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,166,166,9,,,,,,,,,,,,,,,j,1,1.2190699980001227,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,167,167,161,,,,,,,,,,,,,,,n,1,2.936477771,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,168,168,124,,,,,,,,,,,,,,,n,1,1.6862745640000867,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,169,169,27,,,,,,,,,,,,,,,j,1,1.3027296560001105,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,170,170,33,,,,,,,,,,,,,,,j,1,1.2197644879997824,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,171,171,54,,,,,,,,,,,,,,,j,1,1.4525380210000094,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,172,172,72,,,,,,,,,,,,,,,j,1,2.0025181729999986,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,173,173,45,,,,,,,,,,,,,,,j,1,1.35266819200001,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,174,174,116,,,,,,,,,,,,,,,n,1,1.9858578410000973,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,175,175,150,,,,,,,,,,,,,,,n,1,1.5026252999998633,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,176,176,143,,,,,,,,,,,,,,,n,1,3.585839640999893,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
110,ENW,ENW_20_invonen_150219.wav,n,c ,,,,,0,177,177,109,,,,,,,,,,,,,,,n,1,1.9193215850000342,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
81,EFW,EFW_51_seminarier_070319.wav,j,c ,,,,,0,178,178,80,,,,,,,,,,,,,,,j,1,1.319060970999999,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,179,179,89,,,,,,,,,,,,,,,j,1,1.3190396200000123,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,10,,,,,,4,14.786,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,26,,,,,,1,3.787,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,2,,,,,,3,2.687,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,7,,,,,,4,12.371,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,24,,,,,,1,1.77,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,15,,,,,,2,7.453,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,4,,,,,,5,7.97,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,6,,,,,,1,2.155,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,23,,,,,,1,1.437,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,5,,,,,,6,4.686,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,9,,,,,,6,2.188,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,8,,,,,,1,1.103,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,11,,,,,,4,1.971,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,17,,,,,,1,0.77,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,1,,,,,,5,5.27,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,28,,,,,,1,0.536,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,13,,,,,,7,2.103,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,14,,,,,,6,1.253,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,19,,,,,,1,0.637,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,20,,,,,,1,0.854,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,29,,,,,,1,0.637,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,27,,,,,,1,0.67,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,25,,,,,,1,0.67,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,3,,,,,,6,1.171,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,21,,,,,,2,0.586,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,22,,,,,,1,0.754,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,0,,,,,,3,0.537,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,30,,,,,,1,0.554,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,12,,,,,,2,1.42,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,16,,,,,,1,5.654,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,18,,,,,,1,3.72,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,31,,,,,,1,1.504,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,11,,,,,,7,1.503,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,25,,,,,,2,3.387,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,18,,,,,,6,1.371,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,24,,,,,,3,5.62,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,13,,,,,,1,1.003,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,16,,,,,,5,2.936,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,14,,,,,,7,2.768,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,2,,,,,,7,0.837,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,0,,,,,,7,1.204,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,6,,,,,,6,1.703,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,8,,,,,,7,0.937,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,22,,,,,,1,2.054,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,17,,,,,,2,0.521,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,31,,,,,,2,0.753,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,30,,,,,,2,0.62,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,23,,,,,,2,2.687,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,4,,,,,,6,3.653,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,28,,,,,,3,3.053,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,19,,,,,,3,5.404,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,1,,,,,,7,1.885,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,10,,,,,,7,1.42,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,29,,,,,,2,1.237,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,7,,,,,,7,0.787,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,3,,,,,,6,5.02,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,15,,,,,,7,0.753,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,27,,,,,,7,0.837,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,12,,,,,,7,0.703,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,26,,,,,,5,4.188,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,9,,,,,,7,0.92,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,21,,,,,,2,0.819,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,5,,,,,,7,0.92,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,20,,,,,,4,4.621,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,20,,,,,,1,0.67,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,26,,,,,,1,0.67,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,14,,,,,,1,0.67,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,4,,,,,,6,1.438,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,13,,,,,,6,3.386,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,0,,,,,,6,0.938,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,22,,,,,,5,1.554,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,3,,,,,,6,0.77,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,15,,,,,,2,0.52,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
