item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,128,128,32,,,,,,,,,,,,,,,j,1,0.3858057170000393,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,129,129,145,,,,,,,,,,,,,,,n,1,0.8195085449988255,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,130,130,156,,,,,,,,,,,,,,,n,1,0.8356210439997085,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,131,131,61,,,,,,,,,,,,,,,j,1,0.6189730500009318,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,132,132,114,,,,,,,,,,,,,,,n,1,0.783792184000049,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,133,133,43,,,,,,,,,,,,,,,j,1,1.3524211770018155,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,134,134,101,,,,,,,,,,,,,,,n,1,0.6503706999974384,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,135,135,64,,,,,,,,,,,,,,,j,1,0.285872674001439,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,136,136,130,,,,,,,,,,,,,,,n,1,0.3356860019994201,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,137,137,108,,,,,,,,,,,,,,,n,1,0.6524514189986803,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,138,138,49,,,,,,,,,,,,,,,j,1,1.2527853030005645,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,139,139,36,,,,,,,,,,,,,,,j,1,1.318780659003096,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,140,140,154,,,,,,,,,,,,,,,n,1,0.6189538389990048,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,141,141,153,,,,,,,,,,,,,,,n,1,0.15240828199966927,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,142,142,29,,,,,,,,,,,,,,,j,1,0.3526881660000072,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,143,143,10,,,,,,,,,,,,,,,j,1,0.3692794810012856,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
4,ECW,ECW_4_skraalla_070319.wav,j,c ,,,,,0,144,144,3,,,,,,,,,,,,,,,j,1,1.0023006099982013,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,145,145,169,,,,,,,,,,,,,,,n,1,0.3193343979983183,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,146,146,128,,,,,,,,,,,,,,,n,1,0.4859946520009544,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,147,147,78,,,,,,,,,,,,,,,j,1,0.2524029699998209,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,148,148,11,,,,,,,,,,,,,,,j,1,0.5195513170001504,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,149,149,76,,,,,,,,,,,,,,,j,1,0.369076719001896,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,150,150,103,,,,,,,,,,,,,,,n,1,1.9365950699975656,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
36,EFW,EFW_6_massa_070319.wav,j,c ,,,,,0,151,151,35,,,,,,,,,,,,,,,j,1,0.6690779489981651,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,152,152,72,,,,,,,,,,,,,,,j,1,0.552694349000376,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,153,153,150,,,,,,,,,,,,,,,n,1,0.5524177539991797,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,154,154,107,,,,,,,,,,,,,,,n,1,0.8690132920019096,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,155,155,157,,,,,,,,,,,,,,,n,1,0.652507708997291,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,156,156,138,,,,,,,,,,,,,,,n,1,0.7028453220009396,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,157,157,25,,,,,,,,,,,,,,,j,1,0.5197154930028773,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,158,158,52,,,,,,,,,,,,,,,j,1,0.7189326669977163,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,159,159,175,,,,,,,,,,,,,,,n,1,0.5697243389986397,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,160,160,116,,,,,,,,,,,,,,,n,1,0.5357227480017173,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,161,161,85,,,,,,,,,,,,,,,j,1,0.5688730729998497,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,162,162,124,,,,,,,,,,,,,,,n,1,0.9191076909992262,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,163,163,56,,,,,,,,,,,,,,,j,1,0.3695571719981672,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,164,164,33,,,,,,,,,,,,,,,j,1,0.6023225730023114,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,165,165,178,,,,,,,,,,,,,,,n,1,0.7863662300005672,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,166,166,77,,,,,,,,,,,,,,,j,1,0.5694739930004289,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
116,ENW,ENW_26_anufera_150219.wav,n,c ,,,,,0,167,167,115,,,,,,,,,,,,,,,n,1,0.5852137690017116,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,168,168,110,,,,,,,,,,,,,,,j,0,0.38577667199933785,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,169,169,159,,,,,,,,,,,,,,,n,1,0.5531825149992073,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,170,170,68,,,,,,,,,,,,,,,j,1,0.7699950069982151,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,171,171,158,,,,,,,,,,,,,,,n,1,0.38563355700171087,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,172,172,6,,,,,,,,,,,,,,,j,1,0.5365152359991043,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,173,173,132,,,,,,,,,,,,,,,n,1,0.9837135380003019,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,174,174,143,,,,,,,,,,,,,,,n,1,0.6692778010001348,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,175,175,84,,,,,,,,,,,,,,,j,1,1.1526516060002905,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,176,176,141,,,,,,,,,,,,,,,n,1,1.5525564609997673,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,177,177,102,,,,,,,,,,,,,,,n,1,0.6191313419985818,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
56,EFW,EFW_26_armarna_070319.wav,j,c ,,,,,0,178,178,55,,,,,,,,,,,,,,,j,1,0.769813126000372,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,179,179,106,,,,,,,,,,,,,,,n,1,0.5863658359994588,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,3,,,,,,7,190.951,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,10,,,,,,7,4.071,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,24,,,,,,5,5.604,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,14,,,,,,7,1.753,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,8,,,,,,5,12.537,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,5,,,,,,5,6.521,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,2,,,,,,7,3.171,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,17,,,,,,4,3.954,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,22,,,,,,2,3.087,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,19,,,,,,5,1.671,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,23,,,,,,1,1.487,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,16,,,,,,2,1.071,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,20,,,,,,3,2.154,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,31,,,,,,5,1.105,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,12,,,,,,6,1.538,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,25,,,,,,5,3.403,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,26,,,,,,7,1.303,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,4,,,,,,5,2.07,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,13,,,,,,7,3.403,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,27,,,,,,5,1.021,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,18,,,,,,5,1.871,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,0,,,,,,7,0.77,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,29,,,,,,1,1.054,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,21,,,,,,1,1.037,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,6,,,,,,7,0.954,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,30,,,,,,5,1.104,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,9,,,,,,7,1.004,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,7,,,,,,7,1.271,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,15,,,,,,7,1.003,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,28,,,,,,7,0.804,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,1,,,,,,7,1.021,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,11,,,,,,7,0.568,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,20,,,,,,1,1.47,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,23,,,,,,2,0.487,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,16,,,,,,1,0.487,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,7,,,,,,5,1.902,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,30,,,,,,1,0.771,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,2,,,,,,3,3.754,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,10,,,,,,4,1.636,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,15,,,,,,6,1.104,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,5,,,,,,5,1.304,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,28,,,,,,1,0.654,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,4,,,,,,5,1.07,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,8,,,,,,2,2.07,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,12,,,,,,4,0.986,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,29,,,,,,1,1.086,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,18,,,,,,1,1.488,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,31,,,,,,1,1.22,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,25,,,,,,1,1.138,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,9,,,,,,6,2.637,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,3,,,,,,6,1.205,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,14,,,,,,5,1.853,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,6,,,,,,2,1.604,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,0,,,,,,6,2.421,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,21,,,,,,1,1.287,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,24,,,,,,1,1.17,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,11,,,,,,4,1.387,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,22,,,,,,2,0.837,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,26,,,,,,1,1.221,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,19,,,,,,1,0.82,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,1,,,,,,6,0.754,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,27,,,,,,1,1.087,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,13,,,,,,5,1.471,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,17,,,,,,3,1.121,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,0,,,,,,5,3.004,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,21,,,,,,1,1.838,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,23,,,,,,1,1.237,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,5,,,,,,4,1.404,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,9,,,,,,6,1.637,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,26,,,,,,1,1.137,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,17,,,,,,1,4.254,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,2,,,,,,7,1.421,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,4,,,,,,6,2.07,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
