item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,129,129,124,,,,,,,,,,,,,,,n,1,0.7359101150068454,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,130,130,77,,,,,,,,,,,,,,,j,1,0.3863246969995089,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,131,131,121,,,,,,,,,,,,,,,n,1,0.40264790898072533,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,132,132,151,,,,,,,,,,,,,,,n,1,0.5360000740038231,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,133,133,45,,,,,,,,,,,,,,,j,1,0.5338206610176712,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,134,134,102,,,,,,,,,,,,,,,n,1,0.5187212180171628,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,135,135,112,,,,,,,,,,,,,,,n,1,0.38623918997473083,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,136,136,172,,,,,,,,,,,,,,,n,1,0.5863233690033667,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,137,137,12,,,,,,,,,,,,,,,j,1,0.3857398990076035,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,138,138,27,,,,,,,,,,,,,,,j,1,0.4193578530102968,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,139,139,6,,,,,,,,,,,,,,,j,1,0.41945178800961,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,140,140,78,,,,,,,,,,,,,,,j,1,0.452817703015171,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
151,ENW,ENW_61_myckskina_150219.wav,n,t,,,,,0,141,141,150,,,,,,,,,,,,,,,n,1,0.5672473419981543,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,142,142,73,,,,,,,,,,,,,,,j,1,0.7858488839992788,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,143,143,140,,,,,,,,,,,,,,,n,1,0.4688660000101663,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,144,144,69,,,,,,,,,,,,,,,j,1,0.41966955101815984,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,145,145,34,,,,,,,,,,,,,,,j,1,0.4025726679828949,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
53,EFW,EFW_23_aamne_070319.wav,j,t,,,,,0,146,146,52,,,,,,,,,,,,,,,j,1,0.8524107739794999,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
56,EFW,EFW_26_armarna_070319.wav,j,t,,,,,0,147,147,55,,,,,,,,,,,,,,,j,1,0.48628658198867925,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,148,148,154,,,,,,,,,,,,,,,n,1,0.6695178230002057,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,149,149,58,,,,,,,,,,,,,,,j,1,0.41978735898737796,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,150,150,22,,,,,,,,,,,,,,,j,1,0.35297728099976666,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,151,151,54,,,,,,,,,,,,,,,j,1,0.41944934500497766,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,152,152,8,,,,,,,,,,,,,,,j,1,0.6194117540144362,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,153,153,10,,,,,,,,,,,,,,,j,1,0.6671624519804027,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,154,154,119,,,,,,,,,,,,,,,n,1,0.9023105829837732,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,155,155,136,,,,,,,,,,,,,,,n,1,0.6520876779977698,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,156,156,1,,,,,,,,,,,,,,,j,1,0.3194245240010787,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,157,157,53,,,,,,,,,,,,,,,j,1,0.46949480901821516,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,158,158,36,,,,,,,,,,,,,,,j,1,0.6028222070017364,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,159,159,142,,,,,,,,,,,,,,,n,1,0.7353324680007063,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,160,160,70,,,,,,,,,,,,,,,j,1,0.43565467599546537,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
95,ENW,ENW_5_spoamisk_150219.wav,n,t,,,,,0,161,161,94,,,,,,,,,,,,,,,n,1,0.31945723900571465,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,162,162,64,,,,,,,,,,,,,,,j,1,0.535426339978585,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,163,163,48,,,,,,,,,,,,,,,j,1,0.285797371994704,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,164,164,152,,,,,,,,,,,,,,,n,1,0.5030022609862499,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,165,165,23,,,,,,,,,,,,,,,j,1,0.535869901010301,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,166,166,133,,,,,,,,,,,,,,,n,1,0.31898591297795065,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,167,167,139,,,,,,,,,,,,,,,n,1,0.3529836709785741,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,168,168,156,,,,,,,,,,,,,,,n,1,0.2836483319988474,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,169,169,51,,,,,,,,,,,,,,,j,1,0.5696997070044745,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,170,170,92,,,,,,,,,,,,,,,n,1,0.6696467429865152,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,171,171,71,,,,,,,,,,,,,,,j,1,0.3196009279927239,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
45,EFW,EFW_15_oeverens_070319.wav,j,t,,,,,0,172,172,44,,,,,,,,,,,,,,,j,1,0.3857834200025536,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,173,173,20,,,,,,,,,,,,,,,j,1,0.7021342660009395,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,174,174,38,,,,,,,,,,,,,,,j,1,0.33378549001645297,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,175,175,46,,,,,,,,,,,,,,,j,1,0.4189045079983771,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,176,176,177,,,,,,,,,,,,,,,n,1,0.5029766150109936,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,177,177,82,,,,,,,,,,,,,,,j,1,0.35304270798224024,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,178,178,67,,,,,,,,,,,,,,,j,1,0.3863170869881287,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,179,179,109,,,,,,,,,,,,,,,n,1,1.8671603910042904,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,25,,,,,,5,24.571,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,8,,,,,,7,8.687,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,11,,,,,,7,3.404,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,12,,,,,,7,4.186,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,21,,,,,,4,1.021,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,22,,,,,,5,3.12,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,16,,,,,,4,4.403,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,23,,,,,,4,1.354,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,4,,,,,,6,1.137,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,10,,,,,,7,1.37,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,14,,,,,,7,0.704,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,27,,,,,,4,0.537,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,19,,,,,,5,0.47,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,1,,,,,,7,0.921,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,18,,,,,,4,0.62,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,29,,,,,,5,1.738,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,24,,,,,,4,0.537,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,31,,,,,,4,0.62,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,20,,,,,,3,0.404,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,9,,,,,,4,3.254,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,0,,,,,,5,0.437,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,28,,,,,,4,1.335,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,2,,,,,,5,2.437,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,17,,,,,,4,0.604,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,30,,,,,,5,1.687,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,5,,,,,,5,0.484,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,7,,,,,,5,0.937,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,26,,,,,,5,1.787,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,13,,,,,,5,0.687,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,6,,,,,,5,0.57,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,3,,,,,,5,2.554,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,15,,,,,,6,1.42,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,18,,,,,,5,7.603,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,2,,,,,,3,1.221,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,19,,,,,,5,1.17,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,3,,,,,,3,1.021,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,15,,,,,,3,1.403,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,16,,,,,,5,1.02,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,10,,,,,,5,1.404,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,20,,,,,,5,1.253,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,11,,,,,,4,1.238,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,14,,,,,,4,0.936,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,25,,,,,,5,1.571,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,0,,,,,,4,2.604,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,7,,,,,,4,0.871,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,1,,,,,,4,0.887,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,27,,,,,,5,3.587,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,26,,,,,,5,1.987,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,17,,,,,,5,0.871,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,8,,,,,,6,1.903,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,29,,,,,,7,1.07,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,4,,,,,,3,1.304,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,31,,,,,,6,0.92,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,5,,,,,,3,0.887,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,28,,,,,,5,2.104,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,23,,,,,,5,1.286,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,30,,,,,,4,0.738,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,6,,,,,,5,1.57,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,22,,,,,,5,0.887,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,9,,,,,,4,0.736,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,12,,,,,,3,0.721,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,24,,,,,,6,0.719,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,13,,,,,,3,2.021,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,21,,,,,,5,0.787,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,22,,,,,,5,3.97,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,8,,,,,,7,3.004,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,15,,,,,,5,2.038,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,2,,,,,,6,2.321,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,11,,,,,,6,0.937,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,24,,,,,,7,0.986,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,5,,,,,,7,0.937,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,4,,,,,,7,0.936,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,10,,,,,,7,0.72,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,3,,,,,,7,0.821,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
