item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,128,128,132,,,,,,,,,,,,,,,n,1,0.3529255260073114,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,129,129,124,,,,,,,,,,,,,,,n,1,0.5855234000191558,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,130,130,171,,,,,,,,,,,,,,,n,1,0.5856793239945546,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,131,131,143,,,,,,,,,,,,,,,n,1,0.3691908729961142,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,132,132,90,,,,,,,,,,,,,,,n,1,0.35277409898117185,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,133,133,167,,,,,,,,,,,,,,,n,1,0.4521167630155105,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,134,134,82,,,,,,,,,,,,,,,j,1,0.3693191109923646,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,135,135,6,,,,,,,,,,,,,,,j,1,0.5503626769932453,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,136,136,91,,,,,,,,,,,,,,,n,1,0.5358101309975609,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,137,137,78,,,,,,,,,,,,,,,j,1,0.4693757579952944,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,138,138,95,,,,,,,,,,,,,,,n,1,0.38386216398794204,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,139,139,101,,,,,,,,,,,,,,,n,1,0.5338849579857197,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,140,140,24,,,,,,,,,,,,,,,j,1,0.4020494599826634,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,141,141,176,,,,,,,,,,,,,,,n,1,0.4524131140206009,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,142,142,42,,,,,,,,,,,,,,,j,1,0.419163770013256,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,143,143,166,,,,,,,,,,,,,,,n,1,0.28622524699312635,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,144,144,113,,,,,,,,,,,,,,,n,1,0.4855681170010939,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,145,145,61,,,,,,,,,,,,,,,j,1,0.8192441040009726,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,146,146,11,,,,,,,,,,,,,,,j,1,0.7190728340065107,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,147,147,131,,,,,,,,,,,,,,,n,1,0.5191591490001883,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
60,EFW,EFW_30_officiella_070319.wav,j,c ,,,,,0,148,148,59,,,,,,,,,,,,,,,j,1,0.48639312997693196,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
80,EFW,EFW_50_snaalla_070319.wav,j,c ,,,,,0,149,149,79,,,,,,,,,,,,,,,j,1,0.7199476720124949,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
159,ENW,ENW_69_mjohusa_150219.wav,n,c ,,,,,0,150,150,158,,,,,,,,,,,,,,,n,1,0.51891999001964,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,151,151,58,,,,,,,,,,,,,,,j,1,0.43528539399267174,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,152,152,68,,,,,,,,,,,,,,,j,1,0.30304750698269345,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,153,153,117,,,,,,,,,,,,,,,n,1,0.519837979984004,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
160,ENW,ENW_70_roklarner_150219.wav,n,c ,,,,,0,154,154,159,,,,,,,,,,,,,,,n,1,0.41949138400377706,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,155,155,120,,,,,,,,,,,,,,,n,1,0.7690392269869335,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,156,156,33,,,,,,,,,,,,,,,j,1,0.4189876629970968,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
3,ECW,ECW_3_virus_070319.wav,j,c ,,,,,0,157,157,2,,,,,,,,,,,,,,,j,1,0.4190373509773053,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,158,158,21,,,,,,,,,,,,,,,j,1,0.5030517730046995,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,159,159,50,,,,,,,,,,,,,,,j,1,0.7696897540008649,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,160,160,30,,,,,,,,,,,,,,,j,1,0.46958954402361996,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,161,161,175,,,,,,,,,,,,,,,n,1,0.4006076780206058,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
115,ENW,ENW_25_affierar_150219.wav,n,c ,,,,,0,162,162,114,,,,,,,,,,,,,,,n,1,0.4695687609782908,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,163,163,51,,,,,,,,,,,,,,,j,1,0.3192313190083951,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
179,ENW,ENW_89_mikenspoan_150219.wav,n,c ,,,,,0,164,164,178,,,,,,,,,,,,,,,n,1,0.4357055780128576,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
105,ENW,ENW_15_forfeckla_150219.wav,n,c ,,,,,0,165,165,104,,,,,,,,,,,,,,,n,1,0.33572462300071493,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,166,166,43,,,,,,,,,,,,,,,j,1,1.0025665870052762,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
178,ENW,ENW_88_marsifen_150219.wav,n,c ,,,,,0,167,167,177,,,,,,,,,,,,,,,n,1,0.669641946995398,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,168,168,10,,,,,,,,,,,,,,,j,1,0.5531326960190199,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,169,169,9,,,,,,,,,,,,,,,j,1,0.5530323800048791,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
104,ENW,ENW_14_kärmenor_150219.wav,n,c ,,,,,0,170,170,103,,,,,,,,,,,,,,,n,1,0.502550664008595,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,171,171,27,,,,,,,,,,,,,,,j,1,0.45281188399530947,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,172,172,173,,,,,,,,,,,,,,,n,1,0.7524525720218662,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
106,ENW,ENW_16_rolinkar_150219.wav,n,c ,,,,,0,173,173,105,,,,,,,,,,,,,,,n,1,0.3195045799948275,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,174,174,19,,,,,,,,,,,,,,,j,1,0.5695819560205564,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,175,175,4,,,,,,,,,,,,,,,j,1,0.6692613380146213,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
128,ENW,ENW_38_roakanier_150219.wav,n,c ,,,,,0,176,176,127,,,,,,,,,,,,,,,n,1,0.33540770297986455,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,177,177,73,,,,,,,,,,,,,,,j,1,0.5357910089951474,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
23,ECW,ECW_23_maximal_070319.wav,j,c ,,,,,0,178,178,22,,,,,,,,,,,,,,,j,1,0.5359385590127204,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
19,ECW,ECW_19_persiska_070319.wav,j,c ,,,,,0,179,179,18,,,,,,,,,,,,,,,j,1,0.31905344099504873,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,6,19.304,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,27,,,,,,1,2.288,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,24,,,,,,1,1.205,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,9,,,,,,5,3.688,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,10,,,,,,4,6.17,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,23,,,,,,1,0.804,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,26,,,,,,1,0.77,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,2,,,,,,3,2.455,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,5,,,,,,6,3.804,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,15,,,,,,6,3.054,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,18,,,,,,1,0.586,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,12,,,,,,6,3.221,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,28,,,,,,1,1.171,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,11,,,,,,6,0.92,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,25,,,,,,1,1.205,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,3,,,,,,6,1.554,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,20,,,,,,1,0.771,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,29,,,,,,1,0.92,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,13,,,,,,2,5.004,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,21,,,,,,1,0.703,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,17,,,,,,1,0.737,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,6,,,,,,1,0.721,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,14,,,,,,5,4.121,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,8,,,,,,1,1.521,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,4,,,,,,2,2.17,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,31,,,,,,1,0.737,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,16,,,,,,1,0.638,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,19,,,,,,2,1.787,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,7,,,,,,6,1.587,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,0,,,,,,5,0.937,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,22,,,,,,2,0.937,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,30,,,,,,1,0.686,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,3,,,,,,5,3.387,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,24,,,,,,2,1.453,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,29,,,,,,1,1.087,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,15,,,,,,6,1.953,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,27,,,,,,3,3.621,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,5,,,,,,6,2.254,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,1,,,,,,6,1.953,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,14,,,,,,7,0.821,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,13,,,,,,7,0.587,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,11,,,,,,6,1.521,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,21,,,,,,1,0.787,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,26,,,,,,4,2.171,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,31,,,,,,2,1.087,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,0,,,,,,7,1.904,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,4,,,,,,6,1.071,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,18,,,,,,2,1.755,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,25,,,,,,2,1.803,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,23,,,,,,1,2.054,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,2,,,,,,7,0.737,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,20,,,,,,3,2.421,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,30,,,,,,4,2.437,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,9,,,,,,7,0.653,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,10,,,,,,7,0.67,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,19,,,,,,2,3.654,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,17,,,,,,3,2.388,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,6,,,,,,6,0.804,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,16,,,,,,2,2.17,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,12,,,,,,5,2.538,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,28,,,,,,1,1.387,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,7,,,,,,6,0.771,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,22,,,,,,2,0.871,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,8,,,,,,4,4.953,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,13,,,,,,7,4.503,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,6,,,,,,7,0.77,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,14,,,,,,1,0.67,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,16,,,,,,4,0.97,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,12,,,,,,6,1.886,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,20,,,,,,2,1.987,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,19,,,,,,5,0.821,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,21,,,,,,1,1.237,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,24,,,,,,2,2.97,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
