item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,128,128,140,,,,,,,,,,,,,,,n,1,0.2524180609907489,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,129,129,36,,,,,,,,,,,,,,,j,1,0.3194024399854243,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,130,130,129,,,,,,,,,,,,,,,n,1,0.6190898089844268,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,131,131,141,,,,,,,,,,,,,,,n,1,0.5690437710145488,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,132,132,27,,,,,,,,,,,,,,,j,1,0.2191927450185176,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
132,ENW,ENW_42_hamsforing_150219.wav,n,c ,,,,,0,133,133,131,,,,,,,,,,,,,,,n,1,0.2530168099910952,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,134,134,1,,,,,,,,,,,,,,,j,1,0.30268307801452465,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,135,135,60,,,,,,,,,,,,,,,j,1,0.36919014499289915,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,136,136,11,,,,,,,,,,,,,,,j,1,0.2696677960047964,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,137,137,163,,,,,,,,,,,,,,,n,1,0.3029884849966038,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,138,138,108,,,,,,,,,,,,,,,n,1,0.2855629039986525,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
157,ENW,ENW_67_oafreskar_150219.wav,n,c ,,,,,0,139,139,156,,,,,,,,,,,,,,,n,1,0.3522515359800309,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,140,140,25,,,,,,,,,,,,,,,j,1,0.36910146902664565,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,141,141,95,,,,,,,,,,,,,,,n,1,0.2855868889892008,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
8,ECW,ECW_8_fryshus_070319.wav,j,c ,,,,,0,142,142,7,,,,,,,,,,,,,,,n,0,0.3354822710098233,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,143,143,173,,,,,,,,,,,,,,,n,1,0.30280943401157856,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,144,144,162,,,,,,,,,,,,,,,n,1,0.41957547899801284,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,145,145,65,,,,,,,,,,,,,,,j,1,0.3858871679985896,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,146,146,86,,,,,,,,,,,,,,,j,1,0.2865679859824013,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
10,ECW,ECW_10_flisa_070319.wav,j,c ,,,,,0,147,147,9,,,,,,,,,,,,,,,j,1,0.26948382100090384,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,148,148,167,,,,,,,,,,,,,,,n,1,0.33577855600742623,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,149,149,23,,,,,,,,,,,,,,,j,1,0.2530540429870598,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,150,150,62,,,,,,,,,,,,,,,j,1,0.30264399701263756,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,151,151,138,,,,,,,,,,,,,,,n,1,0.3195261779765133,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,152,152,139,,,,,,,,,,,,,,,n,1,0.25240962498355657,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,153,153,16,,,,,,,,,,,,,,,j,1,0.35244010598398745,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,154,154,53,,,,,,,,,,,,,,,j,1,0.2695712620043196,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
90,EFW,EFW_60_insulin_070319.wav,j,c ,,,,,0,155,155,89,,,,,,,,,,,,,,,j,1,0.16901251100352965,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,156,156,107,,,,,,,,,,,,,,,n,1,0.3363341360236518,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,157,157,84,,,,,,,,,,,,,,,j,1,0.31956847399123944,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,158,158,130,,,,,,,,,,,,,,,n,1,0.3195031709910836,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
175,ENW,ENW_85_forlinna_150219.wav,n,c ,,,,,0,159,159,174,,,,,,,,,,,,,,,n,1,0.30208875000244007,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,160,160,164,,,,,,,,,,,,,,,n,1,1.3857831860077567,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,161,161,19,,,,,,,,,,,,,,,j,1,0.3862955229997169,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,162,162,56,,,,,,,,,,,,,,,j,1,1.5692369049938861,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,163,163,61,,,,,,,,,,,,,,,n,0,1.0355616630113218,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,164,164,64,,,,,,,,,,,,,,,j,1,1.3529489499924239,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,165,165,29,,,,,,,,,,,,,,,j,1,0.20238142198650166,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,166,166,6,,,,,,,,,,,,,,,j,1,0.23632758200983517,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,167,167,120,,,,,,,,,,,,,,,n,1,0.5357621000148356,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,168,168,81,,,,,,,,,,,,,,,j,1,0.4196710849937517,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,169,169,83,,,,,,,,,,,,,,,j,1,0.25200325800688006,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,170,170,166,,,,,,,,,,,,,,,n,1,1.8526351010077633,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,171,171,151,,,,,,,,,,,,,,,n,1,1.352722873998573,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,172,172,119,,,,,,,,,,,,,,,n,1,0.4689843330124859,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,173,173,72,,,,,,,,,,,,,,,n,0,0.48604006599634886,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,174,174,128,,,,,,,,,,,,,,,n,1,0.36904294599662535,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,175,175,100,,,,,,,,,,,,,,,n,1,0.38604213800863363,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,176,176,113,,,,,,,,,,,,,,,n,1,0.25295738398563117,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,177,177,179,,,,,,,,,,,,,,,n,1,0.25216203500167467,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,178,178,75,,,,,,,,,,,,,,,j,1,0.25213158200494945,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,179,179,41,,,,,,,,,,,,,,,j,1,0.18605321901850402,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,25,,,,,,3,11.922,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,4,,,,,,5,2.188,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,30,,,,,,6,2.438,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,3,,,,,,5,1.854,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,19,,,,,,2,1.437,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,14,,,,,,2,1.304,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,24,,,,,,4,4.42,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,9,,,,,,6,0.737,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,16,,,,,,6,1.088,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,6,,,,,,7,1.07,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,2,,,,,,5,6.521,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,28,,,,,,5,1.453,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,21,,,,,,7,1.371,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,20,,,,,,6,2.504,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,11,,,,,,4,1.054,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,7,,,,,,2,1.538,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,12,,,,,,3,0.472,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,13,,,,,,5,1.37,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,27,,,,,,6,0.921,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,10,,,,,,3,2.036,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,23,,,,,,5,1.853,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,18,,,,,,3,3.103,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,8,,,,,,5,4.404,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,31,,,,,,4,3.387,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,5,,,,,,5,3.304,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,29,,,,,,6,2.353,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,0,,,,,,3,1.021,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,15,,,,,,6,1.354,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,22,,,,,,5,0.921,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,17,,,,,,5,1.586,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,26,,,,,,5,0.888,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,1,,,,,,6,1.187,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,6,,,,,,4,4.587,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,31,,,,,,3,1.454,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,5,,,,,,6,1.488,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,11,,,,,,6,0.654,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,28,,,,,,4,0.737,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,20,,,,,,5,2.337,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,16,,,,,,2,7.82,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,2,,,,,,6,1.988,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,24,,,,,,1,2.72,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,21,,,,,,3,4.586,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,29,,,,,,2,2.438,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,12,,,,,,5,1.487,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,14,,,,,,6,0.587,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,17,,,,,,2,1.871,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,9,,,,,,6,1.253,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,8,,,,,,5,0.688,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,15,,,,,,6,0.637,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,26,,,,,,1,2.637,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,13,,,,,,7,0.538,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,3,,,,,,5,1.104,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,0,,,,,,4,0.502,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,19,,,,,,2,0.804,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,25,,,,,,3,0.671,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,18,,,,,,6,1.218,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,10,,,,,,7,0.671,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,4,,,,,,6,0.753,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,30,,,,,,3,1.188,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,27,,,,,,2,1.021,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,22,,,,,,1,0.571,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,23,,,,,,3,3.054,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,1,,,,,,5,1.088,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,7,,,,,,7,0.77,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,26,,,,,,2,2.07,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,23,,,,,,1,3.42,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,7,,,,,,6,0.487,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,14,,,,,,2,0.704,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,8,,,,,,3,2.405,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,17,,,,,,1,0.771,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,16,,,,,,2,0.871,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,25,,,,,,1,0.753,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,15,,,,,,1,0.753,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
