item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,129,129,137,,,,,,,,,,,,,,,n,1,0.3193805429909844,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,130,130,42,,,,,,,,,,,,,,,j,1,0.619670750995283,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,131,131,45,,,,,,,,,,,,,,,j,1,0.7194528119871393,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,132,132,139,,,,,,,,,,,,,,,n,1,0.3357738100021379,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,133,133,148,,,,,,,,,,,,,,,n,1,0.502619484992465,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,134,134,38,,,,,,,,,,,,,,,j,1,0.9356942849990446,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,135,135,131,,,,,,,,,,,,,,,n,1,1.26934623499983,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,136,136,64,,,,,,,,,,,,,,,j,1,0.3693129689927446,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,137,137,74,,,,,,,,,,,,,,,j,1,0.31909602899395395,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,138,138,166,,,,,,,,,,,,,,,n,1,0.05244482000125572,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,139,139,81,,,,,,,,,,,,,,,j,1,0.8525189989886712,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,140,140,161,,,,,,,,,,,,,,,n,1,1.0696962710062508,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,141,141,108,,,,,,,,,,,,,,,n,1,0.5857954810053343,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,142,142,138,,,,,,,,,,,,,,,n,1,1.1191125949990237,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,143,143,156,,,,,,,,,,,,,,,n,1,0.4690817810042063,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,144,144,96,,,,,,,,,,,,,,,n,1,0.6524331669934327,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,145,145,79,,,,,,,,,,,,,,,j,1,0.21936835598899052,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,146,146,169,,,,,,,,,,,,,,,n,1,0.38643265000428073,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,147,147,31,,,,,,,,,,,,,,,j,1,0.31911870700423606,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,148,148,28,,,,,,,,,,,,,,,j,1,0.2860991740017198,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
166,ENW,ENW_76_omfläskor_150219.wav,n,t,,,,,0,149,149,165,,,,,,,,,,,,,,,n,1,0.5355359389941441,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,150,150,136,,,,,,,,,,,,,,,n,1,0.30268130399053916,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,151,151,114,,,,,,,,,,,,,,,n,1,0.5186958170088474,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,152,152,178,,,,,,,,,,,,,,,n,1,0.40317288000369444,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,153,153,34,,,,,,,,,,,,,,,j,1,0.30223287400440313,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,154,154,101,,,,,,,,,,,,,,,n,1,1.1357743060070788,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,155,155,110,,,,,,,,,,,,,,,n,1,0.7197483749914682,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,156,156,25,,,,,,,,,,,,,,,j,1,0.5192951679928228,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,157,157,40,,,,,,,,,,,,,,,j,1,0.35289495800680015,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,158,158,14,,,,,,,,,,,,,,,n,0,1.1685981579939835,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,159,159,23,,,,,,,,,,,,,,,j,1,0.8862348160037072,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
70,EFW,EFW_40_miljoner_070319.wav,j,t,,,,,0,160,160,69,,,,,,,,,,,,,,,j,1,0.8854719220107654,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,161,161,68,,,,,,,,,,,,,,,j,1,0.4838162590021966,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,162,162,112,,,,,,,,,,,,,,,n,1,0.4692460520018358,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,163,163,86,,,,,,,,,,,,,,,j,1,0.5355126810027286,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,164,164,109,,,,,,,,,,,,,,,n,1,0.2690098650055006,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,165,165,66,,,,,,,,,,,,,,,j,1,0.05193247199349571,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,166,166,134,,,,,,,,,,,,,,,n,1,0.753049884995562,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,167,167,97,,,,,,,,,,,,,,,n,1,1.4029257340007462,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,168,168,83,,,,,,,,,,,,,,,j,1,0.3356623300060164,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,169,169,76,,,,,,,,,,,,,,,j,1,0.41890366999723483,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,170,170,56,,,,,,,,,,,,,,,j,1,0.35252083200612105,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,171,171,37,,,,,,,,,,,,,,,j,1,0.569414074998349,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
71,EFW,EFW_41_infinna_070319.wav,j,t,,,,,0,172,172,70,,,,,,,,,,,,,,,j,1,0.3192996490106452,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,173,173,125,,,,,,,,,,,,,,,n,1,1.2361290609987918,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,174,174,175,,,,,,,,,,,,,,,n,1,2.2191671319887973,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
169,ENW,ENW_79_lyxmare_150219.wav,n,t,,,,,0,175,175,168,,,,,,,,,,,,,,,n,1,0.18597390998911578,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,176,176,12,,,,,,,,,,,,,,,n,0,2.185772109005484,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,177,177,177,,,,,,,,,,,,,,,n,1,0.15299250699172262,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,178,178,85,,,,,,,,,,,,,,,j,1,0.5027208259998588,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,179,179,170,,,,,,,,,,,,,,,n,1,0.4358670869987691,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,22,,,,,,4,22.938,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,9,,,,,,7,3.52,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,7,,,,,,7,2.287,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,27,,,,,,6,4.587,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,3,,,,,,7,5.187,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,1,,,,,,7,2.154,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,18,,,,,,4,3.737,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,17,,,,,,6,2.97,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,0,,,,,,7,2.121,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,16,,,,,,3,19.203,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,21,,,,,,1,1.504,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,14,,,,,,6,2.137,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,11,,,,,,7,1.371,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,30,,,,,,4,4.721,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,20,,,,,,4,5.404,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,5,,,,,,7,1.553,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,13,,,,,,7,0.97,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,26,,,,,,2,6.571,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,28,,,,,,1,6.555,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,4,,,,,,7,1.238,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,6,,,,,,7,1.338,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,29,,,,,,1,1.22,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,25,,,,,,1,2.636,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,23,,,,,,3,2.504,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,15,,,,,,7,1.621,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,31,,,,,,2,2.803,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,2,,,,,,6,2.954,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,24,,,,,,5,6.587,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,19,,,,,,6,1.388,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,12,,,,,,7,0.921,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,10,,,,,,7,1.387,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,8,,,,,,7,1.77,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,13,,,,,,6,3.703,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,3,,,,,,2,6.404,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,19,,,,,,1,1.437,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,23,,,,,,1,0.887,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,29,,,,,,1,0.587,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,1,,,,,,5,3.604,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,12,,,,,,4,2.003,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,30,,,,,,1,0.703,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,11,,,,,,4,1.053,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,28,,,,,,1,0.838,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,27,,,,,,1,1.287,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,6,,,,,,2,3.021,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,26,,,,,,1,1.937,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,14,,,,,,3,2.536,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,22,,,,,,2,1.386,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,8,,,,,,3,2.02,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,0,,,,,,2,1.386,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,2,,,,,,5,1.636,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,16,,,,,,1,0.621,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,7,,,,,,2,2.571,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,9,,,,,,2,3.188,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,10,,,,,,1,0.987,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,18,,,,,,1,0.52,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,15,,,,,,5,1.204,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,4,,,,,,5,1.82,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,31,,,,,,2,1.62,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,24,,,,,,1,0.821,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,21,,,,,,1,0.788,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,20,,,,,,1,1.287,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,5,,,,,,6,1.321,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,17,,,,,,1,0.67,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,25,,,,,,1,0.77,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,7,,,,,,7,2.17,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,8,,,,,,7,0.703,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,26,,,,,,2,1.821,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,15,,,,,,1,0.988,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,25,,,,,,2,2.22,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,19,,,,,,1,1.288,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,22,,,,,,1,2.371,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,20,,,,,,1,0.737,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,14,,,,,,1,0.554,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,18,,,,,,1,0.987,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
