item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,129,129,145,,,,,,,,,,,,,,,n,1,1.250487728000735,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,130,130,159,,,,,,,,,,,,,,,n,1,0.5860493010113714,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,131,131,82,,,,,,,,,,,,,,,j,1,0.2863948969898047,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,132,132,46,,,,,,,,,,,,,,,j,1,0.25222328399831895,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,133,133,57,,,,,,,,,,,,,,,j,1,0.352122544994927,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,134,134,12,,,,,,,,,,,,,,,j,1,0.35064113899716176,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,135,135,119,,,,,,,,,,,,,,,n,1,1.3355411800002912,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,136,136,71,,,,,,,,,,,,,,,j,1,1.0686845210002502,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,137,137,133,,,,,,,,,,,,,,,j,0,2.8524703169969143,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,138,138,172,,,,,,,,,,,,,,,n,1,3.1524382500065258,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,139,139,114,,,,,,,,,,,,,,,n,1,5.585579352002242,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,140,140,66,,,,,,,,,,,,,,,j,1,0.30265391399734654,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
78,EFW,EFW_48_varifroan_070319.wav,j,t,,,,,0,141,141,77,,,,,,,,,,,,,,,j,1,0.1531001229886897,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,142,142,158,,,,,,,,,,,,,,,n,1,0.5690367630013498,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,143,143,0,,,,,,,,,,,,,,,j,1,0.6189773920050357,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,144,144,97,,,,,,,,,,,,,,,n,1,0.9529274990054546,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
162,ENW,ENW_72_urskecken_150219.wav,n,t,,,,,0,145,145,161,,,,,,,,,,,,,,,n,1,2.303020520004793,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,146,146,73,,,,,,,,,,,,,,,j,1,0.6024693400104297,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,147,147,117,,,,,,,,,,,,,,,j,0,0.3193241010012571,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,148,148,43,,,,,,,,,,,,,,,j,1,0.3855795669951476,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,149,149,151,,,,,,,,,,,,,,,n,1,0.6695844420028152,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,150,150,28,,,,,,,,,,,,,,,j,1,0.6856365529965842,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,151,151,103,,,,,,,,,,,,,,,n,1,0.3362743540055817,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,152,152,129,,,,,,,,,,,,,,,n,1,2.518908484998974,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,153,153,27,,,,,,,,,,,,,,,j,1,0.31924393100780435,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,154,154,15,,,,,,,,,,,,,,,j,1,1.1530535320052877,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,155,155,170,,,,,,,,,,,,,,,n,1,1.4358050270093372,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,156,156,25,,,,,,,,,,,,,,,j,1,0.2857121389970416,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,157,157,75,,,,,,,,,,,,,,,j,1,0.2856125609978335,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
38,EFW,EFW_8_samman_070319.wav,j,t,,,,,0,158,158,37,,,,,,,,,,,,,,,j,1,0.26992818400321994,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,159,159,24,,,,,,,,,,,,,,,j,1,0.3862235969863832,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,160,160,74,,,,,,,,,,,,,,,j,1,1.76957848299935,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,161,161,35,,,,,,,,,,,,,,,j,1,0.3359474260068964,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,162,162,54,,,,,,,,,,,,,,,j,1,0.3359258879936533,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,163,163,83,,,,,,,,,,,,,,,j,1,0.3005361710092984,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,164,164,96,,,,,,,,,,,,,,,n,1,4.586164826003369,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,165,165,84,,,,,,,,,,,,,,,j,1,1.302537907002261,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,166,166,23,,,,,,,,,,,,,,,j,1,0.26905434699438047,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,167,167,167,,,,,,,,,,,,,,,n,1,1.152944925997872,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,168,168,26,,,,,,,,,,,,,,,j,1,0.3188935559883248,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,169,169,169,,,,,,,,,,,,,,,n,1,0.18613598399679177,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,170,170,130,,,,,,,,,,,,,,,n,1,0.33543540599930566,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,171,171,20,,,,,,,,,,,,,,,j,1,0.38644608900358435,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
148,ENW,ENW_58_malvossa_150219.wav,n,t,,,,,0,172,172,147,,,,,,,,,,,,,,,n,1,0.38560891199449543,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,173,173,11,,,,,,,,,,,,,,,n,0,0.6860154299938586,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,174,174,38,,,,,,,,,,,,,,,j,1,0.30306897399714217,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,175,175,36,,,,,,,,,,,,,,,j,1,0.6354346050065942,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,176,176,106,,,,,,,,,,,,,,,n,1,0.9198638039961224,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,177,177,124,,,,,,,,,,,,,,,n,1,1.3189552820113022,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,178,178,53,,,,,,,,,,,,,,,j,1,0.48608189800870605,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,179,179,4,,,,,,,,,,,,,,,j,1,0.2354067389969714,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,21,,,,,,3,24.52,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,27,,,,,,4,6.203,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,30,,,,,,5,2.903,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,31,,,,,,6,8.754,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,20,,,,,,4,10.137,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,29,,,,,,5,20.037,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,12,,,,,,7,4.054,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,6,,,,,,7,2.105,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,16,,,,,,3,15.954,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,14,,,,,,7,1.871,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,25,,,,,,2,13.57,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,7,,,,,,7,3.254,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,1,,,,,,6,6.02,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,13,,,,,,7,0.954,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,5,,,,,,6,5.187,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,23,,,,,,2,10.404,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,19,,,,,,3,14.137,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,17,,,,,,5,4.138,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,4,,,,,,6,3.887,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,28,,,,,,5,4.404,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,8,,,,,,7,2.221,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,15,,,,,,7,0.955,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,3,,,,,,7,2.887,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,2,,,,,,7,1.137,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,26,,,,,,5,7.02,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,24,,,,,,2,7.77,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,0,,,,,,7,2.087,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,9,,,,,,4,8.421,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,11,,,,,,6,6.087,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,22,,,,,,2,6.754,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,18,,,,,,6,6.353,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,10,,,,,,7,0.835,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,18,,,,,,1,4.221,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,2,,,,,,5,9.788,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,29,,,,,,1,1.504,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,17,,,,,,1,3.17,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,3,,,,,,7,2.204,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,14,,,,,,7,1.637,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,9,,,,,,3,8.153,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,8,,,,,,2,5.805,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,5,,,,,,6,4.521,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,27,,,,,,1,4.204,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,26,,,,,,1,1.603,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,23,,,,,,1,3.387,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,7,,,,,,6,5.954,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,31,,,,,,1,4.07,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,28,,,,,,1,5.671,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,13,,,,,,6,10.17,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,10,,,,,,4,5.004,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,16,,,,,,1,5.037,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,11,,,,,,7,1.187,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,0,,,,,,3,2.937,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,21,,,,,,1,2.485,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,22,,,,,,1,7.454,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,30,,,,,,1,4.587,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,25,,,,,,1,5.987,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,15,,,,,,6,3.004,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,19,,,,,,1,4.338,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,1,,,,,,6,3.354,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,4,,,,,,5,4.187,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,20,,,,,,1,3.087,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,6,,,,,,3,5.404,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,24,,,,,,1,0.853,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,12,,,,,,4,4.854,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,16,,,,,,2,5.021,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,3,,,,,,7,0.754,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,22,,,,,,3,6.536,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,17,,,,,,2,2.737,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,4,,,,,,7,1.504,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,2,,,,,,7,0.57,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,15,,,,,,1,3.203,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,20,,,,,,2,3.52,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,7,,,,,,6,7.887,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,21,,,,,,6,2.554,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
