item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
36,EFW,EFW_6_massa_070319.wav,j,t,,,,,0,129,129,35,,,,,,,,,,,,,,,j,1,0.25234070999431424,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,130,130,115,,,,,,,,,,,,,,,n,1,0.4689637720002793,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,131,131,64,,,,,,,,,,,,,,,j,1,0.26886841500527225,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,132,132,33,,,,,,,,,,,,,,,j,1,0.2521370300091803,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,133,133,108,,,,,,,,,,,,,,,n,1,0.302298353984952,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
89,EFW,EFW_59_filosofin_070319.wav,j,t,,,,,0,134,134,88,,,,,,,,,,,,,,,j,1,0.36971507500857115,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,135,135,82,,,,,,,,,,,,,,,j,1,0.33554070300306194,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,136,136,126,,,,,,,,,,,,,,,n,1,0.5364003469876479,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,137,137,124,,,,,,,,,,,,,,,n,1,0.41950196100515313,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,138,138,102,,,,,,,,,,,,,,,n,1,0.419154171977425,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,139,139,73,,,,,,,,,,,,,,,j,1,0.35276495400466956,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
123,ENW,ENW_33_froamation_150219.wav,n,t,,,,,0,140,140,122,,,,,,,,,,,,,,,n,1,0.35254898699349724,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
101,ENW,ENW_11_fränna_150219.wav,n,t,,,,,0,141,141,100,,,,,,,,,,,,,,,n,1,0.468878504994791,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
96,ENW,ENW_6_vilfroaser_150219.wav,n,t,,,,,0,142,142,95,,,,,,,,,,,,,,,n,1,0.436287546006497,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,143,143,127,,,,,,,,,,,,,,,n,1,0.3022862759826239,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,144,144,31,,,,,,,,,,,,,,,j,1,0.2860824449744541,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
170,ENW,ENW_80_tjarfera_150219.wav,n,t,,,,,0,145,145,169,,,,,,,,,,,,,,,n,1,0.3855905740056187,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
161,ENW,ENW_71_forskäckla_150219.wav,n,t,,,,,0,146,146,160,,,,,,,,,,,,,,,n,1,0.26895129898912273,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,147,147,137,,,,,,,,,,,,,,,n,1,0.26889242700417526,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,148,148,85,,,,,,,,,,,,,,,j,1,0.31899644699296914,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,149,149,152,,,,,,,,,,,,,,,n,1,0.35062920302152634,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
16,ETW,ETW_16_episod_070319.wav,j,t,,,,,0,150,150,15,,,,,,,,,,,,,,,j,1,0.3024772039789241,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
19,ETW,ETW_19_saallskapshund_070319.wav,j,t,,,,,0,151,151,18,,,,,,,,,,,,,,,j,1,0.48572694600443356,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
163,ENW,ENW_73_vimmankalla_150219.wav,n,t,,,,,0,152,152,162,,,,,,,,,,,,,,,n,1,1.1357908470090479,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,153,153,7,,,,,,,,,,,,,,,j,1,0.28580426902044564,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,154,154,86,,,,,,,,,,,,,,,j,1,0.2697274620004464,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
13,ETW,ETW_13_oevervoald_070319.wav,j,t,,,,,0,155,155,12,,,,,,,,,,,,,,,j,1,0.3192987040092703,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,156,156,13,,,,,,,,,,,,,,,n,0,0.3522981069982052,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,157,157,2,,,,,,,,,,,,,,,j,1,0.26885607300209813,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,158,158,11,,,,,,,,,,,,,,,j,1,0.3030260619998444,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,159,159,139,,,,,,,,,,,,,,,n,1,0.2861896470130887,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,160,160,61,,,,,,,,,,,,,,,j,1,0.269526224990841,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,161,161,158,,,,,,,,,,,,,,,n,1,0.2688712039962411,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
174,ENW,ENW_84_hurmarna_150219.wav,n,t,,,,,0,162,162,173,,,,,,,,,,,,,,,n,1,0.38634856799035333,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
39,EFW,EFW_9_infektion_070319.wav,j,t,,,,,0,163,163,38,,,,,,,,,,,,,,,j,1,0.7024748539843131,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,164,164,48,,,,,,,,,,,,,,,j,1,0.38551571700372733,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,165,165,159,,,,,,,,,,,,,,,n,1,0.3694748320267536,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,166,166,58,,,,,,,,,,,,,,,j,1,0.35258705899468623,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,167,167,60,,,,,,,,,,,,,,,j,1,0.3527172649919521,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,168,168,1,,,,,,,,,,,,,,,j,1,0.3169723229948431,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,169,169,106,,,,,,,,,,,,,,,n,1,0.585784485010663,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,170,170,63,,,,,,,,,,,,,,,j,1,0.6022971310012508,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,171,171,6,,,,,,,,,,,,,,,j,1,0.5027237090107519,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,172,172,149,,,,,,,,,,,,,,,n,1,0.3691919480042998,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,173,173,83,,,,,,,,,,,,,,,j,1,0.45053166200523265,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,174,174,28,,,,,,,,,,,,,,,j,1,0.5024288250133395,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,175,175,27,,,,,,,,,,,,,,,j,1,0.38660502899438143,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,176,176,65,,,,,,,,,,,,,,,j,1,0.30257999000605196,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,177,177,170,,,,,,,,,,,,,,,n,1,0.3337250189797487,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,178,178,68,,,,,,,,,,,,,,,j,1,0.28589990199543536,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,179,179,138,,,,,,,,,,,,,,,n,1,0.2861396499793045,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,30,,,,,,5,6.404,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,16,,,,,,2,6.387,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,27,,,,,,3,2.187,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,6,,,,,,4,3.603,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,0,,,,,,5,0.887,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,3,,,,,,5,3.17,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,18,,,,,,1,0.771,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,10,,,,,,4,0.586,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,8,,,,,,3,0.487,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,9,,,,,,3,0.938,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,23,,,,,,2,1.637,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,4,,,,,,6,1.938,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,2,,,,,,7,2.187,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,7,,,,,,5,0.487,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,20,,,,,,1,0.704,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,24,,,,,,1,0.804,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,15,,,,,,6,1.12,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,14,,,,,,7,2.12,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,18,18,28,,,,,,1,0.554,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,19,19,5,,,,,,4,1.003,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,20,20,25,,,,,,2,1.986,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,21,21,22,,,,,,1,0.554,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,22,22,19,,,,,,1,1.804,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,23,23,29,,,,,,1,0.521,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,24,24,31,,,,,,1,0.904,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,25,25,21,,,,,,2,0.72,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,26,26,13,,,,,,5,0.953,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,27,27,26,,,,,,1,0.604,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,28,28,11,,,,,,6,1.037,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,29,29,1,,,,,,5,0.921,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,30,30,17,,,,,,1,0.47,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,31,31,12,,,,,,3,0.937,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,0,0,23,,,,,,4,2.204,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,1,1,20,,,,,,5,0.753,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,2,2,28,,,,,,6,2.704,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,3,3,18,,,,,,4,1.187,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,4,4,9,,,,,,6,2.153,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,5,5,11,,,,,,7,1.604,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,6,6,7,,,,,,6,0.771,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,7,7,4,,,,,,7,0.487,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,8,8,0,,,,,,7,0.503,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,9,9,16,,,,,,3,2.554,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,10,10,12,,,,,,4,0.837,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,11,11,19,,,,,,3,1.838,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,12,12,30,,,,,,4,1.721,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,13,13,15,,,,,,5,1.254,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,14,14,29,,,,,,2,1.103,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,15,15,14,,,,,,5,1.037,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,16,16,6,,,,,,6,0.688,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,17,17,21,,,,,,1,0.471,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,18,18,8,,,,,,4,1.221,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,19,19,27,,,,,,5,4.454,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,20,20,22,,,,,,1,0.537,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,21,21,26,,,,,,3,2.421,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,22,22,24,,,,,,1,0.437,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,23,23,17,,,,,,1,0.821,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,24,24,13,,,,,,6,2.104,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,25,25,31,,,,,,4,0.587,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,26,26,3,,,,,,3,1.42,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,27,27,1,,,,,,6,0.654,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,28,28,10,,,,,,7,2.221,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,29,29,2,,,,,,7,0.687,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,30,30,5,,,,,,6,1.004,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,1,1,1,0,31,31,25,,,,,,3,2.253,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,0,0,21,,,,,,1,2.371,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,1,1,25,,,,,,1,0.688,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,2,2,5,,,,,,1,1.57,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,3,3,11,,,,,,2,1.803,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,4,4,8,,,,,,1,0.553,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,5,5,14,,,,,,1,1.004,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,6,6,9,,,,,,1,0.887,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,7,7,23,,,,,,1,0.804,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,8,8,22,,,,,,2,0.854,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,19,,,,,,1,0.72,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
