item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,ETW,ETW_7_hemland_070319.wav,j,t,,,,,0,129,129,6,,,,,,,,,,,,,,,j,1,0.40384989499580115,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,130,130,24,,,,,,,,,,,,,,,j,1,0.38634609497967176,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,131,131,49,,,,,,,,,,,,,,,j,1,0.31957883600261994,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
175,ENW,ENW_85_forlinna_150219.wav,n,t,,,,,0,132,132,174,,,,,,,,,,,,,,,n,1,0.6696370630234014,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,133,133,142,,,,,,,,,,,,,,,n,1,0.38660633499966934,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
154,ENW,ENW_64_havskvare_150219.wav,n,t,,,,,0,134,134,153,,,,,,,,,,,,,,,n,1,1.7197713180212304,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,135,135,125,,,,,,,,,,,,,,,j,0,1.0530982530035544,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,136,136,134,,,,,,,,,,,,,,,n,1,0.48629486601566896,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,137,137,93,,,,,,,,,,,,,,,n,1,0.8697978630079888,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,138,138,135,,,,,,,,,,,,,,,n,1,1.3528452359896619,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,139,139,74,,,,,,,,,,,,,,,j,1,0.41971089597791433,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,140,140,63,,,,,,,,,,,,,,,j,1,0.31714500099769793,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,141,141,140,,,,,,,,,,,,,,,n,1,2.469744620990241,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,142,142,0,,,,,,,,,,,,,,,j,1,0.33634107300895266,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,143,143,31,,,,,,,,,,,,,,,j,1,0.30289986002026126,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,144,144,113,,,,,,,,,,,,,,,n,1,0.8362618759856559,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
66,EFW,EFW_36_haarifroan_070319.wav,j,t,,,,,0,145,145,65,,,,,,,,,,,,,,,j,1,0.33378327198443003,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,146,146,136,,,,,,,,,,,,,,,n,1,2.6696710260002874,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,147,147,71,,,,,,,,,,,,,,,j,1,0.43596874398645014,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,148,148,26,,,,,,,,,,,,,,,j,1,0.36997836400405504,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
37,EFW,EFW_7_sociala_070319.wav,j,t,,,,,0,149,149,36,,,,,,,,,,,,,,,j,1,0.3522779199993238,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,150,150,19,,,,,,,,,,,,,,,j,1,0.5671321830013767,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
12,ETW,ETW_12_offerlund_070319.wav,j,t,,,,,0,151,151,11,,,,,,,,,,,,,,,n,0,1.2863363320066128,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
153,ENW,ENW_63_femyrisk_150219.wav,n,t,,,,,0,152,152,152,,,,,,,,,,,,,,,n,1,0.5529186369967647,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,153,153,80,,,,,,,,,,,,,,,j,1,0.3530834019766189,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,154,154,112,,,,,,,,,,,,,,,n,1,0.8504538699926343,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,155,155,116,,,,,,,,,,,,,,,n,1,0.3197189240017906,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,156,156,127,,,,,,,,,,,,,,,n,1,0.3364746170118451,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
120,ENW,ENW_30_sojera_150219.wav,n,t,,,,,0,157,157,119,,,,,,,,,,,,,,,n,1,0.553243845992256,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,158,158,130,,,,,,,,,,,,,,,n,1,0.28607581299729645,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
33,EFW,EFW_3_familjen_070319.wav,j,t,,,,,0,159,159,32,,,,,,,,,,,,,,,j,1,0.3509786030044779,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,160,160,179,,,,,,,,,,,,,,,n,1,0.5172147400153335,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,161,161,156,,,,,,,,,,,,,,,n,1,0.40295340900775045,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,162,162,149,,,,,,,,,,,,,,,n,1,0.45260879598208703,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,163,163,101,,,,,,,,,,,,,,,n,1,0.3505075839930214,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
23,ETW,ETW_23_promenad_070319.wav,j,t,,,,,0,164,164,22,,,,,,,,,,,,,,,j,1,0.30302441000822,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,165,165,5,,,,,,,,,,,,,,,j,1,0.7861895519890822,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,166,166,81,,,,,,,,,,,,,,,j,1,0.486200054991059,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,167,167,58,,,,,,,,,,,,,,,j,1,0.35327475401572883,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
10,ETW,ETW_10_nomad_070319.wav,j,t,,,,,0,168,168,9,,,,,,,,,,,,,,,j,1,0.43384402198717,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
140,ENW,ENW_50_omsänare_150219.wav,n,t,,,,,0,169,169,139,,,,,,,,,,,,,,,n,1,0.6196055169857573,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
130,ENW,ENW_40_knipackar_150219.wav,n,t,,,,,0,170,170,129,,,,,,,,,,,,,,,n,1,0.6864673109957948,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,171,171,157,,,,,,,,,,,,,,,n,1,1.0697985290025827,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,172,172,67,,,,,,,,,,,,,,,j,1,0.3534955900104251,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,173,173,175,,,,,,,,,,,,,,,n,1,1.569721453008242,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,174,174,164,,,,,,,,,,,,,,,n,1,1.602868791000219,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,175,175,92,,,,,,,,,,,,,,,n,1,1.353146036999533,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,176,176,141,,,,,,,,,,,,,,,n,1,0.40303415097878315,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,177,177,8,,,,,,,,,,,,,,,j,1,0.3863799919781741,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
155,ENW,ENW_65_hamfylla_150219.wav,n,t,,,,,0,178,178,154,,,,,,,,,,,,,,,n,1,0.7837866930058226,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
152,ENW,ENW_62_ljullepilja_150219.wav,n,t,,,,,0,179,179,151,,,,,,,,,,,,,,,n,1,0.36963615799322724,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,22,,,,,,3,12.305,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,24,,,,,,5,2.804,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,8,,,,,,5,6.255,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,14,,,,,,7,2.086,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,15,,,,,,7,1.671,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,9,,,,,,7,5.171,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,30,,,,,,7,2.838,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,5,,,,,,7,4.804,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,13,,,,,,7,1.121,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,1,,,,,,7,1.171,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,21,,,,,,1,1.821,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,31,,,,,,3,3.838,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,12,,,,,,7,2.438,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,16,,,,,,1,1.254,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,10,,,,,,7,1.488,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,29,,,,,,1,1.138,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,23,,,,,,1,1.155,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,19,,,,,,3,5.221,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,25,,,,,,1,1.005,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,6,,,,,,7,0.888,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,27,,,,,,5,11.821,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,28,,,,,,2,2.588,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,4,,,,,,7,1.271,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,0,,,,,,7,0.871,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,7,,,,,,7,0.938,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,11,,,,,,7,1.021,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,17,,,,,,1,2.338,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,20,,,,,,1,1.838,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,3,,,,,,7,1.205,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,18,,,,,,1,2.337,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,26,,,,,,2,3.688,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,2,,,,,,7,0.888,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,26,,,,,,1,1.388,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,2,,,,,,6,3.788,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,29,,,,,,1,1.154,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,22,,,,,,1,1.221,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,15,,,,,,6,2.054,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,9,,,,,,7,1.004,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,5,,,,,,7,13.271,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,25,,,,,,1,1.954,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,3,,,,,,7,1.488,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,18,,,,,,1,3.421,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,1,,,,,,7,1.071,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,14,,,,,,7,0.772,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,16,,,,,,1,0.838,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,28,,,,,,1,1.088,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,21,,,,,,1,1.038,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,19,,,,,,1,1.021,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,8,,,,,,2,3.721,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,6,,,,,,2,4.52,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,23,,,,,,1,1.054,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,27,,,,,,1,1.005,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,13,,,,,,7,4.37,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,31,,,,,,1,1.305,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,30,,,,,,1,1.088,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,20,,,,,,1,1.071,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,17,,,,,,1,1.121,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,7,,,,,,7,1.538,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,12,,,,,,2,10.121,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,24,,,,,,1,1.655,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,0,,,,,,4,4.654,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,10,,,,,,3,1.804,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,4,,,,,,7,3.403,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,11,,,,,,7,0.921,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,23,,,,,,1,2.371,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,25,,,,,,2,5.536,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,8,,,,,,7,1.271,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,24,,,,,,5,2.555,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,16,,,,,,1,2.321,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,21,,,,,,1,1.354,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,7,,,,,,7,1.119,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,5,,,,,,7,1.021,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,17,,,,,,1,1.538,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,11,,,,,,4,6.637,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
