item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,128,128,19,,,,,,,,,,,,,,,j,1,0.36952473598648794,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,129,129,68,,,,,,,,,,,,,,,j,1,0.30231201302376576,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,130,130,77,,,,,,,,,,,,,,,j,1,0.3197438719798811,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,131,131,168,,,,,,,,,,,,,,,n,1,0.43576292201760225,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,132,132,99,,,,,,,,,,,,,,,n,1,0.585295152006438,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
55,EFW,EFW_25_informera_070319.wav,j,c ,,,,,0,133,133,54,,,,,,,,,,,,,,,j,1,0.4338305899873376,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
103,ENW,ENW_13_forvaron_150219.wav,n,c ,,,,,0,134,134,102,,,,,,,,,,,,,,,n,1,0.7338937100139447,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
129,ENW,ENW_39_ljusonar_150219.wav,n,c ,,,,,0,135,135,128,,,,,,,,,,,,,,,n,1,0.8026128749770578,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,136,136,137,,,,,,,,,,,,,,,n,1,0.4362275940075051,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,137,137,84,,,,,,,,,,,,,,,j,1,0.553027657995699,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
174,ENW,ENW_84_hurmarna_150219.wav,n,c ,,,,,0,138,138,173,,,,,,,,,,,,,,,n,1,1.018864746001782,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,139,139,70,,,,,,,,,,,,,,,j,1,0.6521134779904969,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,140,140,163,,,,,,,,,,,,,,,n,1,0.6193401369964704,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,141,141,85,,,,,,,,,,,,,,,j,1,0.6003807030210737,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,142,142,120,,,,,,,,,,,,,,,n,1,0.7026386009820271,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
107,ENW,ENW_17_kopynnor_150219.wav,n,c ,,,,,0,143,143,106,,,,,,,,,,,,,,,n,1,0.4696685299859382,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,144,144,110,,,,,,,,,,,,,,,j,0,1.5691537040111143,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
12,ECW,ECW_12_moehippa_070319.wav,j,c ,,,,,0,145,145,11,,,,,,,,,,,,,,,j,1,0.6192250630119815,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
58,EFW,EFW_28_olja_070319.wav,j,c ,,,,,0,146,146,57,,,,,,,,,,,,,,,j,1,0.8530375689733773,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,147,147,78,,,,,,,,,,,,,,,j,1,0.6862665500084404,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
136,ENW,ENW_46_pommera_150219.wav,n,c ,,,,,0,148,148,135,,,,,,,,,,,,,,,n,1,0.918772560020443,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,149,149,32,,,,,,,,,,,,,,,j,1,0.6530840380000882,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,150,150,119,,,,,,,,,,,,,,,n,1,0.635985608008923,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
114,ENW,ENW_24_samjoner_150219.wav,n,c ,,,,,0,151,151,113,,,,,,,,,,,,,,,n,1,0.5505356829962693,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
155,ENW,ENW_65_hamfylla_150219.wav,n,c ,,,,,0,152,152,154,,,,,,,,,,,,,,,n,1,0.6521238230052404,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,153,153,73,,,,,,,,,,,,,,,j,1,0.6194961089931894,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,154,154,108,,,,,,,,,,,,,,,n,1,0.6361526800028514,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
97,ENW,ENW_7_flasera_150219.wav,n,c ,,,,,0,155,155,96,,,,,,,,,,,,,,,n,1,0.6692884899966884,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,156,156,116,,,,,,,,,,,,,,,n,1,0.8026536119868979,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,157,157,41,,,,,,,,,,,,,,,j,1,0.8359818339813501,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,158,158,176,,,,,,,,,,,,,,,n,1,0.5358824699942488,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,159,159,12,,,,,,,,,,,,,,,j,1,0.5671501860197168,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,160,160,17,,,,,,,,,,,,,,,j,1,0.5527243099932093,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,161,161,49,,,,,,,,,,,,,,,j,1,0.6170791120093782,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,162,162,65,,,,,,,,,,,,,,,j,1,0.7505112589860801,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,163,163,15,,,,,,,,,,,,,,,j,1,0.636196164006833,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
162,ENW,ENW_72_urskecken_150219.wav,n,c ,,,,,0,164,164,161,,,,,,,,,,,,,,,n,1,0.7528115879977122,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
142,ENW,ENW_52_filofyll_150219.wav,n,c ,,,,,0,165,165,141,,,,,,,,,,,,,,,n,1,0.6190607479948085,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,166,166,151,,,,,,,,,,,,,,,n,1,0.5523581049928907,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,167,167,30,,,,,,,,,,,,,,,j,1,0.6697290849988349,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,168,168,20,,,,,,,,,,,,,,,j,1,0.6355040720081888,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,169,169,0,,,,,,,,,,,,,,,j,1,1.669673070020508,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,170,170,16,,,,,,,,,,,,,,,j,1,0.5168886189931072,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
38,EFW,EFW_8_samman_070319.wav,j,c ,,,,,0,171,171,37,,,,,,,,,,,,,,,n,0,0.8523007309995592,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,172,172,148,,,,,,,,,,,,,,,n,1,0.9022902860015165,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
101,ENW,ENW_11_fränna_150219.wav,n,c ,,,,,0,173,173,100,,,,,,,,,,,,,,,n,1,0.5858278940140735,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,174,174,26,,,,,,,,,,,,,,,j,1,0.6356847340066452,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,175,175,72,,,,,,,,,,,,,,,j,1,1.5030910929781385,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,176,176,8,,,,,,,,,,,,,,,j,1,0.6859019469993655,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,177,177,5,,,,,,,,,,,,,,,n,0,0.852609258989105,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
25,ECW,ECW_25_oeverfoeras_070319.wav,j,c ,,,,,0,178,178,24,,,,,,,,,,,,,,,j,1,0.769119515985949,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,179,179,157,,,,,,,,,,,,,,,n,1,0.6360744280100334,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
22,TDF,TDF_22_hed_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,21,,,,,,6,23.403,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
7,TTF,TTF_7_vit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,6,,,,,,7,4.571,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
27,TDF,TDF_27_sand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,26,,,,,,5,6.571,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,5,,,,,,7,3.454,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
5,TTF,TTF_5_voat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,4,,,,,,7,4.97,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
3,TTF,TTF_3_raat_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,2,,,,,,7,9.253,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
2,TTF,TTF_2_vet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,1,,,,,,7,3.221,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
11,TTF,TTF_11_svit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,10,,,,,,7,2.237,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,18,,,,,,4,3.037,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
10,TTF,TTF_10_broet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,9,9,9,,,,,,7,2.237,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
12,TTF,TTF_12_smet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,10,10,11,,,,,,7,1.154,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
15,TTF,TTF_15_not_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,11,11,14,,,,,,6,1.603,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
20,TDF,TDF_20_god_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,12,12,19,,,,,,4,3.053,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,13,13,7,,,,,,7,2.004,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
25,TDF,TDF_25_synd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,14,14,24,,,,,,4,5.886,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
17,TDF,TDF_17_sked_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,15,15,16,,,,,,3,2.12,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,16,16,20,,,,,,3,3.388,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,17,17,22,,,,,,2,1.738,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
28,TDF,TDF_28_brand_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,18,18,27,,,,,,3,6.254,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,19,19,30,,,,,,7,1.687,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,20,20,17,,,,,,3,2.77,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
13,TTF,TTF_13_gjut_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,21,21,12,,,,,,5,3.753,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
4,TTF,TTF_4_roet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,22,22,3,,,,,,6,3.104,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,23,23,31,,,,,,3,2.22,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
14,TTF,TTF_14_mot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,24,24,13,,,,,,7,2.304,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
1,TTF,TTF_1_rit_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,25,25,0,,,,,,7,1.754,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,26,26,25,,,,,,3,2.738,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
24,TDF,TDF_24_smid_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,27,27,23,,,,,,2,2.137,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
16,TTF,TTF_16_font_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,28,28,15,,,,,,5,3.937,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
29,TDF,TDF_29_baadd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,29,29,28,,,,,,5,5.621,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
30,TDF,TDF_30_sladd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,30,30,29,,,,,,3,2.22,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
9,TTF,TTF_9_bot_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,31,31,8,,,,,,4,3.22,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,0,0,2,,,,,,4,2.587,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
13,TDF,TDF_13_ljud_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,1,1,12,,,,,,6,4.087,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
5,TDF,TDF_5_voad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,2,2,4,,,,,,6,1.837,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,3,3,3,,,,,,6,5.004,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
2,TDF,TDF_2_ved_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,4,4,1,,,,,,7,1.037,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,5,5,22,,,,,,3,2.154,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,6,6,11,,,,,,6,1.271,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
27,TTF,TTF_27_sant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,7,7,26,,,,,,2,1.587,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
26,TTF,TTF_26_rymt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,8,8,25,,,,,,2,1.653,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,9,9,6,,,,,,4,2.02,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
21,TTF,TTF_21_gjoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,10,10,20,,,,,,2,2.02,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,11,11,27,,,,,,2,1.321,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
31,TTF,TTF_31_brott_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,12,12,30,,,,,,1,1.137,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,13,13,5,,,,,,5,2.871,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,14,14,17,,,,,,2,2.154,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
1,TDF,TDF_1_rid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,15,15,0,,,,,,5,2.687,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,16,16,13,,,,,,4,2.071,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,17,17,8,,,,,,3,2.037,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
22,TTF,TTF_22_het_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,18,18,21,,,,,,1,2.037,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,19,19,14,,,,,,6,3.37,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,20,20,16,,,,,,1,1.871,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,21,21,7,,,,,,6,2.37,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,22,22,29,,,,,,1,1.386,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,23,23,18,,,,,,2,3.536,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,24,24,31,,,,,,2,2.637,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
29,TTF,TTF_29_bett_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,25,25,28,,,,,,1,1.354,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
10,TDF,TDF_10_brod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,26,26,9,,,,,,6,1.253,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
25,TTF,TTF_25_synt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,27,27,24,,,,,,3,2.604,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,28,28,15,,,,,,6,2.904,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
11,TDF,TDF_11_svid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,29,29,10,,,,,,6,2.253,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,30,30,23,,,,,,3,3.487,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
20,TTF,TTF_20_got_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,1,1,0,0,31,31,19,,,,,,4,3.42,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,0,0,10,,,,,,7,3.02,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,1,1,24,,,,,,7,1.455,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,2,2,12,,,,,,6,1.555,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,3,3,8,,,,,,7,1.754,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,4,4,11,,,,,,6,1.836,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,5,5,22,,,,,,6,1.537,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,6,6,17,,,,,,5,1.238,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,7,7,18,,,,,,6,3.487,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,8,8,25,,,,,,6,3.921,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
