Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
18,1,t,3,1984,wait,118,experimental,d,57
21,1,t,5,421,wait,121,experimental,d,57
22,1,t,2,2179,wait,122,experimental,d,57
23,1,t,1,1657,wait,123,experimental,d,57
26,1,t,1,1330,wait,126,experimental,d,57
27,1,t,1,1732,wait,127,experimental,d,57
30,1,t,3,2181,wait,130,experimental,d,57
2,1,t,1,2828,wet,102,experimental,d,58
3,1,t,3,3487,wet,103,experimental,d,58
6,1,t,1,2613,wet,106,experimental,d,58
11,1,t,1,2067,wet,111,experimental,d,58
14,1,t,1,1426,wet,114,experimental,d,58
16,1,t,2,1664,wet,116,experimental,d,58
18,1,t,3,1763,wet,118,experimental,d,58
21,1,t,4,224,wet,121,experimental,d,58
22,1,t,1,2193,wet,122,experimental,d,58
23,1,t,1,2061,wet,123,experimental,d,58
26,1,t,1,1430,wet,126,experimental,d,58
27,1,t,1,1173,wet,127,experimental,d,58
30,1,t,1,1380,wet,130,experimental,d,58
2,1,t,1,2201,wheat,102,experimental,d,59
3,1,t,2,2241,wheat,103,experimental,d,59
6,1,t,2,2211,wheat,106,experimental,d,59
11,1,t,1,946,wheat,111,experimental,d,59
14,1,t,4,2022,wheat,114,experimental,d,59
16,1,t,6,1277,wheat,116,experimental,d,59
18,1,t,3,2395,wheat,118,experimental,d,59
21,1,t,1,1833,wheat,121,experimental,d,59
22,1,t,4,1736,wheat,122,experimental,d,59
23,1,t,1,3921,wheat,123,experimental,d,59
26,1,t,1,1117,wheat,126,experimental,d,59
27,1,t,5,2434,wheat,127,experimental,d,59
30,1,t,1,1635,wheat,130,experimental,d,59
2,1,t,7,2062,white,102,experimental,d,60
3,1,t,7,1891,white,103,experimental,d,60
6,1,t,4,2464,white,106,experimental,d,60
11,1,t,1,1386,white,111,experimental,d,60
14,1,t,6,1871,white,114,experimental,d,60
16,1,t,7,3183,white,116,experimental,d,60
18,1,t,4,2521,white,118,experimental,d,60
21,1,t,1,1088,white,121,experimental,d,60
22,1,t,5,2071,white,122,experimental,d,60
23,1,t,7,1312,white,123,experimental,d,60
26,1,t,1,1517,white,126,experimental,d,60
27,1,t,7,1353,white,127,experimental,d,60
30,1,t,5,2619,white,130,experimental,d,60
2,1,t,1,4616,wrote,102,experimental,d,44
3,1,t,3,2175,wrote,103,experimental,d,44
6,1,t,2,2436,wrote,106,experimental,d,44
11,1,t,1,1738,wrote,111,experimental,d,44
14,1,t,6,1684,wrote,114,experimental,d,44
16,1,t,4,1919,wrote,116,experimental,d,44
18,1,t,5,1783,wrote,118,experimental,d,44
21,1,t,7,1158,wrote,121,experimental,d,44
22,1,t,3,2568,wrote,122,experimental,d,44
23,1,t,1,1406,wrote,123,experimental,d,44
26,1,t,1,1428,wrote,126,experimental,d,44
27,1,t,7,1400,wrote,127,experimental,d,44
30,1,t,2,1751,wrote,130,experimental,d,44
4,1,d,3,2025,aid,104,experimental,t,1
8,1,d,4,2000,aid,108,experimental,t,1
9,1,d,6,2997,aid,109,experimental,t,1
12,1,d,1,1629,aid,112,experimental,t,1
13,1,d,6,1538,aid,113,experimental,t,1
19,1,d,7,1919,aid,119,experimental,t,1
20,1,d,7,1483,aid,120,experimental,t,1
24,1,d,7,1657,aid,124,experimental,t,1
25,1,d,7,1545,aid,125,experimental,t,1
28,1,d,7,1033,aid,128,experimental,t,1
29,1,d,7,1655,aid,129,experimental,t,1
4,1,d,3,3755,card,104,experimental,t,2
8,1,d,3,1375,card,108,experimental,t,2
9,1,d,1,1304,card,109,experimental,t,2
12,1,d,1,1693,card,112,experimental,t,2
13,1,d,1,1559,card,113,experimental,t,2
19,1,d,1,1603,card,119,experimental,t,2
20,1,d,7,2486,card,120,experimental,t,2
24,1,d,3,2130,card,124,experimental,t,2
25,1,d,1,1273,card,125,experimental,t,2
28,1,d,1,933,card,128,experimental,t,2
29,1,d,1,1423,card,129,experimental,t,2
2,1,d,1,1875,charred,102,experimental,t,3
3,1,d,1,1621,charred,103,experimental,t,3
6,1,d,1,1715,charred,106,experimental,t,3
11,1,d,1,966,charred,111,experimental,t,3
14,1,d,2,1486,charred,114,experimental,t,3
16,1,d,3,3684,charred,116,experimental,t,3
18,1,d,1,1867,charred,118,experimental,t,3
21,1,d,5,315,charred,121,experimental,t,3
22,1,d,1,2500,charred,122,experimental,t,3
23,1,d,1,2170,charred,123,experimental,t,3
26,1,d,1,1582,charred,126,experimental,t,3
27,1,d,1,1195,charred,127,experimental,t,3
30,1,d,2,2496,charred,130,experimental,t,3
4,1,d,2,3357,cod,104,experimental,t,4
8,1,d,4,2070,cod,108,experimental,t,4
9,1,d,2,2189,cod,109,experimental,t,4
12,1,d,1,1757,cod,112,experimental,t,4
13,1,d,1,1050,cod,113,experimental,t,4
19,1,d,7,2007,cod,119,experimental,t,4
20,1,d,2,994,cod,120,experimental,t,4
24,1,d,3,1732,cod,124,experimental,t,4
25,1,d,1,1459,cod,125,experimental,t,4
28,1,d,1,2128,cod,128,experimental,t,4
29,1,d,1,1870,cod,129,experimental,t,4
2,1,d,2,3083,code,102,experimental,t,5
3,1,d,6,1681,code,103,experimental,t,5
6,1,d,7,1416,code,106,experimental,t,5
11,1,d,7,802,code,111,experimental,t,5
14,1,d,4,1476,code,114,experimental,t,5
16,1,d,6,1682,code,116,experimental,t,5
18,1,d,6,1734,code,118,experimental,t,5
21,1,d,1,2259,code,121,experimental,t,5
22,1,d,7,1074,code,122,experimental,t,5
23,1,d,7,1915,code,123,experimental,t,5
26,1,d,6,1614,code,126,experimental,t,5
27,1,d,7,1662,code,127,experimental,t,5
30,1,d,5,1353,code,130,experimental,t,5
2,1,d,2,3476,cold,102,experimental,t,6
3,1,d,5,3079,cold,103,experimental,t,6
6,1,d,1,1664,cold,106,experimental,t,6
11,1,d,7,1781,cold,111,experimental,t,6
14,1,d,2,1630,cold,114,experimental,t,6
16,1,d,1,1501,cold,116,experimental,t,6
18,1,d,3,2442,cold,118,experimental,t,6
21,1,d,1,1510,cold,121,experimental,t,6
22,1,d,7,1265,cold,122,experimental,t,6
23,1,d,1,1692,cold,123,experimental,t,6
26,1,d,5,1325,cold,126,experimental,t,6
27,1,d,1,1098,cold,127,experimental,t,6
30,1,d,5,4515,cold,130,experimental,t,6
2,1,d,1,2370,cord,102,experimental,t,7
3,1,d,1,2006,cord,103,experimental,t,7
6,1,d,1,1679,cord,106,experimental,t,7
11,1,d,1,833,cord,111,experimental,t,7
14,1,d,1,1416,cord,114,experimental,t,7
16,1,d,1,1542,cord,116,experimental,t,7
18,1,d,2,1867,cord,118,experimental,t,7
21,1,d,2,505,cord,121,experimental,t,7
22,1,d,1,1921,cord,122,experimental,t,7
23,1,d,1,1670,cord,123,experimental,t,7
26,1,d,2,2884,cord,126,experimental,t,7
27,1,d,1,1146,cord,127,experimental,t,7
30,1,d,1,1657,cord,130,experimental,t,7
2,1,d,7,2058,cued,102,experimental,t,8
3,1,d,5,1897,cued,103,experimental,t,8
6,1,d,5,2627,cued,106,experimental,t,8
11,1,d,7,1195,cued,111,experimental,t,8
14,1,d,2,2006,cued,114,experimental,t,8
16,1,d,6,2109,cued,116,experimental,t,8
18,1,d,6,2063,cued,118,experimental,t,8
21,1,d,5,510,cued,121,experimental,t,8
22,1,d,3,2156,cued,122,experimental,t,8
23,1,d,7,2703,cued,123,experimental,t,8
26,1,d,4,2045,cued,126,experimental,t,8
27,1,d,1,1200,cued,127,experimental,t,8
30,1,d,7,1183,cued,130,experimental,t,8
4,1,d,3,2953,dead,104,experimental,t,9
8,1,d,4,1400,dead,108,experimental,t,9
9,1,d,1,1677,dead,109,experimental,t,9
12,1,d,1,1457,dead,112,experimental,t,9
13,1,d,1,1189,dead,113,experimental,t,9
19,1,d,1,1895,dead,119,experimental,t,9
20,1,d,5,304,dead,120,experimental,t,9
24,1,d,5,1225,dead,124,experimental,t,9
25,1,d,1,1747,dead,125,experimental,t,9
28,1,d,1,885,dead,128,experimental,t,9
29,1,d,1,2773,dead,129,experimental,t,9
2,1,d,1,1834,fad,102,experimental,t,10
3,1,d,1,1441,fad,103,experimental,t,10
6,1,d,3,4229,fad,106,experimental,t,10
11,1,d,1,949,fad,111,experimental,t,10
14,1,d,1,1368,fad,114,experimental,t,10
16,1,d,3,2210,fad,116,experimental,t,10
18,1,d,2,2115,fad,118,experimental,t,10
21,1,d,3,204,fad,121,experimental,t,10
22,1,d,1,2161,fad,122,experimental,t,10
23,1,d,1,1584,fad,123,experimental,t,10
26,1,d,3,1973,fad,126,experimental,t,10
27,1,d,1,1375,fad,127,experimental,t,10
30,1,d,1,1811,fad,130,experimental,t,10
4,1,d,5,1727,fade,104,experimental,t,11
8,1,d,2,1788,fade,108,experimental,t,11
9,1,d,1,1229,fade,109,experimental,t,11
12,1,d,1,1402,fade,112,experimental,t,11
13,1,d,1,1316,fade,113,experimental,t,11
19,1,d,7,2280,fade,119,experimental,t,11
20,1,d,7,1206,fade,120,experimental,t,11
24,1,d,4,917,fade,124,experimental,t,11
25,1,d,7,2249,fade,125,experimental,t,11
28,1,d,1,1358,fade,128,experimental,t,11
29,1,d,1,1566,fade,129,experimental,t,11
4,1,d,4,2054,feed,104,experimental,t,12
8,1,d,2,1684,feed,108,experimental,t,12
9,1,d,3,2573,feed,109,experimental,t,12
12,1,d,4,2440,feed,112,experimental,t,12
13,1,d,1,1348,feed,113,experimental,t,12
19,1,d,1,1828,feed,119,experimental,t,12
20,1,d,5,391,feed,120,experimental,t,12
24,1,d,3,1284,feed,124,experimental,t,12
25,1,d,1,1943,feed,125,experimental,t,12
28,1,d,7,939,feed,128,experimental,t,12
29,1,d,1,1808,feed,129,experimental,t,12
2,1,d,2,3064,fond,102,experimental,t,13
3,1,d,1,1463,fond,103,experimental,t,13
6,1,d,1,3210,fond,106,experimental,t,13
11,1,d,7,912,fond,111,experimental,t,13
14,1,d,1,1388,fond,114,experimental,t,13
16,1,d,1,1550,fond,116,experimental,t,13
18,1,d,3,2003,fond,118,experimental,t,13
21,1,d,1,1357,fond,121,experimental,t,13
22,1,d,1,2756,fond,122,experimental,t,13
23,1,d,1,2063,fond,123,experimental,t,13
26,1,d,5,1593,fond,126,experimental,t,13
27,1,d,1,1447,fond,127,experimental,t,13
30,1,d,1,1410,fond,130,experimental,t,13
2,1,d,1,1827,ford,102,experimental,t,14
3,1,d,1,1584,ford,103,experimental,t,14
6,1,d,1,2147,ford,106,experimental,t,14
11,1,d,1,882,ford,111,experimental,t,14
14,1,d,1,1338,ford,114,experimental,t,14
16,1,d,1,2075,ford,116,experimental,t,14
18,1,d,1,1814,ford,118,experimental,t,14
21,1,d,1,1571,ford,121,experimental,t,14
22,1,d,1,1938,ford,122,experimental,t,14
23,1,d,1,1710,ford,123,experimental,t,14
26,1,d,2,2136,ford,126,experimental,t,14
27,1,d,1,1590,ford,127,experimental,t,14
30,1,d,6,2068,ford,130,experimental,t,14
4,1,d,5,2260,fried,104,experimental,t,15
8,1,d,6,2009,fried,108,experimental,t,15
9,1,d,6,2649,fried,109,experimental,t,15
12,1,d,1,2293,fried,112,experimental,t,15
13,1,d,7,1367,fried,113,experimental,t,15
19,1,d,7,1305,fried,119,experimental,t,15
20,1,d,7,1507,fried,120,experimental,t,15
24,1,d,6,1810,fried,124,experimental,t,15
25,1,d,6,1639,fried,125,experimental,t,15
28,1,d,1,1545,fried,128,experimental,t,15
29,1,d,7,1537,fried,129,experimental,t,15
4,1,d,6,1924,had,104,experimental,t,16
8,1,d,3,1561,had,108,experimental,t,16
9,1,d,1,1447,had,109,experimental,t,16
12,1,d,1,1850,had,112,experimental,t,16
13,1,d,3,3021,had,113,experimental,t,16
19,1,d,1,1469,had,119,experimental,t,16
20,1,d,7,1085,had,120,experimental,t,16
24,1,d,2,1202,had,124,experimental,t,16
25,1,d,3,2465,had,125,experimental,t,16
28,1,d,7,786,had,128,experimental,t,16
29,1,d,7,1513,had,129,experimental,t,16
4,1,d,3,2393,hard,104,experimental,t,17
8,1,d,3,1558,hard,108,experimental,t,17
9,1,d,1,1306,hard,109,experimental,t,17
12,1,d,1,1480,hard,112,experimental,t,17
13,1,d,1,1168,hard,113,experimental,t,17
19,1,d,1,1648,hard,119,experimental,t,17
20,1,d,5,457,hard,120,experimental,t,17
24,1,d,2,1432,hard,124,experimental,t,17
25,1,d,5,3563,hard,125,experimental,t,17
28,1,d,1,2254,hard,128,experimental,t,17
29,1,d,1,1686,hard,129,experimental,t,17
4,1,d,2,2580,heed,104,experimental,t,18
8,1,d,2,1968,heed,108,experimental,t,18
9,1,d,1,1205,heed,109,experimental,t,18
12,1,d,1,2136,heed,112,experimental,t,18
13,1,d,1,1088,heed,113,experimental,t,18
19,1,d,7,1213,heed,119,experimental,t,18
20,1,d,1,1237,heed,120,experimental,t,18
24,1,d,3,1395,heed,124,experimental,t,18
25,1,d,2,2034,heed,125,experimental,t,18
28,1,d,1,923,heed,128,experimental,t,18
29,1,d,1,1483,heed,129,experimental,t,18
4,1,d,5,1609,herd,104,experimental,t,19
8,1,d,4,2022,herd,108,experimental,t,19
9,1,d,6,2134,herd,109,experimental,t,19
12,1,d,7,2117,herd,112,experimental,t,19
13,1,d,7,1558,herd,113,experimental,t,19
19,1,d,7,1175,herd,119,experimental,t,19
20,1,d,7,967,herd,120,experimental,t,19
24,1,d,6,1281,herd,124,experimental,t,19
25,1,d,7,1456,herd,125,experimental,t,19
28,1,d,7,1027,herd,128,experimental,t,19
29,1,d,7,1275,herd,129,experimental,t,19
2,1,d,3,2702,hid,102,experimental,t,20
3,1,d,1,1490,hid,103,experimental,t,20
6,1,d,1,1745,hid,106,experimental,t,20
11,1,d,1,1073,hid,111,experimental,t,20
14,1,d,2,1467,hid,114,experimental,t,20
16,1,d,6,2584,hid,116,experimental,t,20
18,1,d,2,1896,hid,118,experimental,t,20
21,1,d,5,270,hid,121,experimental,t,20
22,1,d,4,3004,hid,122,experimental,t,20
23,1,d,1,1291,hid,123,experimental,t,20
26,1,d,5,1462,hid,126,experimental,t,20
27,1,d,4,1619,hid,127,experimental,t,20
30,1,d,2,1431,hid,130,experimental,t,20
2,1,d,1,2259,hide,102,experimental,t,21
3,1,d,1,3154,hide,103,experimental,t,21
6,1,d,1,2239,hide,106,experimental,t,21
11,1,d,1,898,hide,111,experimental,t,21
14,1,d,2,2071,hide,114,experimental,t,21
16,1,d,2,1653,hide,116,experimental,t,21
18,1,d,3,2516,hide,118,experimental,t,21
21,1,d,2,216,hide,121,experimental,t,21
22,1,d,1,1742,hide,122,experimental,t,21
23,1,d,1,1950,hide,123,experimental,t,21
26,1,d,5,1170,hide,126,experimental,t,21
27,1,d,1,1410,hide,127,experimental,t,21
30,1,d,1,1280,hide,130,experimental,t,21
4,1,d,2,4454,kid,104,experimental,t,22
8,1,d,4,1402,kid,108,experimental,t,22
9,1,d,1,1308,kid,109,experimental,t,22
12,1,d,1,1353,kid,112,experimental,t,22
13,1,d,1,1156,kid,113,experimental,t,22
19,1,d,1,1335,kid,119,experimental,t,22
20,1,d,5,1356,kid,120,experimental,t,22
24,1,d,2,1643,kid,124,experimental,t,22
25,1,d,1,1742,kid,125,experimental,t,22
28,1,d,1,1031,kid,128,experimental,t,22
29,1,d,1,1565,kid,129,experimental,t,22
4,1,d,5,2135,laid,104,experimental,t,23
8,1,d,5,1877,laid,108,experimental,t,23
9,1,d,1,4056,laid,109,experimental,t,23
12,1,d,1,1715,laid,112,experimental,t,23
13,1,d,6,2064,laid,113,experimental,t,23
19,1,d,7,1305,laid,119,experimental,t,23
20,1,d,7,1225,laid,120,experimental,t,23
24,1,d,1,1959,laid,124,experimental,t,23
25,1,d,3,3008,laid,125,experimental,t,23
28,1,d,1,1091,laid,128,experimental,t,23
29,1,d,1,1554,laid,129,experimental,t,23
4,1,d,4,2192,led,104,experimental,t,24
8,1,d,6,2083,led,108,experimental,t,24
9,1,d,1,3512,led,109,experimental,t,24
12,1,d,1,2070,led,112,experimental,t,24
13,1,d,1,1140,led,113,experimental,t,24
19,1,d,5,1955,led,119,experimental,t,24
20,1,d,1,1601,led,120,experimental,t,24
24,1,d,1,2330,led,124,experimental,t,24
25,1,d,5,2137,led,125,experimental,t,24
28,1,d,1,807,led,128,experimental,t,24
29,1,d,1,1462,led,129,experimental,t,24
2,1,d,7,1472,mad,102,experimental,t,25
3,1,d,6,2074,mad,103,experimental,t,25
6,1,d,7,1373,mad,106,experimental,t,25
11,1,d,7,862,mad,111,experimental,t,25
14,1,d,3,1971,mad,114,experimental,t,25
16,1,d,3,3696,mad,116,experimental,t,25
18,1,d,7,1377,mad,118,experimental,t,25
21,1,d,7,942,mad,121,experimental,t,25
22,1,d,7,1172,mad,122,experimental,t,25
23,1,d,1,1406,mad,123,experimental,t,25
26,1,d,7,1155,mad,126,experimental,t,25
27,1,d,7,1348,mad,127,experimental,t,25
30,1,d,5,2217,mad,130,experimental,t,25
4,1,d,5,2611,made,104,experimental,t,26
8,1,d,6,1472,made,108,experimental,t,26
9,1,d,6,1636,made,109,experimental,t,26
12,1,d,1,1771,made,112,experimental,t,26
13,1,d,7,1515,made,113,experimental,t,26
19,1,d,7,1644,made,119,experimental,t,26
20,1,d,6,1021,made,120,experimental,t,26
24,1,d,6,908,made,124,experimental,t,26
25,1,d,7,1696,made,125,experimental,t,26
28,1,d,7,913,made,128,experimental,t,26
29,1,d,7,1481,made,129,experimental,t,26
4,1,d,5,1428,mead,104,experimental,t,27
8,1,d,4,2107,mead,108,experimental,t,27
9,1,d,3,3429,mead,109,experimental,t,27
12,1,d,1,1657,mead,112,experimental,t,27
13,1,d,1,1139,mead,113,experimental,t,27
19,1,d,3,1708,mead,119,experimental,t,27
20,1,d,1,1790,mead,120,experimental,t,27
24,1,d,2,1882,mead,124,experimental,t,27
25,1,d,1,1690,mead,125,experimental,t,27
28,1,d,1,931,mead,128,experimental,t,27
29,1,d,1,1421,mead,129,experimental,t,27
4,1,d,3,2841,mend,104,experimental,t,28
8,1,d,7,1356,mend,108,experimental,t,28
9,1,d,2,1788,mend,109,experimental,t,28
12,1,d,7,1937,mend,112,experimental,t,28
13,1,d,2,1508,mend,113,experimental,t,28
19,1,d,7,2481,mend,119,experimental,t,28
20,1,d,3,825,mend,120,experimental,t,28
24,1,d,7,1166,mend,124,experimental,t,28
25,1,d,6,1999,mend,125,experimental,t,28
28,1,d,7,947,mend,128,experimental,t,28
29,1,d,1,1162,mend,129,experimental,t,28
4,1,d,4,4108,mode,104,experimental,t,29
8,1,d,5,1764,mode,108,experimental,t,29
9,1,d,3,1867,mode,109,experimental,t,29
12,1,d,1,2179,mode,112,experimental,t,29
13,1,d,1,1045,mode,113,experimental,t,29
19,1,d,1,1423,mode,119,experimental,t,29
20,1,d,1,2016,mode,120,experimental,t,29
24,1,d,4,820,mode,124,experimental,t,29
25,1,d,7,1847,mode,125,experimental,t,29
28,1,d,1,1092,mode,128,experimental,t,29
29,1,d,1,1791,mode,129,experimental,t,29
4,1,d,3,2466,mood,104,experimental,t,30
8,1,d,1,1546,mood,108,experimental,t,30
9,1,d,1,1380,mood,109,experimental,t,30
12,1,d,1,1642,mood,112,experimental,t,30
13,1,d,1,1258,mood,113,experimental,t,30
19,1,d,2,1610,mood,119,experimental,t,30
20,1,d,3,355,mood,120,experimental,t,30
24,1,d,4,1121,mood,124,experimental,t,30
25,1,d,2,1680,mood,125,experimental,t,30
28,1,d,1,1099,mood,128,experimental,t,30
29,1,d,1,1573,mood,129,experimental,t,30
4,1,d,7,1988,mound,104,experimental,t,31
8,1,d,6,1526,mound,108,experimental,t,31
9,1,d,1,2019,mound,109,experimental,t,31
12,1,d,1,1722,mound,112,experimental,t,31
13,1,d,5,1863,mound,113,experimental,t,31
19,1,d,6,2333,mound,119,experimental,t,31
20,1,d,7,1155,mound,120,experimental,t,31
24,1,d,1,1327,mound,124,experimental,t,31
25,1,d,4,1961,mound,125,experimental,t,31
28,1,d,1,1078,mound,128,experimental,t,31
29,1,d,6,2597,mound,129,experimental,t,31
4,1,d,3,1783,mud,104,experimental,t,32
8,1,d,6,1731,mud,108,experimental,t,32
9,1,d,3,2153,mud,109,experimental,t,32
12,1,d,1,2076,mud,112,experimental,t,32
13,1,d,6,1507,mud,113,experimental,t,32
19,1,d,1,1164,mud,119,experimental,t,32
20,1,d,4,823,mud,120,experimental,t,32
24,1,d,2,2403,mud,124,experimental,t,32
25,1,d,3,2399,mud,125,experimental,t,32
28,1,d,7,1149,mud,128,experimental,t,32
29,1,d,1,1587,mud,129,experimental,t,32
4,1,d,1,1701,need,104,experimental,t,33
8,1,d,4,1395,need,108,experimental,t,33
9,1,d,7,1206,need,109,experimental,t,33
12,1,d,1,1434,need,112,experimental,t,33
13,1,d,6,1362,need,113,experimental,t,33
19,1,d,7,1446,need,119,experimental,t,33
20,1,d,7,1059,need,120,experimental,t,33
24,1,d,3,1076,need,124,experimental,t,33
25,1,d,5,1879,need,125,experimental,t,33
28,1,d,7,875,need,128,experimental,t,33
29,1,d,7,1546,need,129,experimental,t,33
2,1,d,1,2154,nod,102,experimental,t,34
3,1,d,1,2189,nod,103,experimental,t,34
6,1,d,4,3319,nod,106,experimental,t,34
11,1,d,7,1034,nod,111,experimental,t,34
14,1,d,1,1761,nod,114,experimental,t,34
16,1,d,2,2756,nod,116,experimental,t,34
18,1,d,3,2003,nod,118,experimental,t,34
21,1,d,2,463,nod,121,experimental,t,34
22,1,d,7,1239,nod,122,experimental,t,34
23,1,d,1,1410,nod,123,experimental,t,34
26,1,d,2,1666,nod,126,experimental,t,34
27,1,d,1,1280,nod,127,experimental,t,34
30,1,d,1,1932,nod,130,experimental,t,34
4,1,d,1,2168,node,104,experimental,t,35
8,1,d,1,1821,node,108,experimental,t,35
9,1,d,1,1607,node,109,experimental,t,35
12,1,d,3,2561,node,112,experimental,t,35
13,1,d,2,1641,node,113,experimental,t,35
19,1,d,2,1910,node,119,experimental,t,35
20,1,d,1,1200,node,120,experimental,t,35
24,1,d,3,1258,node,124,experimental,t,35
25,1,d,1,1938,node,125,experimental,t,35
28,1,d,7,985,node,128,experimental,t,35
29,1,d,1,1788,node,129,experimental,t,35
2,1,d,1,1914,owed,102,experimental,t,36
3,1,d,1,2098,owed,103,experimental,t,36
6,1,d,2,2624,owed,106,experimental,t,36
11,1,d,1,1119,owed,111,experimental,t,36
14,1,d,3,1859,owed,114,experimental,t,36
16,1,d,3,1899,owed,116,experimental,t,36
18,1,d,2,1688,owed,118,experimental,t,36
21,1,d,1,166,owed,121,experimental,t,36
22,1,d,1,3065,owed,122,experimental,t,36
23,1,d,1,1577,owed,123,experimental,t,36
26,1,d,5,2481,owed,126,experimental,t,36
27,1,d,1,1147,owed,127,experimental,t,36
30,1,d,3,2706,owed,130,experimental,t,36
2,1,d,6,2661,pad,102,experimental,t,37
3,1,d,1,1850,pad,103,experimental,t,37
6,1,d,1,2425,pad,106,experimental,t,37
11,1,d,1,897,pad,111,experimental,t,37
14,1,d,4,1750,pad,114,experimental,t,37
16,1,d,1,1426,pad,116,experimental,t,37
18,1,d,5,1900,pad,118,experimental,t,37
21,1,d,3,479,pad,121,experimental,t,37
22,1,d,7,1241,pad,122,experimental,t,37
23,1,d,1,1361,pad,123,experimental,t,37
26,1,d,2,1745,pad,126,experimental,t,37
27,1,d,1,1430,pad,127,experimental,t,37
30,1,d,1,1234,pad,130,experimental,t,37
2,1,d,4,3103,played,102,experimental,t,38
3,1,d,1,1539,played,103,experimental,t,38
6,1,d,2,2136,played,106,experimental,t,38
11,1,d,1,1032,played,111,experimental,t,38
14,1,d,2,1346,played,114,experimental,t,38
16,1,d,1,1451,played,116,experimental,t,38
18,1,d,7,1582,played,118,experimental,t,38
21,1,d,3,584,played,121,experimental,t,38
22,1,d,7,1228,played,122,experimental,t,38
23,1,d,7,1615,played,123,experimental,t,38
26,1,d,7,1148,played,126,experimental,t,38
27,1,d,1,1198,played,127,experimental,t,38
30,1,d,2,1590,played,130,experimental,t,38
4,1,d,5,2139,plead,104,experimental,t,39
8,1,d,2,1557,plead,108,experimental,t,39
9,1,d,7,5435,plead,109,experimental,t,39
12,1,d,1,1510,plead,112,experimental,t,39
13,1,d,1,1234,plead,113,experimental,t,39
19,1,d,6,2300,plead,119,experimental,t,39
20,1,d,1,1856,plead,120,experimental,t,39
24,1,d,3,1910,plead,124,experimental,t,39
25,1,d,5,2794,plead,125,experimental,t,39
28,1,d,1,1707,plead,128,experimental,t,39
29,1,d,1,1770,plead,129,experimental,t,39
2,1,d,2,1872,plod,102,experimental,t,40
3,1,d,5,2035,plod,103,experimental,t,40
6,1,d,4,2831,plod,106,experimental,t,40
11,1,d,7,1316,plod,111,experimental,t,40
14,1,d,4,2378,plod,114,experimental,t,40
16,1,d,2,2054,plod,116,experimental,t,40
18,1,d,2,2038,plod,118,experimental,t,40
21,1,d,7,1530,plod,121,experimental,t,40
22,1,d,3,2343,plod,122,experimental,t,40
23,1,d,7,2009,plod,123,experimental,t,40
26,1,d,3,1567,plod,126,experimental,t,40
27,1,d,4,1489,plod,127,experimental,t,40
30,1,d,7,841,plod,130,experimental,t,40
4,1,d,1,1755,pod,104,experimental,t,41
8,1,d,4,2361,pod,108,experimental,t,41
9,1,d,1,2771,pod,109,experimental,t,41
12,1,d,1,1471,pod,112,experimental,t,41
13,1,d,1,1037,pod,113,experimental,t,41
19,1,d,5,1896,pod,119,experimental,t,41
20,1,d,1,1152,pod,120,experimental,t,41
24,1,d,2,1794,pod,124,experimental,t,41
25,1,d,5,1803,pod,125,experimental,t,41
28,1,d,1,1288,pod,128,experimental,t,41
29,1,d,1,2432,pod,129,experimental,t,41
4,1,d,4,2502,raid,104,experimental,t,42
8,1,d,4,2385,raid,108,experimental,t,42
9,1,d,1,1042,raid,109,experimental,t,42
12,1,d,7,1662,raid,112,experimental,t,42
13,1,d,7,1723,raid,113,experimental,t,42
19,1,d,6,1694,raid,119,experimental,t,42
20,1,d,7,1463,raid,120,experimental,t,42
24,1,d,1,1419,raid,124,experimental,t,42
25,1,d,1,2330,raid,125,experimental,t,42
28,1,d,1,1060,raid,128,experimental,t,42
29,1,d,7,1547,raid,129,experimental,t,42
2,1,d,1,1318,ride,102,experimental,t,43
3,1,d,1,1997,ride,103,experimental,t,43
6,1,d,1,3106,ride,106,experimental,t,43
11,1,d,1,1000,ride,111,experimental,t,43
14,1,d,3,1562,ride,114,experimental,t,43
16,1,d,3,1875,ride,116,experimental,t,43
18,1,d,1,1516,ride,118,experimental,t,43
21,1,d,1,1599,ride,121,experimental,t,43
22,1,d,3,3133,ride,122,experimental,t,43
23,1,d,1,1406,ride,123,experimental,t,43
26,1,d,5,2395,ride,126,experimental,t,43
27,1,d,1,1428,ride,127,experimental,t,43
30,1,d,3,2286,ride,130,experimental,t,43
2,1,d,1,3635,road,102,experimental,t,44
3,1,d,1,1540,road,103,experimental,t,44
6,1,d,1,2748,road,106,experimental,t,44
11,1,d,1,2416,road,111,experimental,t,44
14,1,d,2,1902,road,114,experimental,t,44
16,1,d,1,1978,road,116,experimental,t,44
18,1,d,2,1905,road,118,experimental,t,44
21,1,d,1,1068,road,121,experimental,t,44
22,1,d,4,2936,road,122,experimental,t,44
23,1,d,7,1470,road,123,experimental,t,44
26,1,d,4,2019,road,126,experimental,t,44
27,1,d,1,1490,road,127,experimental,t,44
30,1,d,2,1000,road,130,experimental,t,44
4,1,d,2,2220,rod,104,experimental,t,45
8,1,d,5,1715,rod,108,experimental,t,45
9,1,d,2,4501,rod,109,experimental,t,45
12,1,d,7,1520,rod,112,experimental,t,45
13,1,d,1,1176,rod,113,experimental,t,45
19,1,d,2,2655,rod,119,experimental,t,45
20,1,d,3,840,rod,120,experimental,t,45
24,1,d,2,1733,rod,124,experimental,t,45
